TRAVEL_ID,DGSTFN_AVG,REVISIT_AVG,RCMDTN_AVG,IS_FAILED_TRIP,TRIP_DAYS,MOVE_CNT
a_a000385,5.0,5.0,5.0,0,1,2
a_a000389,3.5,3.0,3.0,1,2,2
a_a000399,5.0,5.0,5.0,0,1,1
a_a000405,4.0,4.0,4.0,0,1,1
a_a000407,5.0,5.0,5.0,0,2,2
a_a000413,4.0,3.5,4.0,1,2,2
a_a000416,5.0,5.0,5.0,0,2,1
a_a000417,4.0,4.0,3.5,1,2,2
a_a000420,4.0,3.5,3.5,1,2,2
a_a000425,5.0,5.0,5.0,0,1,1
a_a000428,5.0,5.0,5.0,0,1,1
a_a000431,3.5,5.0,4.5,1,1,2
a_a000434,4.6,4.2,4.4,0,2,5
a_a000445,5.0,5.0,5.0,0,1,1
a_a000450,4.0,4.0,4.0,0,2,2
a_a000454,3.5,3.0,3.0,1,1,2
a_a000458,3.0,4.0,4.0,1,1,1
a_a000461,3.6666666666666665,3.1666666666666665,3.1666666666666665,1,3,6
a_a000468,5.0,4.0,4.0,0,1,1
a_a000469,4.0,4.0,5.0,0,1,1
a_a000471,4.0,4.0,4.0,0,3,2
a_a000475,5.0,5.0,5.0,0,1,1
a_a000477,3.5,4.0,4.0,1,2,2
a_a000483,4.0,4.0,3.0,1,2,1
a_a000491,4.333333333333333,4.333333333333333,4.333333333333333,0,2,3
a_a000493,5.0,5.0,5.0,0,1,1
a_a000497,5.0,5.0,5.0,0,1,1
a_a000502,5.0,5.0,5.0,0,5,2
a_a000503,4.5,4.5,4.5,0,2,2
a_a000504,4.0,3.0,3.0,1,1,1
a_a000506,3.6666666666666665,3.6666666666666665,3.0,1,7,3
a_a000507,5.0,5.0,5.0,0,2,2
a_a000508,4.0,4.0,4.0,0,1,2
a_a000510,3.0,3.0,3.0,1,1,2
a_a000513,5.0,5.0,5.0,0,2,1
a_a000520,5.0,5.0,5.0,0,1,1
a_a000536,4.0,2.0,3.0,1,3,2
a_a000537,,,,0,2,1
a_a000538,5.0,5.0,5.0,0,1,1
a_a000545,4.0,3.0,3.0,1,2,2
a_a000554,5.0,4.0,4.0,0,1,2
a_a000557,4.666666666666667,4.0,4.333333333333333,0,2,3
a_a000560,4.666666666666667,4.333333333333333,4.333333333333333,0,2,3
a_a000562,4.0,5.0,5.0,0,1,1
a_a000565,5.0,5.0,5.0,0,2,3
a_a000567,4.0,4.0,4.0,0,2,1
a_a000574,5.0,5.0,5.0,0,2,2
a_a000588,4.0,4.333333333333333,3.6666666666666665,0,3,4
a_a000593,5.0,4.0,4.0,0,2,2
a_a000603,3.0,2.0,2.0,1,1,1
a_a000605,4.5,4.5,4.5,0,2,4
a_a000613,4.333333333333333,3.6666666666666665,3.6666666666666665,1,2,3
a_a000620,5.0,5.0,5.0,0,2,2
a_a000623,4.333333333333333,3.3333333333333335,3.3333333333333335,1,2,3
a_a000633,5.0,5.0,5.0,0,1,1
a_a000637,5.0,5.0,5.0,0,1,1
a_a000642,4.5,3.5,3.5,1,1,2
a_a000647,5.0,5.0,5.0,0,2,2
a_a000653,3.5,3.5,3.5,1,1,2
a_a000655,5.0,5.0,5.0,0,1,1
a_a000657,4.0,5.0,5.0,0,1,1
a_a000658,4.0,3.0,3.0,1,1,1
a_a000661,5.0,5.0,5.0,0,3,2
a_a000664,5.0,4.666666666666667,5.0,0,2,3
a_a000667,5.0,5.0,5.0,0,1,1
a_a000675,5.0,5.0,5.0,0,2,2
a_a000682,4.0,4.0,4.0,0,3,2
a_a000685,2.0,2.0,3.0,1,1,1
a_a000700,4.0,2.0,4.0,1,2,1
a_a000704,5.0,5.0,5.0,0,1,1
a_a000706,5.0,5.0,5.0,0,1,1
a_a000714,4.0,3.0,4.0,1,1,1
a_a000715,3.0,3.0,3.0,1,2,4
a_a000728,5.0,5.0,5.0,0,1,1
a_a000729,2.5,2.0,2.5,1,2,2
a_a000738,5.0,5.0,5.0,0,1,1
a_a000741,5.0,5.0,5.0,0,1,1
a_a000744,4.0,4.0,4.0,0,1,1
a_a000746,3.6666666666666665,3.6666666666666665,4.333333333333333,0,3,4
a_a000751,4.0,3.5,3.5,1,2,2
a_a000780,5.0,5.0,5.0,0,2,3
a_a000784,5.0,4.0,5.0,0,1,1
a_a000787,5.0,5.0,5.0,0,4,5
a_a000788,4.5,4.5,4.5,0,2,2
a_a000793,3.0,3.6666666666666665,3.6666666666666665,1,4,3
a_a000795,5.0,5.0,5.0,0,1,2
a_a000796,4.0,4.0,4.0,0,2,2
a_a000801,5.0,5.0,5.0,0,1,1
a_a000805,4.666666666666667,4.666666666666667,4.666666666666667,0,2,3
a_a000807,4.0,4.2,3.8,0,2,5
a_a000809,3.0,3.0,4.0,1,1,1
a_a000816,4.5,4.5,4.5,0,1,2
a_a000822,5.0,5.0,5.0,0,2,2
a_a000824,4.0,4.0,4.0,0,1,1
a_a000825,4.5,4.0,4.0,1,2,3
a_a000831,4.0,4.0,4.0,0,1,1
a_a000832,5.0,5.0,5.0,0,1,2
a_a000852,4.0,3.0,3.0,1,1,1
a_a000855,4.5,4.5,4.5,0,2,2
a_a000862,4.0,5.0,5.0,0,1,1
a_a000866,3.0,3.0,4.0,1,1,1
a_a000877,5.0,5.0,5.0,0,2,2
a_a000880,5.0,5.0,5.0,0,3,2
a_a000884,4.5,4.0,3.5,1,1,2
a_a000891,4.0,5.0,5.0,0,1,2
a_a000892,5.0,5.0,5.0,0,1,1
a_a000893,2.0,2.0,2.0,1,1,1
a_a000896,5.0,5.0,5.0,0,2,1
a_a000902,1.0,1.0,1.0,1,2,1
a_a000906,4.0,4.0,4.0,0,2,1
a_a000910,5.0,5.0,5.0,0,2,2
a_a000921,4.5,4.5,4.5,0,4,5
a_a000924,5.0,5.0,5.0,0,4,2
a_a000928,5.0,5.0,5.0,0,2,1
a_a000930,4.0,5.0,5.0,0,1,1
a_a000934,5.0,5.0,5.0,0,3,2
a_a000939,4.0,3.0,4.0,1,1,1
a_a000940,5.0,4.0,4.5,1,1,2
a_a000946,4.5,4.25,4.25,0,2,4
a_a000949,4.0,4.0,4.0,0,2,2
a_a000951,5.0,5.0,5.0,0,1,1
a_a000954,4.0,4.0,4.0,0,1,1
a_a000956,4.0,4.0,4.0,1,2,3
a_a000958,3.0,3.0,3.0,1,1,2
a_a000962,5.0,5.0,5.0,0,1,1
a_a000974,4.0,4.0,4.0,0,2,1
a_a000975,4.0,4.5,4.5,0,1,2
a_a000976,3.0,2.0,3.0,1,3,2
a_a000984,4.6,3.2,3.4,0,3,5
a_a000997,5.0,5.0,5.0,0,4,7
a_a001018,4.0,4.0,4.0,0,1,1
a_a001029,5.0,5.0,5.0,0,1,3
a_a001034,5.0,4.0,4.0,0,1,1
a_a001035,5.0,5.0,5.0,0,2,4
a_a001039,4.5,3.0,4.0,1,2,2
a_a001040,5.0,5.0,5.0,0,2,2
a_a001052,3.5,3.5,3.5,1,2,2
a_a001060,3.0,2.0,2.0,1,1,1
a_a001079,4.0,3.5,4.5,1,1,2
a_a001080,4.0,4.0,4.0,0,2,3
a_a001090,4.0,4.0,4.0,0,2,3
a_a001097,5.0,5.0,5.0,0,1,1
a_a001103,3.5,3.5,3.5,1,2,3
a_a001104,5.0,5.0,5.0,0,2,3
a_a001105,4.0,3.0,3.0,1,1,1
a_a001109,3.5,3.5,3.5,1,3,2
a_a001110,5.0,5.0,5.0,0,1,4
a_a001127,4.5,3.5,4.5,1,1,2
a_a001129,4.0,4.0,4.0,0,1,1
a_a001130,4.0,2.0,2.0,1,1,2
a_a001132,5.0,5.0,5.0,0,4,4
a_a001133,5.0,5.0,5.0,0,2,2
a_a001141,4.0,4.0,4.0,0,1,1
a_a001152,4.0,4.0,4.0,0,1,1
a_a001156,5.0,5.0,5.0,0,1,1
a_a001157,4.0,4.0,4.0,0,1,2
a_a001158,5.0,5.0,5.0,0,2,2
a_a001160,4.0,3.0,4.0,1,1,1
a_a001163,3.0,4.0,3.0,1,1,1
a_a001164,4.666666666666667,4.666666666666667,4.666666666666667,0,2,3
a_a001167,5.0,5.0,5.0,0,1,2
a_a001175,3.0,3.0,3.0,1,1,1
a_a001187,5.0,5.0,5.0,0,2,2
a_a001192,3.0,3.0,3.0,1,1,1
a_a001206,5.0,4.0,3.0,1,2,2
a_a001208,4.428571428571429,4.142857142857143,4.285714285714286,0,3,8
a_a001210,4.0,3.0,3.0,1,1,1
a_a001226,3.75,3.5,3.5,1,2,4
a_a001233,2.0,3.0,1.0,1,3,3
a_a001237,5.0,5.0,5.0,0,1,1
a_a001240,5.0,5.0,5.0,0,2,2
a_a001244,5.0,5.0,5.0,0,1,1
a_a001245,4.0,3.0,4.0,1,1,1
a_a001248,5.0,4.0,4.0,0,2,1
a_a001251,5.0,5.0,5.0,0,3,2
a_a001252,5.0,5.0,5.0,0,1,1
a_a001261,5.0,5.0,5.0,0,3,2
a_a001263,4.666666666666667,4.666666666666667,4.333333333333333,0,3,3
a_a001268,4.0,4.0,4.0,0,1,1
a_a001271,4.0,4.0,4.0,0,2,2
a_a001278,2.0,2.0,2.0,1,1,1
a_a001288,4.333333333333333,3.0,3.6666666666666665,1,4,5
a_a001293,5.0,5.0,5.0,0,2,2
a_a001294,4.0,4.0,4.0,0,1,1
a_a001297,4.0,4.0,3.0,1,1,1
a_a001305,3.0,2.0,2.0,1,1,1
a_a001306,4.5,4.0,4.25,0,3,5
a_a001310,5.0,5.0,5.0,0,2,2
a_a001311,5.0,4.0,5.0,0,1,1
a_a001316,3.5,3.75,4.5,0,3,4
a_a001329,4.5,4.0,4.0,1,2,2
a_a001333,5.0,5.0,5.0,0,2,2
a_a001337,3.0,1.0,1.0,1,1,1
a_a001340,5.0,4.0,4.5,0,2,2
a_a001347,5.0,5.0,5.0,0,1,1
a_a001349,5.0,5.0,5.0,0,2,1
a_a001350,5.0,5.0,5.0,0,1,1
a_a001351,4.0,4.0,4.666666666666667,0,2,3
a_a001353,4.0,4.0,4.0,0,1,1
a_a001356,5.0,5.0,5.0,0,1,1
a_a001364,5.0,5.0,5.0,0,1,1
a_a001366,3.5,2.0,3.0,1,2,2
a_a001368,4.0,3.0,4.0,1,1,1
a_a001380,5.0,3.0,3.0,1,1,1
a_a001390,5.0,5.0,5.0,0,2,3
a_a001392,4.0,4.0,4.0,0,3,3
a_a001393,5.0,5.0,5.0,0,1,1
a_a001394,3.75,2.75,3.5,1,3,6
a_a001406,5.0,5.0,5.0,0,2,1
a_a001412,3.5,3.0,3.0,1,2,2
a_a001415,3.5,3.0,3.0,1,1,2
a_a001419,4.0,4.0,4.0,0,1,2
a_a001421,4.0,4.333333333333333,4.0,0,2,4
a_a001425,5.0,5.0,5.0,0,1,1
a_a001428,3.0,3.0,3.0,1,1,1
a_a001431,5.0,4.0,4.0,0,2,2
a_a001435,4.0,5.0,5.0,0,1,1
a_a001440,4.0,5.0,5.0,0,1,1
a_a001447,2.5,3.0,3.0,1,1,2
a_a001462,4.0,3.6666666666666665,4.0,0,3,4
a_a001469,4.0,3.0,2.5,1,1,2
a_a001471,4.0,4.0,4.0,0,1,1
a_a001472,4.0,4.0,4.0,0,1,3
a_a001475,5.0,4.0,4.0,1,2,4
a_a001483,5.0,5.0,5.0,0,1,2
a_a001486,4.5,4.0,4.0,0,2,2
a_a001492,5.0,5.0,5.0,0,2,2
a_a001493,4.0,2.0,4.0,1,2,2
a_a001502,5.0,5.0,5.0,0,1,1
a_a001509,3.0,2.0,3.0,1,1,1
a_a001513,3.5,3.5,3.5,1,2,2
a_a001525,4.666666666666667,4.666666666666667,4.666666666666667,0,2,3
a_a001532,5.0,5.0,5.0,0,2,1
a_a001543,3.0,3.0,4.0,1,1,3
a_a001548,5.0,5.0,5.0,0,1,1
a_a001549,3.0,3.0,3.0,1,1,1
a_a001563,3.5,3.0,3.5,1,2,2
a_a001567,4.0,3.0,3.0,1,2,1
a_a001569,4.666666666666667,4.666666666666667,4.666666666666667,0,4,5
a_a001570,4.0,3.0,3.0,1,1,1
a_a001575,4.0,3.3333333333333335,3.3333333333333335,1,1,3
a_a001584,3.0,3.0,4.0,1,1,1
a_a001588,4.0,4.0,4.5,0,2,2
a_a001591,5.0,5.0,5.0,0,1,1
a_a001595,3.0,3.0,3.0,1,1,1
a_a001603,5.0,4.0,5.0,0,1,1
a_a001610,4.0,4.0,4.0,0,1,2
a_a001618,4.0,4.0,4.0,0,1,1
a_a001621,5.0,5.0,5.0,0,3,5
a_a001623,5.0,5.0,5.0,0,3,2
a_a001625,4.0,3.5,4.0,1,2,3
a_a001628,5.0,5.0,5.0,0,1,1
a_a001636,3.75,3.5,3.5,1,2,5
a_a001639,5.0,5.0,5.0,0,1,1
a_a001645,4.75,4.75,4.75,0,2,4
a_a001659,5.0,5.0,5.0,0,1,2
a_a001661,4.0,4.0,5.0,0,1,1
a_a001671,4.0,4.0,5.0,0,2,2
a_a001672,4.0,5.0,4.0,0,1,1
a_a001674,5.0,5.0,5.0,0,1,1
a_a001676,4.5,4.0,4.5,1,2,2
a_a001677,4.5,4.5,4.5,0,2,3
a_a001685,2.0,2.0,3.0,1,3,2
a_a001686,4.0,4.0,4.0,0,1,1
a_a001687,3.5,3.5,3.5,1,2,2
a_a001694,5.0,4.0,5.0,0,1,1
a_a001699,5.0,5.0,5.0,0,2,2
a_a001701,1.0,5.0,5.0,1,1,1
a_a001704,5.0,5.0,5.0,0,1,1
a_a001712,3.0,3.0,3.0,1,2,2
a_a001713,4.0,3.0,5.0,1,1,1
a_a001725,3.0,3.0,2.5,1,1,2
a_a001729,4.0,3.5,4.5,1,2,2
a_a001731,4.0,4.0,4.0,1,2,2
a_a001734,3.5,3.0,3.0,1,1,2
a_a001736,5.0,4.5,5.0,0,1,2
a_a001741,3.0,3.0,3.0,1,1,1
a_a001749,5.0,5.0,5.0,0,1,1
a_a001750,5.0,5.0,5.0,0,3,3
a_a001759,4.0,4.0,4.0,0,1,1
a_a001761,5.0,5.0,5.0,0,1,1
a_a001774,4.0,3.0,3.0,1,2,2
a_a001785,5.0,2.0,5.0,1,1,1
a_a001794,4.0,3.0,4.0,1,1,1
a_a001798,4.333333333333333,3.0,4.0,1,2,3
a_a001799,5.0,5.0,5.0,0,1,1
a_a001802,4.666666666666667,4.0,4.0,0,3,4
a_a001805,5.0,5.0,5.0,0,1,1
a_a001808,4.0,4.0,4.5,0,2,4
a_a001810,3.0,3.0,4.0,1,1,1
a_a001817,4.0,4.333333333333333,5.0,0,1,3
a_a001827,4.0,4.0,4.0,0,3,3
a_a001828,4.0,4.0,3.0,1,1,1
a_a001838,5.0,5.0,5.0,0,1,1
a_a001839,4.0,4.0,3.0,1,2,2
a_a001840,5.0,5.0,5.0,0,1,1
a_a001854,5.0,5.0,5.0,0,1,2
a_a001856,4.0,3.0,3.0,1,2,1
a_a001857,4.666666666666667,4.333333333333333,4.333333333333333,0,1,3
a_a001859,3.5,3.5,4.0,1,3,3
a_a001869,3.0,2.0,2.0,1,1,1
a_a001871,5.0,5.0,5.0,0,1,1
a_a001879,5.0,5.0,5.0,0,1,3
a_a001881,5.0,5.0,5.0,0,1,2
a_a001887,4.0,4.0,4.0,0,1,1
a_a001892,4.0,4.0,5.0,0,2,1
a_a001895,5.0,5.0,5.0,0,2,3
a_a001896,5.0,5.0,5.0,0,1,1
a_a001901,5.0,5.0,4.0,0,1,1
a_a001902,5.0,5.0,5.0,0,2,2
a_a001903,3.0,3.0,3.0,1,2,2
a_a001904,4.5,3.5,4.5,1,4,3
a_a001910,4.5,4.0,4.0,0,1,2
a_a001914,4.5,5.0,5.0,0,1,2
a_a001917,5.0,5.0,5.0,0,1,3
a_a001923,4.0,3.0,4.0,1,1,1
a_a001926,4.0,3.0,3.0,1,2,1
a_a001931,5.0,4.0,4.0,0,1,1
a_a001932,4.666666666666667,4.666666666666667,4.666666666666667,0,2,4
a_a001934,3.0,3.0,3.0,1,1,1
a_a001935,5.0,5.0,5.0,0,1,1
a_a001937,4.0,3.0,3.0,1,2,3
a_a001940,5.0,2.5,4.5,1,1,2
a_a001942,3.6666666666666665,4.666666666666667,5.0,0,2,3
a_a001951,5.0,5.0,5.0,0,1,1
a_a001954,4.0,3.5,3.5,1,2,2
a_a001960,4.0,4.0,4.0,0,2,1
a_a001965,4.0,4.0,4.0,0,1,1
a_a001968,4.0,2.0,3.0,1,1,1
a_a001971,5.0,5.0,5.0,0,1,1
a_a001976,5.0,5.0,5.0,0,2,2
a_a001978,4.0,4.0,4.0,0,2,3
a_a001981,4.0,3.8333333333333335,3.8333333333333335,1,4,6
a_a001982,4.0,3.0,3.0,1,2,2
a_a001983,4.0,4.0,4.0,0,1,2
a_a001990,4.0,4.0,4.5,1,2,3
a_a001992,5.0,5.0,5.0,0,1,1
a_a001997,5.0,5.0,5.0,0,1,1
a_a001998,4.0,3.0,4.0,1,1,1
a_a001999,4.5,4.0,4.0,0,2,2
a_a002002,4.25,4.0,4.0,0,2,4
a_a002003,2.0,2.0,2.0,1,1,1
a_a002004,3.75,3.5,3.25,1,3,5
a_a002010,4.0,4.0,4.0,0,2,2
a_a002011,4.0,4.0,4.0,0,3,3
a_a002018,4.0,4.0,5.0,0,3,3
a_a002019,,,,0,2,1
a_a002021,4.0,3.5,4.0,1,2,2
a_a002026,1.0,1.0,1.0,1,1,1
a_a002027,3.0,4.0,4.0,1,1,1
a_a002032,5.0,5.0,5.0,0,1,1
a_a002033,5.0,4.0,5.0,0,1,2
a_a002038,5.0,3.0,4.0,1,1,1
a_a002042,4.0,4.0,4.0,1,1,2
a_a002044,4.0,4.0,4.0,0,2,2
a_a002049,5.0,5.0,5.0,0,1,1
a_a002051,5.0,5.0,5.0,0,3,2
a_a002054,5.0,5.0,5.0,0,1,1
a_a002055,4.0,4.0,4.0,0,1,1
a_a002056,5.0,5.0,5.0,0,1,1
a_a002061,4.0,2.0,4.0,1,1,1
a_a002064,5.0,4.0,4.333333333333333,0,3,3
a_a002075,4.0,4.0,4.0,0,2,4
a_a002076,2.0,2.0,2.0,1,1,1
a_a002077,5.0,5.0,5.0,0,1,1
a_a002086,4.0,3.5,4.0,1,2,2
a_a002089,3.0,3.0,3.0,1,2,1
a_a002095,4.0,4.0,5.0,0,1,1
a_a002099,3.3333333333333335,3.0,3.3333333333333335,1,1,3
a_a002102,4.0,3.0,4.0,1,2,2
a_a002104,5.0,4.0,4.0,0,2,2
a_a002105,4.0,4.0,4.0,0,1,1
a_a002107,5.0,5.0,5.0,0,1,1
a_a002108,5.0,5.0,5.0,0,1,1
a_a002116,4.0,4.0,4.0,0,1,1
a_a002117,5.0,5.0,5.0,0,1,1
a_a002118,4.5,5.0,4.5,0,1,2
a_a002121,3.0,3.5,3.0,1,1,2
a_a002126,4.0,5.0,5.0,0,1,1
a_a002129,5.0,4.0,4.0,0,1,1
a_a002138,3.3333333333333335,3.3333333333333335,3.3333333333333335,1,2,3
a_a002154,5.0,5.0,5.0,0,1,1
a_a002158,4.0,4.0,4.0,0,1,1
a_a002162,4.0,4.0,5.0,0,1,1
a_a002165,5.0,5.0,5.0,0,2,2
a_a002166,2.5,2.0,2.0,1,1,3
a_a002167,4.5,4.5,4.5,0,2,2
a_a002170,,,,0,1,1
a_a002183,4.0,3.0,4.0,1,1,1
a_a002184,3.0,2.0,2.0,1,2,2
a_a002192,5.0,5.0,5.0,0,2,2
a_a002193,2.0,2.0,2.0,1,2,2
a_a002195,5.0,5.0,5.0,0,1,1
a_a002197,5.0,5.0,5.0,0,1,1
a_a002202,4.5,4.5,4.5,0,2,2
a_a002204,4.0,3.5,4.5,1,2,2
a_a002205,4.0,4.0,4.0,0,1,1
a_a002209,5.0,5.0,5.0,0,2,3
a_a002210,5.0,5.0,5.0,0,1,1
a_a002211,4.0,3.5,4.5,1,2,2
a_a002212,5.0,5.0,5.0,0,3,4
a_a002215,4.0,4.0,4.0,0,1,1
a_a002217,4.0,3.0,4.0,1,1,1
a_a002218,4.0,4.0,4.0,1,2,2
a_a002219,4.0,3.0,3.0,1,2,2
a_a002221,5.0,5.0,5.0,0,2,2
a_a002230,4.0,3.0,3.0,1,1,1
a_a002233,5.0,4.5,4.5,0,2,2
a_a002234,5.0,5.0,5.0,0,1,1
a_a002240,4.0,5.0,4.0,0,1,1
a_a002246,3.0,3.0,3.0,1,2,1
a_a002258,4.333333333333333,5.0,5.0,0,1,3
a_a002259,4.0,3.0,4.0,1,1,1
a_a002260,4.0,5.0,5.0,0,1,1
a_a002271,3.6666666666666665,3.3333333333333335,3.3333333333333335,1,3,3
a_a002273,5.0,5.0,5.0,0,1,1
a_a002274,5.0,5.0,4.0,0,1,1
a_a002279,4.0,4.0,3.0,1,1,1
a_a002280,4.5,4.5,4.5,0,2,2
a_a002282,5.0,5.0,5.0,0,1,1
a_a002284,5.0,4.5,4.5,0,2,2
a_a002286,4.0,4.0,3.6666666666666665,0,3,4
a_a002290,4.0,4.0,4.0,0,1,1
a_a002292,5.0,5.0,5.0,0,2,2
a_a002293,5.0,5.0,5.0,0,2,1
a_a002294,3.0,4.0,4.0,1,1,1
a_a002302,3.5,3.5,3.5,1,1,2
a_a002303,5.0,5.0,5.0,0,1,1
a_a002315,3.6666666666666665,3.0,3.0,1,3,3
a_a002316,4.5,4.5,4.5,0,2,2
a_a002317,5.0,4.0,5.0,0,2,2
a_a002344,4.0,4.0,4.0,0,2,2
a_a002353,4.5,4.25,4.5,0,1,4
a_a002358,4.0,5.0,5.0,0,3,2
a_a002367,3.5,3.5,3.5,1,2,3
a_a002369,4.5,4.0,4.5,1,3,5
a_a002372,3.5,3.5,4.0,1,2,2
a_a002373,1.0,4.0,5.0,1,1,1
a_a002376,5.0,4.5,4.5,0,1,2
a_a002377,3.0,2.0,3.0,1,1,1
a_a002378,5.0,4.0,4.5,0,1,2
a_a002379,4.0,4.0,4.0,0,1,2
a_a002381,5.0,3.0,3.0,1,1,1
a_a002387,4.0,5.0,5.0,0,1,1
a_a002388,4.0,3.0,3.0,1,1,1
a_a002394,4.5,4.5,5.0,0,2,2
a_a002397,4.0,5.0,5.0,0,1,1
a_a002398,4.0,3.0,4.0,1,1,1
a_a002400,4.0,4.0,4.0,0,1,1
a_a002425,4.0,3.5,4.0,1,2,2
a_a002437,4.0,5.0,4.0,0,1,1
a_a002440,5.0,5.0,5.0,0,1,1
a_a002441,5.0,5.0,5.0,0,1,2
a_a002447,5.0,5.0,5.0,0,2,1
a_a002456,4.0,3.0,3.0,1,1,1
a_a002458,4.5,4.0,4.5,0,2,2
a_a002465,5.0,5.0,5.0,0,1,1
a_a002470,5.0,5.0,5.0,0,1,1
a_a002480,5.0,5.0,5.0,0,3,2
a_a002481,5.0,5.0,5.0,0,1,1
a_a002493,4.0,4.0,4.0,1,2,2
a_a002494,5.0,4.0,4.0,0,2,2
a_a002502,5.0,5.0,5.0,0,3,2
a_a002504,4.0,3.5,3.5,1,2,2
a_a002506,5.0,4.0,4.0,0,1,1
a_a002509,3.0,5.0,5.0,0,3,3
a_a002530,5.0,5.0,5.0,0,1,1
a_a002536,1.0,5.0,5.0,1,1,1
a_a002538,3.0,3.0,3.0,1,1,1
a_a002541,5.0,5.0,5.0,0,1,1
a_a002543,2.0,2.0,2.0,1,4,3
a_a002548,4.0,3.0,3.5,1,2,2
a_a002558,5.0,5.0,5.0,0,1,1
a_a002567,4.0,4.0,4.0,0,3,2
a_a002573,4.0,4.0,4.0,1,3,2
a_a002580,4.0,3.5,3.5,1,1,2
a_a002581,4.0,4.0,4.0,0,1,1
a_a002585,5.0,4.0,4.0,0,1,1
a_a002593,4.0,4.0,4.0,0,1,1
a_a002596,4.0,3.0,3.0,1,1,1
a_a002600,5.0,5.0,5.0,0,2,2
