TRAVELER_ID,RESIDENCE_SGG_CD,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_STATUS_ACCOMPANY,TRAVEL_COMPANIONS_NUM
a009643,48,6,1,4,3.0,4,8.0,2,1,나홀로 여행,0
a015162,11,6,1,3,5.0,5,7.0,2,1,2인 여행(가족 외),1
a017899,41,7,2,3,2.0,6,6.0,2,1,자녀 동반 여행,2
a003844,30,6,2,4,3.0,3,6.0,2,2,3대 동반 여행(친척 포함),9
a011106,28,5,2,4,3.0,5,10.0,2,1,2인 여행(가족 외),1
a000936,41,8,1,1,2.0,5,7.0,2,2,나홀로 여행,0
a007316,41,6,1,3,3.0,4,6.0,3,4,나홀로 여행,0
a002721,41,6,1,3,3.0,4,7.0,2,1,2인 여행(가족 외),1
a014032,11,6,1,1,3.0,5,7.0,3,1,나홀로 여행,0
a013875,41,6,1,1,1.0,4,7.0,3,15,2인 여행(가족 외),1
a002171,28,6,1,2,3.0,6,9.0,2,2,나홀로 여행,0
a007398,41,6,4,2,4.0,4,4.0,2,2,나홀로 여행,0
a003136,41,7,2,3,3.0,10,12.0,3,4,3인 이상 여행(가족 외),2
a004976,43,6,1,3,12.0,1,9.0,2,1,2인 여행(가족 외),1
a007345,11,6,1,3,3.0,5,5.0,3,2,2인 여행(가족 외),1
a002184,41,6,1,3,12.0,1,6.0,3,3,2인 여행(가족 외),1
a000309,11,5,1,1,0.0,1,7.0,2,1,나홀로 여행,0
a012337,11,6,1,3,3.0,4,7.0,3,3,나홀로 여행,0
a000972,11,6,2,2,2.0,5,11.0,2,1,나홀로 여행,1
a007730,11,6,1,2,2.0,4,11.0,2,1,2인 여행(가족 외),1
a002573,46,6,2,4,3.0,4,7.0,1,1,자녀 동반 여행,3
a006308,11,6,2,4,3.0,6,11.0,2,2,자녀 동반 여행,3
a012085,11,6,1,3,13.0,5,7.0,2,3,나홀로 여행,0
a016512,41,4,2,3,4.0,2,9.0,3,4,2인 가족 여행,1
a012357,30,6,1,1,3.0,4,7.0,3,3,2인 여행(가족 외),1
a009543,11,6,2,2,2.0,11,12.0,3,4,나홀로 여행,1
a003187,41,6,2,4,4.0,3,6.0,3,6,자녀 동반 여행,3
a013988,41,5,1,4,13.0,1,6.0,3,5,2인 가족 여행,1
a014703,11,4,4,3,9.0,3,7.0,2,2,3인 이상 여행(가족 외),2
a001282,26,6,4,4,1.0,6,6.0,2,1,자녀 동반 여행,3
a002021,28,5,1,3,5.0,4,5.0,2,1,2인 여행(가족 외),1
a017688,41,6,1,2,12.0,1,6.0,3,6,2인 여행(가족 외),1
a017850,11,4,2,4,13.0,4,7.0,3,2,나홀로 여행,3
a005077,41,5,2,2,11.0,1,5.0,2,2,2인 가족 여행,1
a000085,11,6,2,4,2.0,3,7.0,3,2,자녀 동반 여행,3
a012192,11,6,1,4,2.0,1,5.0,2,1,2인 여행(가족 외),1
a009428,45,4,1,4,3.0,4,12.0,3,5,2인 여행(가족 외),1
a005028,11,6,1,1,3.0,5,7.0,2,1,나홀로 여행,0
a006035,30,5,1,4,3.0,4,9.0,2,1,2인 여행(가족 외),1
a006937,43,6,2,1,2.0,1,7.0,2,1,나홀로 여행,0
a003192,26,6,1,2,4.0,4,4.0,3,3,나홀로 여행,0
a005001,11,6,2,2,3.0,3,7.0,3,5,2인 가족 여행,1
a001027,28,6,2,4,3.0,5,7.0,2,2,자녀 동반 여행,3
a006541,28,6,2,4,2.0,1,4.0,3,3,3대 동반 여행(친척 포함),2
a017895,28,6,1,4,3.0,5,7.0,3,2,나홀로 여행,0
a009615,11,6,1,1,2.0,4,7.0,3,4,나홀로 여행,0
a004234,11,7,2,4,4.0,3,6.0,3,2,자녀 동반 여행,1
a017912,28,6,2,4,3.0,10,10.0,2,1,나홀로 여행,0
a007942,11,4,2,3,4.0,6,8.0,2,2,나홀로 여행,0
a018068,11,6,3,2,13.0,2,2.0,3,5,나홀로 여행,0
a000151,26,4,1,1,9.0,2,7.0,3,3,3인 이상 여행(가족 외),3
a008189,43,6,1,3,3.0,4,9.0,2,3,부모 동반 여행,2
a002201,11,6,1,5,2.0,5,8.0,3,5,2인 여행(가족 외),1
a014706,11,5,2,2,4.0,4,4.0,2,1,나홀로 여행,0
a011062,42,5,2,4,3.0,4,6.0,2,1,3인 이상 여행(가족 외),3
a000431,43,7,1,1,2.0,5,7.0,2,2,나홀로 여행,0
a003284,11,5,2,3,3.0,8,8.0,3,2,3인 이상 여행(가족 외),5
a018023,11,7,1,1,3.0,4,7.0,2,3,나홀로 여행,1
a006825,41,6,2,2,3.0,4,7.0,3,5,2인 가족 여행,1
a005429,41,5,2,4,11.0,1,6.0,3,6,자녀 동반 여행,3
a000704,41,6,1,3,3.0,5,8.0,3,3,나홀로 여행,0
a004922,41,6,1,4,3.0,4,12.0,2,1,2인 여행(가족 외),1
a006507,11,6,2,3,4.0,5,8.0,2,3,나홀로 여행,0
a000251,11,7,1,1,3.0,7,7.0,3,2,나홀로 여행,0
a009906,44,6,1,1,2.0,6,7.0,2,1,2인 여행(가족 외),1
d004088,11,6,1,1,3.0,5,7.0,3,4,나홀로 여행,0
a004288,11,6,2,4,4.0,9,11.0,3,6,3대 동반 여행(친척 포함),4
a003593,44,6,1,4,3.0,4,12.0,2,2,2인 여행(가족 외),1
a007348,41,5,1,3,5.0,4,6.0,2,2,나홀로 여행,0
a012519,11,6,1,1,3.0,4,7.0,3,5,나홀로 여행,0
a000577,11,6,1,4,3.0,4,10.0,2,1,3인 이상 여행(가족 외),3
a000336,44,6,1,1,3.0,4,7.0,1,1,나홀로 여행,1
a001412,41,6,1,4,9.0,2,9.0,3,2,2인 여행(가족 외),1
a007915,41,6,1,4,3.0,5,7.0,2,1,2인 여행(가족 외),1
a001486,26,6,1,1,3.0,4,7.0,3,3,2인 가족 여행,1
a009812,30,6,1,4,3.0,4,10.0,2,1,나홀로 여행,0
a008116,41,7,1,2,2.0,4,7.0,3,8,2인 가족 여행,1
a006809,41,6,1,4,2.0,4,7.0,2,1,2인 여행(가족 외),1
a017692,41,4,4,2,4.0,4,4.0,4,1,2인 여행(가족 외),1
a002580,41,6,2,2,3.0,3,6.0,2,1,나홀로 여행,0
a000471,41,6,1,4,3.0,4,12.0,3,5,나홀로 여행,0
a003185,11,6,1,4,2.0,4,12.0,2,1,2인 여행(가족 외),1
a005013,46,7,2,5,2.0,5,8.0,2,2,자녀 동반 여행,4
a006938,41,6,1,1,3.0,4,7.0,2,5,3인 이상 여행(가족 외),4
a001192,26,6,1,1,3.0,5,7.0,2,1,2인 여행(가족 외),1
a015141,43,6,1,5,12.0,1,4.0,3,2,나홀로 여행,1
b007021,41,6,2,2,3.0,5,5.0,3,3,나홀로 여행,0
a002695,28,7,1,3,3.0,5,6.0,3,3,나홀로 여행,0
a017743,41,5,1,4,4.0,4,11.0,3,3,나홀로 여행,0
a007963,41,6,1,3,2.0,5,11.0,2,1,2인 여행(가족 외),1
a006963,42,7,2,3,3.0,4,6.0,3,6,자녀 동반 여행,2
a008522,46,6,1,1,2.0,4,7.0,3,4,2인 여행(가족 외),1
a003572,45,6,2,2,3.0,2,8.0,2,2,3인 이상 여행(가족 외),2
a001935,11,6,1,2,2.0,3,3.0,3,2,2인 여행(가족 외),1
a012157,28,5,2,4,1.0,3,7.0,2,1,나홀로 여행,0
a000361,11,6,2,5,2.0,9,12.0,3,3,자녀 동반 여행,4
a002060,41,5,2,4,11.0,1,5.0,2,3,자녀 동반 여행,3
a000296,11,6,2,4,2.0,9,9.0,3,6,자녀 동반 여행,3
a014646,11,5,1,1,2.0,4,7.0,2,1,2인 여행(가족 외),1
a005254,41,6,1,3,13.0,5,6.0,2,1,2인 여행(가족 외),1
a006346,41,6,1,4,12.0,2,11.0,3,5,2인 여행(가족 외),1
a001802,41,7,2,3,3.0,5,7.0,2,2,2인 여행(가족 외),1
a003651,47,5,1,1,3.0,5,7.0,2,1,나홀로 여행,0
a018215,45,5,1,3,13.0,3,5.0,3,2,나홀로 여행,0
a013709,41,4,1,2,4.0,4,4.0,3,4,2인 여행(가족 외),1
a002005,41,6,2,3,1.0,9,9.0,2,2,3인 이상 여행(가족 외),2
a004639,41,5,2,3,3.0,4,4.0,2,1,자녀 동반 여행,2
a011768,11,6,1,2,12.0,2,8.0,3,2,2인 여행(가족 외),1
a001765,11,5,2,5,3.0,6,12.0,2,2,3대 동반 여행(친척 포함),3
a005285,41,4,1,2,13.0,1,5.0,3,3,나홀로 여행,0
a014278,11,6,1,2,12.0,1,9.0,3,5,2인 여행(가족 외),1
a006324,11,6,2,3,3.0,4,6.0,2,3,2인 여행(가족 외),1
a003659,26,6,1,3,12.0,1,4.0,3,2,2인 여행(가족 외),0
a015348,11,6,1,1,3.0,3,7.0,2,1,나홀로 여행,0
b010113,41,6,1,1,2.0,4,7.0,3,3,2인 여행(가족 외),0
a005657,41,6,1,4,3.0,5,9.0,2,1,2인 여행(가족 외),1
a017904,30,6,1,1,2.0,4,7.0,3,3,2인 여행(가족 외),1
a018159,28,6,2,2,2.0,4,10.0,3,3,나홀로 여행,0
a007845,41,6,1,1,3.0,4,7.0,2,1,나홀로 여행,0
a008604,11,4,1,4,13.0,4,8.0,3,4,2인 여행(가족 외),1
a001170,41,6,1,4,3.0,3,6.0,2,1,2인 여행(가족 외),1
a003290,41,6,1,3,12.0,3,12.0,3,6,2인 여행(가족 외),1
a011430,41,6,1,1,10.0,4,7.0,3,6,2인 여행(가족 외),1
a018054,11,6,2,2,13.0,5,8.0,2,3,2인 가족 여행,1
a000544,11,6,1,1,3.0,5,7.0,2,1,3인 이상 여행(가족 외),2
a017997,41,6,2,2,3.0,5,8.0,2,1,3인 이상 여행(가족 외),3
a007241,41,6,2,2,3.0,5,5.0,2,1,부모 동반 여행,3
a018002,41,7,1,1,2.0,4,7.0,2,1,나홀로 여행,0
c004673,11,5,2,3,7.0,5,5.0,2,2,2인 여행(가족 외),1
a001483,28,6,1,3,3.0,1,5.0,2,2,2인 여행(가족 외),1
a002590,41,6,2,2,7.0,12,12.0,3,4,2인 가족 여행,1
a006448,41,5,2,5,2.0,5,7.0,3,1,자녀 동반 여행,4
a005840,45,6,2,2,2.0,2,4.0,4,1,2인 여행(가족 외),1
a003297,41,5,1,1,13.0,4,7.0,4,4,나홀로 여행,0
a007588,11,6,1,2,2.0,3,5.0,2,1,3인 이상 여행(가족 외),2
a001947,11,6,1,1,3.0,4,7.0,2,2,나홀로 여행,0
a004026,11,6,2,4,11.0,1,1.0,3,2,자녀 동반 여행,1
a017980,41,6,1,5,3.0,4,12.0,2,4,나홀로 여행,0
a007702,11,6,1,1,3.0,5,7.0,3,6,나홀로 여행,0
a006880,41,6,1,1,3.0,4,7.0,2,1,2인 여행(가족 외),1
a005417,41,6,5,1,2.0,4,7.0,2,1,2인 여행(가족 외),1
a006013,41,7,2,3,3.0,10,10.0,2,1,자녀 동반 여행,2
a010250,11,6,2,3,3.0,4,8.0,3,5,나홀로 여행,1
a002672,48,6,1,3,3.0,5,7.0,2,1,2인 여행(가족 외),1
a018231,11,6,1,1,13.0,2,7.0,3,3,나홀로 여행,0
a002159,41,6,2,4,11.0,2,5.0,2,2,자녀 동반 여행,3
a003827,41,6,1,1,2.0,5,7.0,2,1,2인 여행(가족 외),1
a002988,41,5,1,4,4.0,4,8.0,3,6,2인 여행(가족 외),1
a007346,41,6,2,3,3.0,5,9.0,2,2,2인 여행(가족 외),1
a008176,41,4,2,3,4.0,3,4.0,4,2,2인 가족 여행,1
a005203,41,6,1,3,3.0,5,6.0,3,6,2인 여행(가족 외),1
a003341,41,6,1,2,4.0,5,5.0,2,2,2인 여행(가족 외),1
a018016,28,6,2,2,2.0,3,6.0,2,1,2인 가족 여행,1
a000434,26,6,1,2,5.0,3,3.0,3,1,나홀로 여행,1
a000041,41,6,1,1,7.0,4,7.0,3,4,3인 이상 여행(가족 외),3
a000360,11,6,1,2,3.0,4,4.0,2,1,나홀로 여행,0
a005608,41,6,1,4,3.0,4,9.0,2,1,2인 여행(가족 외),1
a005803,41,7,2,3,2.0,5,9.0,2,1,자녀 동반 여행,2
a006255,41,6,1,3,3.0,4,10.0,2,1,나홀로 여행,0
a005638,41,5,2,4,2.0,10,11.0,1,1,2인 가족 여행,1
a006018,11,6,2,4,2.0,9,11.0,3,6,2인 가족 여행,1
a006051,27,6,1,4,13.0,2,5.0,2,1,2인 가족 여행,1
a003653,11,6,1,4,3.0,5,8.0,3,3,2인 여행(가족 외),1
a001830,36,6,2,3,0.0,1,6.0,2,1,3인 이상 여행(가족 외),2
a007402,11,5,1,3,2.0,3,3.0,2,2,나홀로 여행,0
a001730,41,7,2,2,2.0,4,7.0,3,3,2인 여행(가족 외),1
a017974,28,5,1,4,3.0,4,6.0,3,3,2인 여행(가족 외),2
a004397,41,7,2,4,2.0,4,9.0,3,4,나홀로 여행,0
a010241,28,6,2,4,11.0,1,9.0,2,2,2인 가족 여행,1
a000424,41,8,2,4,1.0,12,12.0,2,1,나홀로 여행,0
a001712,41,6,1,1,3.0,4,7.0,2,2,나홀로 여행,0
a002640,11,7,1,4,3.0,4,10.0,3,4,2인 여행(가족 외),1
a003791,11,6,1,3,12.0,1,7.0,2,2,부모 동반 여행,2
a005656,11,5,2,2,3.0,4,8.0,2,2,3대 동반 여행(친척 포함),5
a018124,28,6,1,1,3.0,5,7.0,2,2,2인 가족 여행,1
a002217,11,7,1,1,10.0,4,7.0,3,3,2인 여행(가족 외),1
a005854,28,4,2,3,3.0,7,8.0,2,2,자녀 동반 여행,2
a007359,11,6,1,1,3.0,5,7.0,3,1,나홀로 여행,0
a006311,41,6,1,1,9.0,3,7.0,3,4,나홀로 여행,0
a005493,41,6,2,3,2.0,6,6.0,2,1,자녀 동반 여행,2
a005696,11,6,1,4,12.0,1,8.0,2,2,2인 여행(가족 외),1
a004300,41,6,1,1,3.0,2,7.0,2,4,나홀로 여행,0
a004919,41,7,1,4,3.0,3,12.0,2,2,나홀로 여행,0
b001670,11,7,4,1,1.0,5,7.0,2,1,2인 여행(가족 외),1
a005649,11,6,4,3,3.0,6,6.0,3,4,자녀 동반 여행,2
a014100,41,4,2,4,11.0,2,9.0,3,4,자녀 동반 여행,1
a009671,41,5,2,2,8.0,6,7.0,2,1,2인 여행(가족 외),0
a017639,41,5,2,3,4.0,4,6.0,2,2,나홀로 여행,0
a006230,41,5,2,3,3.0,4,6.0,1,2,3인 이상 여행(가족 외),2
a007217,30,6,1,4,3.0,5,11.0,2,2,2인 여행(가족 외),1
a003131,11,6,2,2,3.0,6,10.0,2,2,2인 가족 여행,1
a001636,47,8,1,1,2.0,4,7.0,3,5,2인 여행(가족 외),1
a003366,30,7,1,3,2.0,3,6.0,3,2,2인 가족 여행,3
a001421,11,7,2,4,1.0,6,11.0,2,1,자녀 동반 여행,7
a011493,27,6,1,3,2.0,1,5.0,2,3,나홀로 여행,0
a015273,11,6,1,1,3.0,4,7.0,2,1,나홀로 여행,0
a007363,41,5,2,3,2.0,6,11.0,2,1,자녀 동반 여행,2
a011496,28,6,1,1,2.0,5,7.0,3,3,나홀로 여행,0
a000974,11,6,1,1,0.0,1,7.0,3,3,나홀로 여행,0
a005432,41,6,1,4,2.0,4,5.0,3,2,2인 여행(가족 외),1
a009833,11,5,1,1,2.0,4,7.0,2,1,2인 여행(가족 외),1
a002581,46,6,1,2,13.0,4,5.0,3,4,나홀로 여행,0
a004145,46,6,1,4,3.0,3,8.0,2,1,2인 여행(가족 외),1
a001435,41,7,1,2,2.0,4,6.0,3,3,나홀로 여행,0
a017835,11,6,2,3,1.0,5,5.0,2,5,3대 동반 여행(친척 포함),3
a014139,11,6,1,2,3.0,5,7.0,2,1,2인 여행(가족 외),1
a000260,11,6,1,3,3.0,5,10.0,3,4,부모 동반 여행,4
a017925,41,7,1,1,2.0,5,7.0,2,1,나홀로 여행,0
a002097,11,6,1,1,3.0,5,7.0,2,1,2인 여행(가족 외),1
a018138,11,7,1,1,2.0,4,7.0,3,4,나홀로 여행,0
a018078,11,7,2,2,2.0,4,5.0,3,3,나홀로 여행,0
a008463,28,7,2,3,2.0,4,7.0,3,8,나홀로 여행,3
c011878,41,7,1,3,2.0,6,12.0,2,3,나홀로 여행,1
a004630,11,6,1,3,12.0,1,9.0,3,5,3인 이상 여행(가족 외),3
a003322,11,6,2,4,2.0,5,7.0,3,5,자녀 동반 여행,3
a018080,11,5,2,2,3.0,6,12.0,3,3,2인 가족 여행,1
a018206,41,4,1,5,3.0,3,5.0,3,2,나홀로 여행,0
a005246,11,6,1,1,3.0,5,7.0,2,2,나홀로 여행,0
a004222,45,6,1,1,13.0,1,7.0,3,3,나홀로 여행,0
a002417,11,6,2,2,3.0,4,4.0,2,1,나홀로 여행,0
a000517,11,8,2,3,0.0,6,9.0,2,1,2인 여행(가족 외),3
a007224,28,7,2,2,2.0,5,6.0,3,3,나홀로 여행,0
a009510,45,6,2,1,4.0,5,7.0,2,2,나홀로 여행,0
a001216,47,6,2,2,5.0,4,6.0,3,7,3인 이상 여행(가족 외),3
a008446,47,6,1,1,3.0,4,7.0,2,1,2인 여행(가족 외),0
a004279,41,5,2,2,2.0,1,5.0,2,1,나홀로 여행,0
a000315,11,7,2,4,0.0,10,10.0,2,1,자녀 동반 여행,4
a000174,11,6,2,5,2.0,7,8.0,3,3,자녀 동반 여행,3
a017683,11,5,4,2,11.0,3,3.0,3,1,나홀로 여행,0
a018133,11,6,1,3,3.0,3,8.0,4,1,나홀로 여행,0
a009997,11,6,1,1,2.0,4,7.0,3,3,나홀로 여행,0
a003160,41,5,2,3,5.0,4,6.0,3,5,자녀 동반 여행,2
a001621,28,6,1,4,3.0,4,8.0,3,5,2인 여행(가족 외),1
a000013,11,6,1,2,3.0,7,7.0,3,6,3인 이상 여행(가족 외),2
a007649,11,7,2,3,1.0,9,9.0,2,2,3인 이상 여행(가족 외),3
a005215,11,6,1,4,5.0,6,12.0,3,5,2인 여행(가족 외),1
a006184,44,6,2,1,2.0,4,7.0,1,1,나홀로 여행,0
a007249,11,6,1,3,3.0,5,6.0,3,5,3인 이상 여행(가족 외),3
a010365,41,3,3,3,2.0,1,7.0,2,1,2인 가족 여행,1
a000942,42,4,1,2,3.0,4,5.0,2,2,3인 이상 여행(가족 외),2
a005994,48,6,1,1,9.0,3,7.0,3,10,나홀로 여행,0
a003421,41,6,2,4,3.0,9,9.0,2,3,3인 이상 여행(가족 외),2
a002782,45,6,1,4,12.0,2,7.0,2,1,2인 여행(가족 외),1
a001931,11,6,1,4,2.0,4,9.0,3,4,2인 여행(가족 외),1
a018089,11,7,2,2,2.0,4,4.0,3,2,2인 가족 여행,1
a006584,11,6,4,2,3.0,5,5.0,4,1,2인 가족 여행,1
a007417,11,6,2,4,3.0,6,8.0,2,2,2인 가족 여행,1
a006521,11,6,1,1,3.0,5,7.0,2,1,2인 여행(가족 외),1
a017992,11,6,2,5,3.0,5,10.0,2,1,3인 이상 여행(가족 외),3
a005492,41,7,2,4,5.0,6,6.0,2,1,자녀 동반 여행,3
a001277,11,6,2,3,3.0,4,7.0,2,1,자녀 동반 여행,4
a000536,28,7,2,2,0.0,5,7.0,3,4,2인 가족 여행,1
a014261,11,6,2,4,3.0,8,12.0,2,1,자녀 동반 여행,3
a006972,29,6,1,5,3.0,4,11.0,2,2,2인 여행(가족 외),1
a000196,47,6,1,1,0.0,2,7.0,4,5,2인 여행(가족 외),1
a001953,41,7,1,1,4.0,4,7.0,2,2,2인 여행(가족 외),1
a008247,26,6,1,3,13.0,1,9.0,3,6,나홀로 여행,0
a006371,11,6,1,4,12.0,2,12.0,3,2,2인 여행(가족 외),1
a014715,41,5,1,4,12.0,3,12.0,3,6,2인 여행(가족 외),1
a007017,41,4,1,3,2.0,2,3.0,3,2,2인 여행(가족 외),1
a005797,41,6,2,6,11.0,3,11.0,3,3,자녀 동반 여행,3
a006998,11,6,1,2,2.0,4,4.0,2,12,나홀로 여행,0
a002397,11,6,1,4,2.0,5,10.0,2,2,나홀로 여행,0
a005148,11,6,1,4,3.0,4,6.0,3,3,2인 여행(가족 외),0
a008372,27,6,1,2,2.0,3,5.0,2,1,나홀로 여행,0
a007015,41,6,2,3,13.0,2,5.0,2,1,자녀 동반 여행,1
a006446,41,5,1,1,2.0,5,7.0,3,2,나홀로 여행,0
a010267,28,6,1,1,1.0,6,7.0,2,1,나홀로 여행,0
a001901,11,6,1,1,0.0,3,7.0,3,1,2인 여행(가족 외),1
a003812,11,5,2,5,1.0,2,5.0,3,3,자녀 동반 여행,4
a002075,45,6,1,5,3.0,3,11.0,3,9,2인 여행(가족 외),1
a004071,47,7,2,3,3.0,2,4.0,3,9,나홀로 여행,0
a003926,44,6,2,2,3.0,4,8.0,2,2,2인 가족 여행,1
a001350,45,6,1,2,0.0,1,5.0,2,1,나홀로 여행,0
a003109,26,6,1,4,12.0,2,7.0,3,6,2인 여행(가족 외),1
a007724,28,6,1,4,2.0,4,12.0,2,2,2인 여행(가족 외),1
a003352,11,6,1,3,12.0,2,12.0,3,10,나홀로 여행,0
a001919,11,6,1,2,2.0,1,5.0,2,3,3인 이상 여행(가족 외),7
a005167,11,7,2,4,2.0,10,10.0,3,1,자녀 동반 여행,3
a002956,41,5,1,4,4.0,4,7.0,2,1,2인 여행(가족 외),1
a006714,28,5,1,3,3.0,4,7.0,3,10,나홀로 여행,0
a002880,11,6,1,4,2.0,3,11.0,1,1,3인 이상 여행(가족 외),3
a005998,11,6,2,2,3.0,4,5.0,3,4,2인 가족 여행,1
a006293,11,6,1,1,3.0,6,7.0,2,1,2인 여행(가족 외),1
a006326,41,6,1,1,2.0,5,7.0,2,1,2인 여행(가족 외),1
a000123,48,6,2,4,2.0,6,7.0,3,6,자녀 동반 여행,3
a006916,41,6,1,3,12.0,1,5.0,1,2,부모 동반 여행,1
a000011,28,6,1,4,5.0,4,12.0,3,4,3대 동반 여행(친척 포함),5
a013595,11,6,1,4,12.0,2,3.0,2,2,2인 여행(가족 외),1
b000146,41,8,2,4,2.0,10,12.0,3,6,2인 여행(가족 외),1
a007235,11,7,1,5,3.0,4,9.0,2,2,2인 여행(가족 외),1
a000418,46,4,1,2,3.0,4,7.0,2,1,2인 여행(가족 외),2
a004987,41,6,1,1,13.0,2,7.0,1,2,2인 여행(가족 외),1
a008012,11,6,2,2,2.0,5,8.0,1,1,2인 가족 여행,1
a003147,11,6,1,4,3.0,4,12.0,2,1,나홀로 여행,0
a007375,41,6,2,2,2.0,5,8.0,2,1,나홀로 여행,0
a015257,46,6,1,5,9.0,3,8.0,2,1,2인 가족 여행,1
a013857,11,5,1,1,3.0,4,7.0,2,2,나홀로 여행,0
a004853,41,5,2,3,13.0,5,5.0,3,3,3대 동반 여행(친척 포함),3
a009730,11,8,1,1,2.0,5,7.0,2,1,나홀로 여행,1
a017973,11,5,2,4,4.0,2,9.0,2,2,부모 동반 여행,3
a004762,11,5,2,2,3.0,4,7.0,3,6,2인 여행(가족 외),1
a006492,41,6,1,1,2.0,5,7.0,3,5,2인 여행(가족 외),1
a010064,41,6,2,2,3.0,4,6.0,4,3,나홀로 여행,0
a007218,11,5,4,1,3.0,5,7.0,2,1,2인 여행(가족 외),1
a000741,30,6,2,2,3.0,5,6.0,3,3,2인 가족 여행,1
a007264,41,6,2,3,2.0,5,5.0,2,1,자녀 동반 여행,2
a005206,11,6,1,4,2.0,4,9.0,2,1,2인 여행(가족 외),1
a003937,11,6,1,1,12.0,1,7.0,4,2,나홀로 여행,0
a010542,30,5,2,4,3.0,4,10.0,2,2,자녀 동반 여행,3
a018156,28,6,1,4,2.0,4,4.0,2,1,2인 여행(가족 외),1
c003316,11,6,2,2,11.0,1,4.0,2,2,3인 이상 여행(가족 외),20
a000186,11,6,1,3,0.0,2,6.0,4,1,2인 여행(가족 외),1
a003237,27,5,2,3,4.0,1,4.0,2,5,자녀 동반 여행,1
a017792,11,4,2,1,4.0,4,7.0,2,1,나홀로 여행,0
a002070,11,6,1,4,3.0,4,10.0,2,1,나홀로 여행,0
a018017,11,6,1,1,4.0,4,7.0,2,1,나홀로 여행,0
