TRAVEL_ID,TRAVELER_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK
a_a009676,a009676,1;22;26;3;4;,2022-10-19,2022-10-22,자가용,1;4;26
a_a017902,a017902,2;22;24;27;21;22;26;,2022-11-12,2022-11-13,정보없음,22;21;26
a_a003110,a003110,1;23;27;4;7;,2022-09-24,2022-09-26,대중교통 등,22;23;26
a_a007090,a007090,1;21;22;26;27;,2022-10-21,2022-10-22,자가용,8;21;27
c_c005040,c005040,10;2;3;5;4;6;7;8;9;10;11;12;13;21;22;23;26;28;27;24;,2022-10-09,2022-10-11,대중교통 등,3;23;2
a_a001426,a001426,1;2;26;27;5;,2022-08-27,2022-08-29,자가용,1;5;7
a_a005260,a005260,6;22;,2022-10-01,2022-10-02,자가용,6;9;22
a_a006299,a006299,2;21;6;,2022-10-08,2022-10-09,정보없음,21;5;2
a_a003864,a003864,2;,2022-10-22,2022-10-23,자가용,2;21;28
a_a015305,a015305,11;2;6;,2022-10-29,2022-10-30,자가용,2;11;5
a_a000361,a000361,25;,2022-08-22,2022-08-24,자가용,25;22;1
a_a011434,a011434,1;12;2;,2022-10-23,2022-10-24,자가용,2;1;12
a_a000151,a000151,2;3;4;,2022-08-06,2022-08-08,대중교통 등,2;3;6
a_a001162,a001162,1;21;24;27;,2022-09-02,2022-09-03,대중교통 등,21;27;4
a_a007230,a007230,6;,2022-10-13,2022-10-14,정보없음,6;22;11
b_b006746,b006746,22;12;2;,2022-10-16,2022-10-17,대중교통 등,22;26;12
a_a017983,a017983,1;,2022-11-13,2022-11-14,정보없음,1;26;24
a_a003844,a003844,3;,2022-09-30,2022-10-03,자가용,3;21;2
a_a007831,a007831,1;2;22;24;4;,2022-10-23,2022-10-24,대중교통 등,3;21;22
a_a002860,a002860,23;7;,2022-09-23,2022-09-25,자가용,23;4;11
a_a012452,a012452,28;5;8;,2022-10-29,2022-10-31,자가용,28;8;5
a_a009729,a009729,2;22;4;6;,2022-10-22,2022-10-23,대중교통 등,4;2;22
a_a005822,a005822,2;28;,2022-10-15,2022-10-16,자가용,2;28;22
a_a008397,a008397,22;5;6;8;9;,2022-10-21,2022-10-24,자가용,8;9;6
a_a017905,a017905,1;22;26;4;6;,2022-11-12,2022-11-13,정보없음,1;6;22
a_a018059,a018059,22;,2022-11-12,2022-11-13,정보없음,3;21;24
a_a003651,a003651,1;22;23;7;,2022-10-08,2022-10-11,대중교통 등,1;6;23
a_a001691,a001691,1;12;22;4;,2022-09-17,2022-09-19,대중교통 등,12;4;1
a_a003595,a003595,1;21;23;3;6;,2022-10-15,2022-10-17,자가용,3;6;23
a_a007618,a007618,24;26;4;,2022-10-23,2022-10-24,정보없음,6;9;21
a_a001506,a001506,21;27;3;4;6;,2022-08-30,2022-09-02,자가용,3;5;6
a_a005379,a005379,11;21;22;24;6;,2022-10-15,2022-10-16,자가용,1;9;11
a_a017980,a017980,1;6;11;22;24;26;,2022-11-11,2022-11-12,정보없음,26;24;11
a_a009694,a009694,21;22;8;,2022-10-22,2022-10-24,자가용,2;21;24
a_a009930,a009930,1;3;4;6;,2022-10-22,2022-10-24,대중교통 등,3;1;26
a_a012403,a012403,22;24;,2022-10-30,2022-10-31,자가용,22;2;24
a_a018230,a018230,22;,2022-11-12,2022-11-13,정보없음,22;6;26
a_a004687,a004687,22;3;5;,2022-10-01,2022-10-02,대중교통 등,3;5;6
a_a017934,a017934,21;22;24;26;,2022-11-10,2022-11-14,정보없음,21;26;1
a_a009406,a009406,23;26;4;,2022-10-24,2022-10-26,대중교통 등,23;4;26
a_a001859,a001859,1;2;22;,2022-09-08,2022-09-11,자가용,2;22;1
a_a005234,a005234,1;4;,2022-10-02,2022-10-03,자가용,1;4;6
a_a012453,a012453,2;6;22;22;9;,2022-10-29,2022-10-31,자가용,3;12;22
a_a007670,a007670,22;21;,2022-10-22,2022-10-23,자가용,21;22;26
b_b008142,b008142,21;25;26;28;,2022-11-06,2022-11-07,자가용,6;24;1
a_a011255,a011255,2;,2022-10-23,2022-10-24,자가용,28;3;21
a_a001990,a001990,1;11;21;3;6;,2022-09-11,2022-09-13,자가용,1;3;11
a_a006093,a006093,1;11;5;8;9;,2022-10-23,2022-10-24,자가용,2;6;27
a_a007355,a007355,1;26;9;,2022-10-23,2022-10-24,정보없음,1;25;22
a_a004132,a004132,22;23;,2022-10-08,2022-10-10,대중교통 등,23;1;22
a_a010407,a010407,1;2;6;,2022-10-28,2022-10-30,자가용,2;9;22
a_a002170,a002170,6;8;,2022-09-24,2022-09-25,자가용,6;9;1
a_a001241,a001241,1;27;5;6;,2022-08-25,2022-08-28,자가용,5;6;27
a_a003696,a003696,1;12;2;3;4;,2022-10-07,2022-10-10,자가용,4;2;12
a_a004606,a004606,21;22;27;8;,2022-10-02,2022-10-04,자가용,8;21;22
a_a003734,a003734,11;22;4;6;9;,2022-10-24,2022-10-26,대중교통 등,11;3;4
a_a014884,a014884,1;22;3;4;9;,2022-11-05,2022-11-06,대중교통 등,3;22;4
a_a000816,a000816,2;22;26;5;7;,2022-08-25,2022-08-27,자가용,2;5;26
a_a017526,a017526,6;,2022-11-11,2022-11-12,정보없음,6;11;22
a_a017666,a017666,6;,2022-11-12,2022-11-13,정보없음,6;11;21
a_a005736,a005736,22;,2022-10-25,2022-10-26,자가용,22;21;6
a_a007589,a007589,13;22;,2022-10-16,2022-10-17,정보없음,13;22;26
a_a017875,a017875,22;,2022-11-11,2022-11-12,정보없음,6;1;22
a_a001618,a001618,1;2;21;22;4;,2022-09-24,2022-09-26,대중교통 등,1;2;21
a_a006776,a006776,1;22;,2022-10-15,2022-10-16,자가용,1;6;22
a_a008456,a008456,23;24;2;21;22;27;3;4;25;26;28;,2022-10-29,2022-10-31,자가용,23;4;5
a_a018176,a018176,10;21;4;6;,2022-11-13,2022-11-14,정보없음,21;7;22
a_a010360,a010360,2;22;26;4;5;6;8;9;10;11;12;21;22;23;24;26;27;28;,2022-10-28,2022-10-30,자가용,2;22;1
a_a003234,a003234,12;22;24;26;4;,2022-10-08,2022-10-10,대중교통 등,4;9;12
a_a005662,a005662,21;27;5;8;,2022-10-16,2022-10-17,정보없음,8;21;27
a_a007095,a007095,3;4;5;,2022-10-16,2022-10-17,대중교통 등,4;9;5
a_a001567,a001567,21;28;3;6;9;,2022-08-27,2022-08-29,자가용,9;21;24
a_a007598,a007598,1;,2022-10-22,2022-10-23,정보없음,4;1;6
a_a002116,a002116,1;2;22;27;3;,2022-09-17,2022-09-18,대중교통 등,27;2;22
a_a008440,a008440,22;23;26;4;7;,2022-10-23,2022-10-25,자가용,4;23;22
a_a018228,a018228,1;4;5;,2022-11-12,2022-11-13,정보없음,5;6;2
a_a004612,a004612,22;,2022-10-02,2022-10-04,자가용,22;6;26
a_a002353,a002353,11;22;3;6;,2022-09-17,2022-09-18,자가용,6;9;22
a_a008526,a008526,6;8;,2022-10-30,2022-11-01,자가용,8;2;22
a_a001830,a001830,1;11;2;23;,2022-09-17,2022-09-19,자가용,2;11;23
a_a005993,a005993,1;5;,2022-10-15,2022-10-16,정보없음,1;5;6
a_a003173,a003173,22;,2022-09-24,2022-09-25,자가용,3;22;6
a_a017627,a017627,22;26;,2022-11-10,2022-11-11,정보없음,3;26;22
a_a006429,a006429,1;26;28;,2022-10-08,2022-10-09,대중교통 등,1;27;28
a_a017537,a017537,7;,2022-11-10,2022-11-11,정보없음,6;7;1
a_a017981,a017981,1;22;,2022-11-13,2022-11-14,정보없음,2;5;22
a_a009833,a009833,22;23;26;,2022-10-22,2022-10-24,대중교통 등,1;23;26
a_a003421,a003421,22;24;26;,2022-10-01,2022-10-02,자가용,6;9;24
a_a010210,a010210,22;,2022-10-21,2022-10-24,대중교통 등,4;22;1
a_a006906,a006906,3;6;,2022-10-18,2022-10-19,대중교통 등,6;3;2
a_a005613,a005613,2;,2022-10-23,2022-10-24,정보없음,2;21;22
a_a001808,a001808,12;22;26;3;4;,2022-09-24,2022-09-26,대중교통 등,3;4;12
a_a001419,a001419,1;26;4;6;9;,2022-09-05,2022-09-08,대중교통 등,1;6;4
a_a001452,a001452,22;25;,2022-08-28,2022-08-29,자가용,25;22;1
a_a003057,a003057,1;22;23;9;,2022-09-24,2022-09-26,자가용,23;1;4
a_a000701,a000701,1;21;23;5;,2022-09-04,2022-09-06,자가용,23;1;22
c_c005709,c005709,6;22;4;,2022-10-20,2022-10-21,대중교통 등,2;22;26
a_a004030,a004030,1;23;27;4;6;,2022-10-15,2022-10-17,대중교통 등,4;23;1
a_a007417,a007417,3;,2022-10-15,2022-10-16,정보없음,3;11;21
a_a005920,a005920,1;2;3;4;5;,2022-10-08,2022-10-09,자가용,6;3;11
a_a010429,a010429,11;3;6;9;,2022-10-21,2022-10-24,자가용,5;24;2
a_a000805,a000805,1;11;2;4;6;,2022-09-04,2022-09-07,대중교통 등,1;2;4
a_a002548,a002548,1;2;3;4;5;,2022-09-23,2022-09-26,대중교통 등,1;3;4
a_a006558,a006558,1;22;23;24;6;,2022-10-08,2022-10-09,대중교통 등,6;1;22
a_a000038,a000038,1;,2022-08-06,2022-08-08,자가용,1;24;2
a_a002950,a002950,2;,2022-09-24,2022-09-25,자가용,2;6;4
a_a006741,a006741,1;21;22;26;,2022-10-08,2022-10-09,대중교통 등,1;22;26
a_a009511,a009511,1;12;3;7;9;,2022-10-22,2022-10-25,대중교통 등,3;6;22
a_a001469,a001469,10;2;21;3;5;,2022-09-02,2022-09-05,자가용,2;10;21
a_a004630,a004630,2;22;7;,2022-09-29,2022-09-30,대중교통 등,2;22;7
a_a004176,a004176,1;22;23;4;6;,2022-10-02,2022-10-03,자가용,22;1;26
a_a005023,a005023,8;,2022-10-03,2022-10-04,자가용,8;22;24
a_a000892,a000892,1;21;22;23;24;,2022-08-19,2022-08-21,자가용,23;1;22
a_a003423,a003423,21;22;25;8;9;,2022-10-21,2022-10-23,자가용,8;25;21
a_a015030,a015030,1;25;3;,2022-10-29,2022-10-30,자가용,25;3;1
a_a004604,a004604,1;27;5;,2022-10-07,2022-10-08,대중교통 등,27;6;21
a_a011796,a011796,2;26;27;,2022-10-27,2022-10-28,자가용,27;21;24
a_a017895,a017895,1;2;21;6;,2022-11-12,2022-11-13,정보없음,1;21;24
a_a003137,a003137,1;2;5;6;9;,2022-10-01,2022-10-04,자가용,2;6;21
a_a012471,a012471,22;23;3;4;6;,2022-10-29,2022-10-31,대중교통 등,23;4;7
a_a004763,a004763,2;22;6;,2022-10-01,2022-10-02,자가용,5;22;2
a_a004285,a004285,6;,2022-10-01,2022-10-24,정보없음,6;24;22
a_a004046,a004046,1;2;21;22;26;,2022-09-30,2022-10-02,대중교통 등,2;22;12
a_a007217,a007217,4;22;23;,2022-10-28,2022-10-29,정보없음,4;22;23
a_a006970,a006970,1;2;3;4;5;,2022-10-23,2022-10-24,자가용,22;26;4
a_a017617,a017617,1;11;21;4;6;,2022-11-10,2022-11-11,정보없음,4;1;21
a_a017949,a017949,1;2;4;22;26;,2022-11-10,2022-11-11,정보없음,1;4;6
a_a018156,a018156,22;5;,2022-11-13,2022-11-14,정보없음,5;22;11
a_a018004,a018004,1;22;3;,2022-11-09,2022-11-10,정보없음,3;22;2
a_a005668,a005668,1;23;5;,2022-10-22,2022-10-23,정보없음,1;4;9
a_a000131,a000131,6;9;,2022-08-28,2022-08-30,대중교통 등,9;6;4
a_a002049,a002049,2;22;26;3;,2022-09-17,2022-09-18,자가용,3;2;22
a_a011183,a011183,1;4;5;6;8;,2022-10-29,2022-10-31,대중교통 등,8;22;24
a_a005209,a005209,21;,2022-10-08,2022-10-09,정보없음,21;27;4
a_a007773,a007773,12;3;6;,2022-10-16,2022-10-17,자가용,3;6;12
a_a007222,a007222,22;26;3;4;,2022-10-22,2022-10-23,정보없음,22;26;3
a_a017546,a017546,3;6;,2022-11-09,2022-11-10,정보없음,3;6;1
a_a005420,a005420,1;21;22;3;5;,2022-10-02,2022-10-03,자가용,3;1;4
a_a006561,a006561,1;12;3;4;6;,2022-11-02,2022-11-03,대중교통 등,21;6;27
a_a001686,a001686,21;22;23;,2022-09-27,2022-09-29,자가용,21;23;22
a_a018227,a018227,1;21;22;24;6;,2022-11-13,2022-11-14,정보없음,6;22;24
a_a006132,a006132,1;21;22;4;,2022-10-16,2022-10-17,대중교통 등,22;2;21
a_a002051,a002051,2;21;22;23;5;,2022-09-12,2022-09-14,자가용,23;2;11
a_a006230,a006230,22;,2022-10-06,2022-10-07,자가용,22;6;24
a_a005672,a005672,11;2;21;22;,2022-10-08,2022-10-09,정보없음,9;2;22
a_a004328,a004328,1;,2022-10-01,2022-10-02,정보없음,1;4;22
a_a010149,a010149,22;1;24;,2022-10-22,2022-10-24,대중교통 등,24;22;1
a_a017906,a017906,1;2;22;,2022-11-12,2022-11-13,정보없음,6;2;22
a_a006378,a006378,1;22;26;6;9;,2022-10-08,2022-10-09,대중교통 등,9;26;1
a_a007139,a007139,12;3;5;6;9;,2022-10-15,2022-10-16,자가용,3;24;9
a_a015253,a015253,2;6;22;,2022-10-30,2022-10-31,대중교통 등,2;6;11
a_a005883,a005883,22;3;,2022-10-28,2022-10-29,대중교통 등,3;22;9
a_a018136,a018136,1;22;6;,2022-11-13,2022-11-14,정보없음,6;2;1
a_a004499,a004499,1;12;3;5;6;,2022-10-04,2022-10-11,대중교통 등,3;6;22
a_a002075,a002075,22;6;,2022-09-18,2022-09-20,대중교통 등,6;22;4
a_a003275,a003275,1;11;22;26;9;,2022-10-08,2022-10-09,대중교통 등,1;9;6
a_a002716,a002716,10;11;2;9;,2022-09-23,2022-09-24,자가용,2;9;1
a_a008605,a008605,2;23;5;8;,2022-11-06,2022-11-07,자가용,2;12;6
a_a001060,a001060,22;27;,2022-09-04,2022-09-06,자가용,22;27;6
a_a006536,a006536,3;4;6;,2022-10-11,2022-10-12,정보없음,3;6;21
a_a005496,a005496,13;,2022-10-11,2022-10-12,자가용,13;21;11
a_a001142,a001142,13;22;23;3;,2022-08-27,2022-08-29,자가용,3;10;23
a_a002883,a002883,11;28;8;,2022-10-01,2022-10-04,자가용,8;11;28
a_a002506,a002506,1;12;28;3;6;,2022-09-27,2022-09-28,대중교통 등,1;27;22
a_a010280,a010280,5;22;26;11;,2022-10-30,2022-10-31,자가용,5;22;1
a_a007241,a007241,1;10;21;22;5;,2022-10-17,2022-10-18,정보없음,1;3;22
a_a006398,a006398,22;4;3;,2022-10-15,2022-10-16,자가용,3;22;1
a_a003286,a003286,22;5;,2022-09-25,2022-09-26,대중교통 등,6;21;22
a_a007799,a007799,1;4;6;9;22;24;27;,2022-10-14,2022-10-15,대중교통 등,1;4;24
a_a007963,a007963,1;22;23;26;4;,2022-10-15,2022-10-16,정보없음,1;22;26
a_a001394,a001394,1;22;23;24;4;,2022-09-02,2022-09-05,대중교통 등,4;1;22
a_a018123,a018123,1;21;22;,2022-11-12,2022-11-13,정보없음,11;21;22
a_a001880,a001880,21;22;24;3;6;,2022-09-17,2022-09-19,대중교통 등,3;6;24
a_a003366,a003366,1;2;23;3;6;,2022-10-02,2022-10-04,대중교통 등,1;2;6
a_a002955,a002955,1;2;3;4;6;,2022-09-25,2022-09-26,자가용,12;2;22
a_a005868,a005868,1;2;27;,2022-10-09,2022-10-10,대중교통 등,3;1;27
a_a002041,a002041,1;2;22;,2022-09-17,2022-09-19,대중교통 등,22;2;1
a_a004712,a004712,4;5;22;1;,2022-10-15,2022-10-17,대중교통 등,4;1;22
a_a010078,a010078,1;10;3;4;7;,2022-10-22,2022-10-24,자가용,10;6;21
a_a003176,a003176,1;22;23;4;,2022-09-24,2022-09-26,자가용,23;22;4
a_a017958,a017958,1;8;21;22;24;26;,2022-11-10,2022-11-11,정보없음,8;22;1
a_a004300,a004300,1;21;22;26;4;,2022-10-21,2022-10-22,정보없음,4;21;26
a_a007015,a007015,11;12;22;3;9;,2022-10-15,2022-10-16,대중교통 등,1;9;11
a_a000070,a000070,1;11;2;3;4;,2022-08-12,2022-08-16,대중교통 등,3;22;1
a_a001968,a001968,12;22;3;4;6;,2022-09-17,2022-09-19,대중교통 등,6;12;22
a_a003920,a003920,22;28;3;4;6;,2022-10-14,2022-10-17,대중교통 등,6;11;3
a_a000335,a000335,2;26;,2022-08-18,2022-08-20,자가용,2;6;26
a_a014142,a014142,1;3;4;6;,2022-10-29,2022-10-31,대중교통 등,1;4;6
a_a001563,a001563,27;3;,2022-09-03,2022-09-05,대중교통 등,3;27;11
a_a001610,a001610,2;22;5;,2022-09-12,2022-09-14,자가용,2;22;24
a_a012267,a012267,2;22;,2022-10-28,2022-10-30,자가용,2;22;11
a_a005656,a005656,22;27;,2022-10-09,2022-10-10,정보없음,22;27;12
a_a003078,a003078,1;22;23;7;,2022-10-01,2022-10-03,자가용,4;7;23
a_a008561,a008561,2;26;3;4;6;,2022-10-29,2022-10-30,대중교통 등,6;3;1
a_a010020,a010020,1;22;24;5;,2022-10-22,2022-10-23,대중교통 등,22;24;5
a_a018044,a018044,6;,2022-11-11,2022-11-12,정보없음,6;1;9
a_a005052,a005052,22;3;,2022-10-22,2022-10-23,대중교통 등,3;22;9
a_a006483,a006483,25;28;,2022-10-23,2022-10-24,자가용,25;28;5
a_a007302,a007302,1;26;,2022-10-23,2022-10-24,정보없음,1;22;26
a_a011321,a011321,2;22;24;6;9;,2022-10-29,2022-10-31,자가용,23;6;11
a_a003731,a003731,25;27;,2022-10-06,2022-10-08,자가용,25;27;21
a_a002619,a002619,22;26;28;4;7;,2022-09-23,2022-09-26,대중교통 등,4;7;28
a_a017990,a017990,22;,2022-11-12,2022-11-13,정보없음,22;4;6
a_a010126,a010126,1;2;3;4;6;22;25;13;26;12;,2022-10-28,2022-10-31,대중교통 등,1;2;6
a_a008582,a008582,21;22;24;,2022-10-29,2022-10-31,자가용,22;24;21
a_a001238,a001238,12;2;22;23;5;,2022-09-03,2022-09-05,대중교통 등,5;21;22
a_a000825,a000825,11;22;27;5;8;,2022-08-27,2022-08-29,자가용,5;8;27
a_a002218,a002218,1;2;22;4;,2022-09-23,2022-09-25,대중교통 등,1;2;22
a_a006806,a006806,9;1;26;22;,2022-10-08,2022-10-09,대중교통 등,9;1;22
a_a003224,a003224,12;21;26;27;9;,2022-09-30,2022-10-01,자가용,3;6;12
a_a014382,a014382,1;22;3;4;6;,2022-10-31,2022-11-03,대중교통 등,22;1;6
a_a004676,a004676,11;28;3;,2022-10-09,2022-10-10,정보없음,11;28;3
a_a010276,a010276,5;28;,2022-10-22,2022-10-23,자가용,28;3;5
a_a006330,a006330,2;1;1;2;1;22;26;1;1;1;1;1;1;1;1;1;,2022-10-22,2022-10-23,자가용,2;9;22
a_a018090,a018090,11;12;21;6;7;,2022-11-09,2022-11-10,정보없음,4;21;22
