TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,PAYMENT_NUM,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,LODGING_TYPE_NM
a_a000418,셀레네호텔,1,1,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-08-28 00:00:00,1.0,38.0,호텔
a_a002414,양평휴캠핑장,1,5,Y,2,양평 휴 오토캠핑장,경기 양평군 청운면 경강로 4882,정보없음,2022-09-14 22:59:00,1.0,50.0,유스호스텔
a_a003163,해자연캠핑장,0,5,Y,2,정보없음,경기 남양주시 오남읍 팔현로175번길 310-60,경기 남양주시 오남읍 팔현리 9-22,,5.0,150.0,유스호스텔
a_a001936,호텔도노,1,1,Y,1,정보없음,정보없음,정보없음,2022-09-06 14:18:00,1.0,67.0,호텔
a_a000041,남이섬베스트캠핑장,0,5,Y,4,정보없음,정보없음,경기 가평군 가평읍 금대리 301,,4.0,319.0,유스호스텔
a_a002878,그리츠,0,1,Y,1,정보없음,서울 영등포구 의사당대로 16,서울 영등포구 여의도동 17-5,,1.0,25.0,호텔
a_a010365,산들래자연체험학교,1,5,Y,2,주식회사하비비커뮤니케이션,서울 마포구 어울마당로 136-16,서울 마포구 서교동 347-6,2022-09-28 22:41:00,1.0,43.0,유스호스텔
a_a000556,대부도 로그인 펜션,0,3,Y,15,정보없음,정보없음,정보없음,,3.0,1850.0,콘도미니엄
a_a010288,HL호텔,1,1,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-10-27 11:53:00,1.0,85.0,호텔
a_a003335,글래드 여의도,0,1,Y,2,정보없음,서울 영등포구 의사당대로 16,서울 영등포구 여의도동 17-5,,1.0,131.74,호텔
a_a009683,토요코인호텔 서울동대문2,1,1,Y,2,토요토인 서울 동대문 2,서울 중구 퇴계로 325,정보없음,2022-10-28 16:00:00,1.0,71.28,호텔
a_a003098,라마다용인호텔,1,1,Y,3,(주)에버로얄용인호텔,경기 용인시 처인구 포곡읍 마성로 420,정보없음,2022-10-01 20:08:00,1.0,195.0,호텔
a_a009643,호텔라와,1,1,Y,1,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-10-01 18:24:00,1.0,90.0,호텔
a_a001757,제부비치콘도,1,4,Y,2,(주)야놀자,정보없음,정보없음,2022-09-03 20:03:00,1.0,80.0,모텔/여관
a_a015018,테이크호텔,0,1,Y,1,정보없음,경기 광명시 신기로 22,경기 광명시 일직동 512-3,,1.0,100.0,호텔
a_a005150,티볼리빌펜션,0,3,Y,2,정보없음,경기 포천시 내촌면 금강로2110번길 88-13,경기 포천시 내촌면 음현리 62-2,2022-10-03 00:00:00,1.0,210.0,콘도미니엄
a_a001753,서울올림픽파크텔,1,1,Y,2,올림픽파크텔,서울 송파구 올림픽로 448,정보없음,2022-09-23 20:45:00,1.0,166.1,호텔
a_a008108,청평자연휴양림,1,9,Y,2,청평자연휴양림,경기 가평군 청평면 북한강로2246번길 8-6,정보없음,2022-10-25 00:00:00,1.0,120.0,기타
a_a009685,호텔더디자이너스 동대문,1,1,Y,2,호텔더디자이너스동대문,서울 중구 퇴계로 306,정보없음,2022-10-30 00:00:00,3.0,133.15,호텔
a_a002271,호텔카푸치노,0,1,Y,1,정보없음,서울 강남구 봉은사로 155,서울 강남구 논현동 206-1,,1.0,110.0,호텔
a_a001677,에어비앤비,0,11,Y,1,정보없음,한림말5길 31,정보없음,,3.0,120.0,리조트
a_a008114,카리스호텔,1,1,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,,1.0,87.0,호텔
a_a004348,라임모텔,1,2,Y,1,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-09-28 00:00:00,1.0,20.0,펜션
a_a009433,가평 리버하임 풀빌라 펜션,0,3,Y,5,정보없음,북한강로 1706-118,정보없음,,1.0,336.0,콘도미니엄
a_a010072,밀리오레호텔 명동,0,1,Y,2,정보없음,서울 중구 퇴계로 115,서울 중구 충무로1가 24-1,,1.0,70.0,호텔
a_a000277,월하여관,1,2,Y,2,종로HOTEL월하여관,서울 종로구 율곡로10길 24,서울 종로구 와룡동 33,2022-08-19 00:00:00,1.0,45.0,펜션
a_a001308,호텔도노,1,1,Y,2,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-08-26 00:00:00,3.0,78.0,호텔
a_a001570,오블리펜션,1,3,Y,2,네이버파이낸셜 주식회사,경기 성남시 분당구 불정로 6,경기 성남시 분당구 정자동 178-1,2022-08-19 21:43:00,1.0,250.0,콘도미니엄
a_a000851,신건영빌리지2차 9동,0,11,Y,4,정보없음,서울 도봉구 도봉로130길 31,서울 도봉구 창동 715-69,,1.0,153.655,리조트
a_a000605,라마다앙코르 평택호텔,1,1,Y,3,라마다 앙코르 평택 호텔,정보없음,정보없음,2022-08-27 00:00:00,1.0,63.68,호텔
a_a001618,버즈네스트호스텔,1,7,Y,1,나이스페이먼츠 주식회사,서울 마포구 마포대로 217,서울 마포구 아현동 686,2022-09-24 08:44:00,1.0,16.2,전통숙소
a_a003576,메이커스X이쁘다,1,2,N,2,(주)야놀자,서울 강남구 봉은사로 479,정보없음,2022-09-29 14:52:00,3.0,30.0,펜션
a_a003370,e편한세상시티미사오피스텔,1,11,Y,2,에어비앤비,정보없음,정보없음,2022-09-23 00:00:00,1.0,179.07,리조트
a_a000358,포포인츠 바이 쉐라톤 조선 서울역,1,1,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-08-10 00:00:00,1.0,116.1,호텔
a_a002271,호텔더캐슬 1호점,0,1,Y,1,정보없음,정보없음,정보없음,,1.0,125.0,호텔
a_a003803,라마다앙코르바이윈덤 김포한강호텔,1,1,Y,2,라마다앙코르 바이윈덤 김포한강호텔,경기 김포시 고촌읍 아라육로152번길 169,경기 김포시 고촌읍 전호리 634,2022-10-06 00:06:00,1.0,120.0,호텔
a_a014142,대호모텔,1,2,Y,2,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-10-28 23:35:00,3.0,50.0,펜션
a_a010502,비스타워커힐 서울,1,1,Y,4,쉐라톤그랜드워커힐,서울 광진구 워커힐로 177,정보없음,2022-10-23 15:39:00,1.0,520.651,호텔
a_a005492,쉐라톤그랜드 인천호텔,1,1,Y,4,대우송도호텔(주),인천 연수구 컨벤시아대로 153,인천 연수구 송도동 6-9,2022-10-21 16:24:00,1.0,94.515,호텔
a_a003094,해밀호텔,0,1,Y,2,정보없음,경기 수원시 팔달구 정조로818번길 19,경기 수원시 팔달구 남수동 130-18,,1.0,80.0,호텔
a_a015272,숙소,1,11,Y,2,에어비앤비,정보없음,정보없음,2022-09-06 00:00:00,1.0,58.92,리조트
a_a002111,에어비앤비,0,11,Y,2,정보없음,정보없음,정보없음,,1.0,196.4,리조트
a_a001029,(주)엠에이치씨스포츠,10,1,,2,(주)엠에이치씨스포츠,인천 연수구 아트센터대로168번길 100,인천 연수구 송도동 29-1,2022-08-25 18:04:00,1.0,28.0,호텔
a_a001027,메리어트 이그제큐티브아파트먼트 서울,0,1,Y,4,정보없음,서울 영등포구 여의대로 8,서울 영등포구 여의도동 28-3,,,0.0,호텔
a_a002731,호텔웨이브,1,1,Y,1,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-09-20 15:44:00,1.0,87.5,호텔
a_a001375,올빛 게스트하우스,0,7,Y,3,정보없음,서울 마포구 동교로 220-6,서울 마포구 동교동 152-21,,1.0,150.0,전통숙소
a_a004700,호텔야자 모란역점,1,1,Y,2,모란호텔YAJA,경기 성남시 중원구 성남대로1148번길 29,경기 성남시 중원구 성남동 3266,2022-10-03 21:52:00,1.0,35.0,호텔
a_a000418,글래드 마포,1,1,Y,2,(주)대림코퍼레이션,정보없음,정보없음,2022-08-29 20:26:00,1.0,92.95,호텔
a_a004118,넘버25 인천신포점,1,2,Y,1,주식회사인터파크,서울 강남구 삼성로 512,서울 강남구 삼성동 157-1,2022-10-02 10:03:00,1.0,45.44,펜션
a_a001175,노보텔앰배서더 서울동대문호텔&레지던스,0,1,Y,4,정보없음,서울 중구 을지로 238,서울 중구 을지로6가 58-5,2022-08-25 00:00:00,1.0,671.0,호텔
a_a008457,글래드 여의도,1,1,Y,1,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-10-13 02:37:00,1.0,99.9,호텔
a_a012288,마루호텔,1,1,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-10-28 10:39:00,1.0,74.4,호텔
a_a012019,영등포아늑,0,11,Y,2,정보없음,서울 영등포구 영등포로42길 21-2,서울 영등포구 영등포동3가 20-6,,5.0,255.0,리조트
a_a001879,르노모텔,1,2,Y,2,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-09-29 02:52:00,3.0,60.0,펜션
a_a015688,다온무인텔,1,2,Y,1,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-10-30 13:40:00,1.0,35.0,펜션
a_a000198,L7 명동,1,1,Y,2,(주)호텔롯데(본사),서울 중구 퇴계로 137,서울 중구 충무로2가 62-12,2022-08-17 13:12:00,1.0,100.0,호텔
a_a004541,24게스트하우스 잠실점,0,7,Y,6,정보없음,서울 송파구 백제고분로22길 5,서울 송파구 삼전동 47,,5.0,216.0,전통숙소
a_a012356,소설호텔,1,1,Y,2,호텔소설,서울 서초구 반포대로14길 53,서울 서초구 서초동 1594-4,2022-10-30 14:30:00,1.0,107.1,호텔
a_a008580,에피소드706,0,3,Y,2,정보없음,경기 양평군 용문면 학골길 197,경기 양평군 용문면 연수리 706,,1.0,144.0,콘도미니엄
a_a003068,골든서울호텔,1,1,Y,1,(주)위드이노베이션,경기 성남시 분당구 불정로 6,경기 성남시 분당구 정자동 178-1,2022-09-23 23:36:00,1.0,109.31,호텔
a_a002650,신라스테이 광화문,1,1,Y,6,신라스테이,정보없음,정보없음,2022-09-04 18:34:00,1.0,186.0,호텔
a_a008222,그랜드팰리스호텔 인천,2,1,Y,1,그랜드 팰리스호텔 인천,인천 남동구 호구포로 211,인천 남동구 논현동 647-5,2022-10-14 00:00:00,1.0,2.718,호텔
a_a008616,9월호텔,0,1,Y,1,정보없음,경기 양평군 양평읍 양평장터길 11,경기 양평군 양평읍 양근리 167-1,,1.0,130.0,호텔
a_a001261,킨텍스바이케이트리,1,1,Y,1,주식회사글로벌도시인,경기 고양시 일산서구 킨텍스로 255-3,경기 고양시 일산서구 대화동 2307-16,2022-09-03 08:44:00,1.0,479.6,호텔
a_a000338,DMYK,1,11,Y,2,에어비앤비,정보없음,정보없음,2022-08-08 20:05:00,1.0,36.07,리조트
a_a004145,CS호텔,2,1,Y,1,은평CS,서울 은평구 진흥로 183,서울 은평구 대조동 15-129,2022-09-28 22:55:00,1.0,30.0,호텔
a_a001380,호텔가덴,1,1,Y,2,호텔가덴,경기 수원시 권선구 경수대로335번길 12,정보없음,2022-09-03 00:00:00,1.0,82.92,호텔
a_a002219,프린스호텔,0,1,N,1,정보없음,정보없음,정보없음,,3.0,60.0,호텔
a_a010249,아스트로호텔,3,1,Y,2,아스트로호텔,경기 용인시 수지구 포은대로 479,경기 용인시 수지구 풍덕천동 82-8,2022-10-18 16:06:00,3.0,120.0,호텔
a_a010135,이천미란다호텔,0,1,Y,4,정보없음,경기 이천시 중리천로115번길 45,경기 이천시 안흥동 408-1,,1.0,99.0,호텔
a_a000822,남이섬리베라펜션,0,3,Y,2,정보없음,경기 가평군 가평읍 북한강변로 1088-11,경기 가평군 가평읍 달전리 54-3,,4.0,170.0,콘도미니엄
a_a010416,S호텔,1,1,Y,1,㈜이베이코리아,서울 강남구 테헤란로 152,서울 강남구 역삼동 737,2022-10-21 00:00:00,1.0,46.8,호텔
a_a000056,호텔더스타일,2,1,Y,1,(주)위드이노베이션,정보없음,정보없음,2022-08-03 09:37:00,1.0,25.0,호텔
a_a000260,AirBnB,0,11,Y,5,정보없음,장수길 84,정보없음,,3.0,439.012,리조트
a_a001323,코이펜션,1,3,Y,4,가평 코이펜션,정보없음,정보없음,2022-08-19 10:01:00,1.0,178.0,콘도미니엄
a_a003782,산운마을2단지월든힐스,0,10,N,1,정보없음,경기 성남시 분당구 산운로 37,경기 성남시 분당구 운중동 874,,,0.0,게스트하우스
a_a001712,오라카이대학로호텔,1,1,Y,1,정보없음,정보없음,정보없음,,1.0,166.697,호텔
a_a000508,롯데호텔월드,0,1,Y,5,정보없음,서울 송파구 올림픽로 240,서울 송파구 잠실동 40-1,,4.0,400.0,호텔
a_a004964,해여림빌리지 캠핑장,0,5,Y,2,정보없음,경기 여주시 산북면 해여림로 78,경기 여주시 산북면 상품리 448,2022-10-04 00:00:00,1.0,60.0,유스호스텔
a_a000058,호텔리베라 청담,0,1,Y,2,정보없음,서울 강남구 영동대로 737,서울 강남구 청담동 53-7,,1.0,115.0,호텔
a_a007506,M모텔,2,2,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-10-15 03:14:00,1.0,97.0,펜션
a_a000266,호텔마에스트로,0,1,Y,3,정보없음,경기 안성시 양성면 안성맞춤대로 2134-36,경기 안성시 고삼면 가유리 17-30,,2.0,135.49,호텔
a_a002344,리버모텔,1,2,Y,2,(주)야놀자,서울 강남구 테헤란로 108,정보없음,2022-09-13 00:00:00,1.0,63.0,펜션
a_a003146,코리아게스트하우스,1,7,Y,6,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-09-25 23:59:00,1.0,350.0,전통숙소
a_a002476,아지오호텔,1,1,Y,2,주식회사인터파크,서울 강남구 삼성로 512,정보없음,2022-09-15 16:01:00,1.0,60.0,호텔
a_a006165,넘버25 수원화성행궁점,1,2,Y,1,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-10-17 00:00:00,3.0,36.0,펜션
a_a010237,롤링힐스호텔,1,1,Y,3,해비치호텔앤드리조트㈜,경기 화성시 남양읍 시청로 290,경기 화성시 남양읍 활초리 4-21,2022-10-30 14:39:00,3.0,278.3,호텔
a_a009690,월하여관,0,2,Y,2,정보없음,서울 종로구 율곡로10길 24,서울 종로구 와룡동 33,,1.0,35.0,펜션
a_a001391,그래비티 서울 판교 오토그래프컬렉션,1,1,Y,1,호텔패스글로벌,정보없음,정보없음,2022-06-08 00:00:00,1.0,135.599,호텔
a_a002671,더휴식 크로와상 호텔 구리점,10,1,,2,더휴식 크로와상 호텔 구리점,경기 구리시 체육관로 148,정보없음,,1.0,80.0,호텔
a_a003827,송도센트럴파크호텔,0,1,Y,2,정보없음,인천 연수구 테크노파크로 193,인천 연수구 송도동 38,,1.0,182.0,호텔
a_a006924,브라운도트호텔 종로점,0,1,Y,1,정보없음,서울 종로구 수표로22길 5,서울 종로구 낙원동 169-1,,1.0,25.0,호텔
a_a000034,에버랜드 홈브리지캐빈호스텔,0,11,Y,4,정보없음,경기 용인시 처인구 포곡읍 에버랜드로 199,경기 용인시 처인구 포곡읍 가실리 167-3,,1.0,150.0,리조트
a_a000021,에어비엔비,1,11,Y,2,에어비앤비,정보없음,서울특별시 구로구 공원로8길 49,2022-08-17 00:00:00,1.0,64.697,리조트
a_a004150,킨텍스캠핑장,0,5,Y,4,정보없음,경기 고양시 일산서구 킨텍스로 217-25,경기 고양시 일산서구 대화동 2720,,1.0,100.0,유스호스텔
a_a003057,호텔 베르누이 서울,0,1,Y,2,정보없음,서울 구로구 경인로 229,서울 구로구 오류동 31-277,2022-09-24 00:00:00,2.0,69.0,호텔
a_a001799,소테츠호텔즈 더스프라지르 서울명동,1,1,Y,2,소테츠 호텔즈 더 스프라지르명동,서울 중구 남대문로5길 15,정보없음,2022-09-05 00:00:00,1.0,60.0,호텔
a_a003031,S스테이호텔,0,1,Y,1,정보없음,경기 수원시 팔달구 갓매산로71번길 21-6,정보없음,2022-10-01 00:00:00,1.0,131.2,호텔
a_a000421,연천미라클타운,0,3,Y,3,정보없음,경기 연천군 군남면 군중로 134,경기 연천군 군남면 옥계리 1259,,,0.0,콘도미니엄
a_a003753,아틴마루,0,3,Y,2,정보없음,경기 양평군 서종면 가마봉1길 18-27,정보없음,,1.0,300.0,콘도미니엄
a_a002531,아꼬떼펜션,1,3,Y,4,아꼬떼펜션,경기 포천시 일동면 운악청계로1480번길 191,경기 포천시 일동면 기산리 1-166,2022-09-24 00:00:00,1.0,230.0,콘도미니엄
a_a015211,케이힐스더테라스,0,1,Y,3,정보없음,경기 파주시 심학산로 628,경기 파주시 야당동 1079,,1.0,127.0,호텔
a_a002198,제이드펜션,0,3,Y,2,정보없음,강원 춘천시 남산면 햇골길 53,강원 춘천시 남산면 서천리 461,,1.0,159.0,콘도미니엄
a_a004178,이천테르메덴 카라반캠핑장,0,5,Y,2,정보없음,경기 이천시 모가면 사실로 984,정보없음,,1.0,150.0,유스호스텔
a_a001957,광교호반마을22단지아파트,0,10,N,3,정보없음,경기 수원시 영통구 광교호수로152번길 24,경기 수원시 영통구 하동 1028,,,0.0,게스트하우스
a_a004639,산들바람팬션,1,3,Y,3,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-09-29 00:01:00,1.0,114.7,콘도미니엄
a_a004118,아제라호텔,1,1,Y,1,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-10-01 14:09:00,1.0,70.0,호텔
a_a000139,베라노펜션,0,3,Y,5,정보없음,경기 가평군 설악면 자잠로 344,경기 가평군 설악면 사룡리 225-15,,5.0,310.0,콘도미니엄
a_a000930,경기도청소년수련원,1,5,Y,1,주식회사인터파크,서울 강남구 삼성로 512,정보없음,2022-08-16 00:00:00,1.0,27.5,유스호스텔
a_a002956,노보텔앰배서더 서울용산,2,1,Y,2,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-09-26 00:03:00,1.0,238.408,호텔
a_a009473,엠앤럭키호텔,0,1,Y,2,정보없음,서울 종로구 수표로22길 38,서울 종로구 돈의동 155,,1.0,107.3,호텔
a_a000362,이지펜션,1,3,Y,2,(주)위드이노베이션,정보없음,정보없음,2022-08-27 15:00:00,1.0,132.8,콘도미니엄
a_a004100,샘호텔,0,1,Y,1,정보없음,서울 강동구 천중로 197,서울 강동구 길동 347-29,,1.0,100.0,호텔
a_a004862,밀리오레호텔 명동,1,1,Y,2,명동밀리오레호텔,서울 중구 퇴계로 115,서울 중구 충무로1가 24-1,2022-09-29 22:02:00,1.0,110.0,호텔
a_a002373,아시아매니징(주)호텔미드,10,1,,3,아시아매니징(주)호텔미드,서울 중구 다동길 30,정보없음,2022-10-03 08:09:00,1.0,24.0,호텔
a_a014835,삼정호텔,0,1,Y,2,정보없음,서울 강남구 봉은사로 150,서울 강남구 역삼동 604-7,,1.0,458.345,호텔
a_a003212,브라운도트호텔 성신여대점,1,1,Y,2,브라운도트호텔,서울 성북구 동소문로23길 11,서울 성북구 동선동4가 85,2022-09-23 00:17:00,1.0,58.6,호텔
a_a001942,브라운도트호텔 종로점,0,1,Y,2,정보없음,서울 종로구 수표로22길 5,정보없음,,1.0,55.0,호텔
a_a009694,여울목펜션,0,3,Y,2,정보없음,수목원로 84-64,정보없음,2022-10-22 00:00:00,5.0,180.0,콘도미니엄
a_a003316,무지개서는마을,0,5,N,2,정보없음,경기 가평군 북면 가화로 1725,경기 가평군 북면 도대리 71,,5.0,80.0,유스호스텔
a_a015694,아보헌,1,6,Y,4,아보헌,서울 종로구 창덕궁길 104,서울 종로구 원서동 59,2022-11-05 09:11:00,3.0,333.35,캠핑
a_a001810,코리아나호텔,1,1,Y,6,정보없음,정보없음,정보없음,,1.0,257.98,호텔
a_a001673,그랜드워커힐서울,1,1,Y,3,에스케이네트웍스㈜,서울 광진구 워커힐로 177,정보없음,2022-09-18 14:32:00,1.0,165.0,호텔
a_a000342,로제펜션,0,3,Y,2,정보없음,경기 가평군 가평읍 태봉두밀로 269-100,경기 가평군 가평읍 하색리 778-7,,5.0,130.0,콘도미니엄
a_a003557,가둘기정원펜션,1,3,Y,3,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-09-23 13:49:00,1.0,118.479,콘도미니엄
a_a007656,그랜드워커힐서울,0,1,Y,1,정보없음,서울 광진구 워커힐로 177,서울 광진구 광장동 22-1,,1.0,259.8,호텔
a_a003186,더스테이트 선유,1,1,Y,1,트립닷컴,정보없음,정보없음,2022-08-23 19:26:00,1.0,64.928,호텔
a_a001857,트레블로지동대문호텔,0,1,Y,1,정보없음,서울 중구 동호로 359,서울 중구 을지로5가 273-4,,1.0,85.14,호텔
a_a009732,호텔그레이스리 서울,2,1,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-10-18 13:09:00,1.0,215.704,호텔
a_a002888,글램핑클럽레스피아 포천백운계곡,2,5,Y,4,[주]클럽레스피아(포천레스피아),경기 포천시 이동면 화동로 2440-36,정보없음,2022-09-25 18:29:00,1.0,50.0,유스호스텔
a_a001282,이화촌펜션,2,3,Y,4,나이스정보통신㈜,정보없음,정보없음,2022-08-20 00:00:00,1.0,157.415,콘도미니엄
a_a001965,그랜드팰리스호텔 인천,1,1,Y,1,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-09-08 16:00:00,1.0,35.91,호텔
a_a001219,곤지암리조트,0,4,Y,3,정보없음,경기 광주시 도척면 도척윗로 278,경기 광주시 도척면 도웅리 533,,1.0,140.0,모텔/여관
a_a002394,파티즈호텔,1,1,Y,2,정보없음,정보없음,정보없음,2022-09-14 01:00:00,,0.0,호텔
a_a005369,IMT모텔,1,2,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,,1.0,49.5,펜션
a_a012453,리버빌,0,3,Y,2,정보없음,경기 가평군 설악면 유명로 2324,경기 가평군 설악면 회곡리 447-17,2022-10-29 00:00:00,1.0,230.0,콘도미니엄
a_a006215,강화도 에코스파펜션 & 글램핑,0,3,Y,2,정보없음,해안남로 789-61,정보없음,,1.0,189.0,콘도미니엄
a_a003827,롯데호텔 서울,1,1,Y,2,롯데호텔,서울 중구 남대문로 81,서울 중구 소공동 1,2022-10-10 14:36:00,1.0,459.8,호텔
a_a000124,강릉웨이블루스파펜션,1,3,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-07-19 00:02:00,1.0,126.3,콘도미니엄
