TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,TRAVEL_PURPOSE_CD_1,TRAVEL_PURPOSE_CD_2,TRAVEL_PURPOSE_CD_3,TRAVEL_PURPOSE_CD_4,TRAVEL_PURPOSE_CD_5,TRAVEL_PURPOSE_CD_6,TRAVEL_PURPOSE_CD_7,TRAVEL_PURPOSE_CD_8,TRAVEL_PURPOSE_CD_9,TRAVEL_PURPOSE_CD_10,TRAVEL_PURPOSE_CD_11,TRAVEL_PURPOSE_CD_12,TRAVEL_PURPOSE_CD_13,TRAVEL_PURPOSE_CD_21,TRAVEL_PURPOSE_CD_22,TRAVEL_PURPOSE_CD_23,TRAVEL_PURPOSE_CD_24,TRAVEL_PURPOSE_CD_25,TRAVEL_PURPOSE_CD_26,TRAVEL_PURPOSE_CD_27,TRAVEL_PURPOSE_CD_28,TRAVEL_MISSION_CHECK_CD_1,TRAVEL_MISSION_CHECK_CD_2,TRAVEL_MISSION_CHECK_CD_3,TRAVEL_MISSION_CHECK_CD_4,TRAVEL_MISSION_CHECK_CD_5,TRAVEL_MISSION_CHECK_CD_6,TRAVEL_MISSION_CHECK_CD_7,TRAVEL_MISSION_CHECK_CD_8,TRAVEL_MISSION_CHECK_CD_9,TRAVEL_MISSION_CHECK_CD_10,TRAVEL_MISSION_CHECK_CD_11,TRAVEL_MISSION_CHECK_CD_12,TRAVEL_MISSION_CHECK_CD_13,TRAVEL_MISSION_CHECK_CD_21,TRAVEL_MISSION_CHECK_CD_22,TRAVEL_MISSION_CHECK_CD_23,TRAVEL_MISSION_CHECK_CD_24,TRAVEL_MISSION_CHECK_CD_25,TRAVEL_MISSION_CHECK_CD_26,TRAVEL_MISSION_CHECK_CD_27,TRAVEL_MISSION_CHECK_CD_28,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH,TRAVEL_STATUS_ACCOMPANY_CODE,MVMN_NM_CODE,GENDER_CODE
a_a004630,2;22;7;,2022-09-29,2022-09-30,대중교통 등,2;22;7,71510,0,0,0,0,141000,0,0,5.0,4.0,4.0,0.0,1.0,1.0,11.0,여,20.0,6.0,1.0,3.0,12.0,1.0,9.0,3.0,5.0,50.0,26.0,42.0,서울특별시,경기도,3인 이상 여행(가족 외),3.0,1.0,5.0,3.0,11,41,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,9,2022,9,4,1,2
a_a006230,22;,2022-10-06,2022-10-07,자가용,22;6;24,1000,1,1,1,1,141000,0,0,2.0,1.0,1.0,1.0,1.0,1.0,41.0,여,30.0,5.0,2.0,3.0,3.0,4.0,6.0,1.0,2.0,41.0,42.0,50.0,경기도,경기도,3인 이상 여행(가족 외),1.0,7.0,3.0,2.0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2022,10,2022,10,4,2,2
a_a005672,11;2;21;22;,2022-10-08,2022-10-09,정보없음,9;2;22,71510,0,0,1,1,141000,0,0,5.0,5.0,5.0,0.0,1.0,1.0,11.0,남,20.0,6.0,1.0,1.0,12.0,3.0,7.0,3.0,1.0,50.0,26.0,42.0,서울특별시,경기도,2인 여행(가족 외),7.0,5.0,1.0,1.0,11,41,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2022,10,2022,10,2,3,1
a_a002075,22;6;,2022-09-18,2022-09-20,대중교통 등,6;22;4,71510,0,0,1,1,141000,0,0,4.0,4.0,4.0,0.0,2.0,4.0,45.0,여,20.0,6.0,1.0,5.0,3.0,3.0,11.0,3.0,9.0,50.0,11.0,46.0,전라북도,서울특별시,2인 여행(가족 외),1.0,7.0,3.0,1.0,45,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,9,2022,9,2,1,2
a_a007241,1;10;21;22;5;,2022-10-17,2022-10-18,정보없음,1;3;22,5400,1,1,0,0,141000,0,0,5.0,5.0,5.0,0.0,1.0,1.0,41.0,남,30.0,6.0,2.0,2.0,3.0,5.0,5.0,2.0,1.0,28.0,41.0,41.0,경기도,서울특별시,부모 동반 여행,7.0,2.0,8.0,3.0,41,11,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,10,2022,10,6,3,1
a_a003366,1;2;23;3;6;,2022-10-02,2022-10-04,대중교통 등,1;2;6,16600,2,2,1,1,141000,0,0,5.0,5.0,5.0,0.0,1.0,1.0,30.0,여,40.0,7.0,1.0,3.0,2.0,3.0,6.0,3.0,2.0,31.0,11.0,11.0,대전광역시,서울특별시,2인 가족 여행,2.0,8.0,3.0,3.0,30,11,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,10,2022,10,1,1,2
a_a004300,1;21;22;26;4;,2022-10-21,2022-10-22,정보없음,4;21;26,24000,1,1,1,1,141000,0,0,3.0,2.0,2.0,1.0,1.0,1.0,41.0,남,30.0,6.0,1.0,1.0,3.0,2.0,7.0,2.0,4.0,41.0,42.0,48.0,경기도,서울특별시,나홀로 여행,2.0,1.0,6.0,0.0,41,11,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2022,10,2022,10,5,3,1
a_a007015,11;12;22;3;9;,2022-10-15,2022-10-16,대중교통 등,1;9;11,71510,0,0,0,0,141000,0,0,4.0,4.0,4.0,0.0,1.0,1.0,41.0,여,30.0,6.0,2.0,3.0,13.0,2.0,5.0,2.0,1.0,42.0,26.0,41.0,경기도,서울특별시,자녀 동반 여행,8.0,1.0,3.0,1.0,41,11,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2022,10,2022,10,7,1,2
a_a014261,11;,2022-10-29,2022-10-30,자가용,11;6;24,1000,1,1,1,1,141000,0,0,5.0,5.0,5.0,0.0,1.0,2.0,11.0,남,40.0,6.0,2.0,4.0,3.0,8.0,12.0,2.0,1.0,42.0,41.0,50.0,서울특별시,경기도,자녀 동반 여행,8.0,7.0,3.0,3.0,11,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2022,10,2022,10,7,2,1
e_e000297,22;6,2023-05-20,2023-05-22,대중교통 등,6;1;22,99900,8,7,15,6,141000,0,0,4.4,4.4,4.4,0.0,3.0,13.0,45.0,여,30.0,6.0,1.0,3.0,13.0,4.0,8.0,2.0,1.0,11.0,44.0,46.0,전라북도,서울특별시,나홀로 여행,1.0,7.0,2.0,0.0,45,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,5,2023,5,5,1,2
e_e000308,1;2;6;7;9,2023-06-03,2023-06-07,대중교통 등,6;1;2,703590,34,31,74,7,440000,1,1,4.105263157894737,3.9210526315789473,4.052631578947368,0.0,5.0,40.0,31.0,남,30.0,6.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0,26.0,47.0,27.0,울산광역시,서울특별시,2인 가족 여행,1.0,3.0,7.0,1.0,31,11,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,6,2023,6,1,1,1
e_e000313,1;22;4;5;7,2023-05-19,2023-05-22,대중교통 등,7;5;24,119000,3,3,23,7,141000,0,0,4.25,3.4375,3.6875,1.0,4.0,20.0,28.0,여,30.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,2.0,11.0,41.0,30.0,인천광역시,경기도,나홀로 여행,6.0,8.0,7.0,0.0,28,41,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,5,2023,5,5,1,2
e_e000327,1;22;26,2023-05-22,2023-05-23,대중교통 등,1;26;22,73500,5,5,6,3,141000,0,0,3.8,3.6,3.2,1.0,2.0,7.0,28.0,여,20.0,6.0,1.0,4.0,12.0,3.0,10.0,2.0,1.0,41.0,50.0,26.0,인천광역시,서울특별시,나홀로 여행,4.0,8.0,5.0,0.0,28,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2023,5,2023,5,5,1,2
e_e000337,1;22;24;4;6,2023-05-27,2023-05-30,대중교통 등,1;23;6,554320,21,18,38,6,255200,1,1,3.625,3.625,3.8333333333333335,1.0,4.0,26.0,41.0,남,30.0,7.0,1.0,3.0,3.0,4.0,9.0,2.0,2.0,43.0,44.0,46.0,경기도,서울특별시,2인 여행(가족 외),5.0,3.0,10.0,1.0,41,11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,5,2023,5,2,1,1
e_e000339,1;2;3;4;5,2023-05-27,2023-05-30,대중교통 등,27;3;2,129330,14,14,38,7,141000,0,0,3.72,3.48,3.64,0.0,4.0,27.0,30.0,남,20.0,6.0,1.0,3.0,12.0,1.0,7.0,3.0,6.0,42.0,41.0,11.0,대전광역시,경기도,나홀로 여행,2.0,1.0,7.0,0.0,30,41,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2023,5,2023,5,5,1,1
e_e000391,11;22;23;24;26,2023-05-29,2023-05-30,자가용,11;26;22,98800,3,3,4,3,141000,0,0,4.0,3.6666666666666665,4.0,0.0,2.0,5.0,11.0,여,40.0,7.0,2.0,4.0,11.0,1.0,9.0,2.0,2.0,50.0,42.0,11.0,서울특별시,경기도,3인 이상 여행(가족 외),1.0,3.0,7.0,3.0,11,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2023,5,2023,5,4,2,2
e_e000394,22;26;6,2023-05-20,2023-05-21,대중교통 등,6;22;4,9200,1,1,3,2,141000,0,0,4.0,4.0,4.0,0.0,2.0,5.0,41.0,여,40.0,6.0,2.0,3.0,11.0,1.0,8.0,2.0,1.0,42.0,48.0,43.0,경기도,서울특별시,자녀 동반 여행,7.0,3.0,8.0,2.0,41,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,5,2023,5,7,1,2
e_e000431,22;24;26;28;8,2023-05-27,2023-05-30,자가용,8;21;22,31500,1,1,8,3,141000,0,0,3.4,3.0,3.2,1.0,4.0,7.0,41.0,여,50.0,6.0,2.0,3.0,3.0,5.0,9.0,2.0,2.0,42.0,41.0,43.0,경기도,경기도,3인 이상 여행(가족 외),1.0,2.0,3.0,5.0,41,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,5,2023,5,4,2,2
e_e000459,1;2;22;6;7,2023-05-27,2023-05-30,자가용,7;2;1,420200,20,18,24,5,184484,1,1,3.75,3.625,3.5625,0.0,4.0,18.0,42.0,여,30.0,6.0,1.0,4.0,3.0,4.0,12.0,3.0,4.0,42.0,46.0,11.0,강원도,서울특별시,2인 가족 여행,2.0,7.0,3.0,1.0,42,11,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,5,2023,5,1,2,2
e_e000471,21;23;6,2023-05-29,2023-05-31,자가용,23;6;21,177500,4,4,9,4,120000,1,1,4.666666666666667,4.444444444444445,4.444444444444445,0.0,3.0,12.0,11.0,남,40.0,7.0,1.0,2.0,2.0,9.0,9.0,2.0,10.0,50.0,46.0,28.0,서울특별시,인천광역시,2인 여행(가족 외),2.0,3.0,1.0,1.0,11,28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2023,5,2023,5,2,2,1
e_e000478,4,2023-06-02,2023-06-05,자가용,1;4;22,185120,6,6,6,2,141000,0,0,4.833333333333333,4.833333333333333,4.833333333333333,0.0,4.0,10.0,44.0,여,40.0,6.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,41.0,41.0,27.0,충청남도,경기도,3인 이상 여행(가족 외),3.0,0.0,0.0,2.0,44,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,6,2023,6,4,2,2
e_e000528,1;4;22,2023-05-21,2023-05-22,대중교통 등,1;9;4,96600,5,5,7,4,141000,0,0,5.0,4.5,4.5,0.0,2.0,8.0,44.0,여,30.0,6.0,1.0,1.0,3.0,4.0,7.0,1.0,1.0,50.0,11.0,26.0,충청남도,서울특별시,나홀로 여행,1.0,5.0,2.0,0.0,44,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2023,5,2023,5,5,1,2
e_e000537,10;22;23;26;27,2023-05-25,2023-05-27,자가용,23;10;22,219250,4,4,9,5,158400,1,1,4.285714285714286,3.4285714285714284,4.0,1.0,3.0,9.0,41.0,남,30.0,6.0,2.0,2.0,2.0,6.0,8.0,2.0,2.0,50.0,42.0,45.0,경기도,인천광역시,2인 가족 여행,9.0,3.0,1.0,1.0,41,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2023,5,2023,5,1,2,1
e_e000538,2;22;23,2023-06-04,2023-06-06,자가용,23;2;22,224250,7,7,12,5,0,1,1,4.555555555555555,4.222222222222222,4.333333333333333,0.0,3.0,11.0,11.0,여,40.0,6.0,2.0,5.0,3.0,8.0,12.0,2.0,1.0,50.0,42.0,47.0,서울특별시,인천광역시,자녀 동반 여행,2.0,3.0,8.0,3.0,11,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2023,6,2023,6,7,2,2
e_e000568,1;22;24;4;6,2023-05-20,2023-05-21,대중교통 등,24;1;7,100600,5,5,15,6,141000,0,0,4.333333333333333,4.333333333333333,4.333333333333333,0.0,2.0,14.0,41.0,여,20.0,6.0,1.0,1.0,12.0,4.0,7.0,2.0,1.0,26.0,50.0,27.0,경기도,서울특별시,2인 여행(가족 외),3.0,7.0,1.0,1.0,41,11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2023,5,2023,5,2,1,2
e_e000573,3;24;22;26,2023-05-20,2023-05-21,자가용,3;11;2,82400,6,5,12,4,141000,0,0,4.6,4.4,4.4,0.0,2.0,7.0,41.0,남,60.0,5.0,2.0,4.0,9.0,6.0,6.0,3.0,10.0,42.0,50.0,46.0,경기도,경기도,2인 여행(가족 외),1.0,2.0,3.0,1.0,41,41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2023,5,2023,5,2,2,1
e_e000589,2;22;6,2023-05-17,2023-05-18,대중교통 등,6;22;21,31000,2,2,7,5,141000,0,0,5.0,5.0,5.0,0.0,2.0,6.0,28.0,여,20.0,6.0,1.0,4.0,3.0,4.0,12.0,2.0,1.0,26.0,50.0,30.0,인천광역시,서울특별시,2인 여행(가족 외),1.0,3.0,5.0,1.0,28,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2023,5,2023,5,2,1,2
e_e000592,1;24;3,2023-05-20,2023-05-21,대중교통 등,24;3;22,369500,3,3,6,3,141000,0,0,3.8,3.4,4.0,0.0,2.0,7.0,41.0,여,20.0,6.0,1.0,1.0,2.0,8.0,7.0,3.0,5.0,46.0,46.0,41.0,경기도,서울특별시,2인 가족 여행,3.0,1.0,7.0,1.0,41,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2023,5,2023,5,1,1,2
e_e000614,1;26;6;12,2023-05-26,2023-05-29,대중교통 등,1;26;6,104900,5,5,11,4,141000,0,0,4.285714285714286,4.142857142857143,4.428571428571429,0.0,4.0,11.0,41.0,여,20.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,4.0,50.0,45.0,42.0,경기도,서울특별시,2인 여행(가족 외),3.0,7.0,2.0,1.0,41,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,5,2023,5,2,1,2
