TRAVEL_ID,TRIP_DAYS,activity_payment_sum,MOVE_CNT,IS_FAILED_TRIP,TRAVEL_SEASON,TRAVEL_SEASON_encoded,activity_history_rows,TRAVEL_STATUS_ACCOMPANY,TRAVEL_COMPANIONS_NUM,RESIDENCE_SGG_CD,ACTIVITY_TYPE_CD,move_cnt_per_day,activity_payment_sum_per_day
a_a010328,1,-0.21665846488356516,1,1,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a001294,1,-0.45436806426238413,1,0,여름,1,4,정보없음,1,30,1.0,1.0,0.1495279722728914
a_a002922,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a006267,2,-0.7939532062321255,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-1.011979634119187
a_a007947,1,-0.5336045973886571,2,0,가을,2,4,정보없음,1,30,1.0,2.0,-0.05373585884572229
a_a005196,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,3.0,2.5,-0.27151853504423695
a_a017696,2,-0.9977042914139703,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-1.2733188455574045
a_a001175,1,-0.21665846488356516,1,1,여름,1,1,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a003131,2,-0.21665846488356516,5,0,가을,2,3,2인 가족 여행,1,11,5.0,2.5,-0.27151853504423695
a_a006658,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,2.0,2.5,-0.27151853504423695
a_a015282,2,-0.21665846488356516,4,0,가을,2,2,정보없음,1,30,4.0,2.0,-0.27151853504423695
a_a005150,1,-0.21665846488356516,1,1,가을,2,2,정보없음,1,30,5.0,1.0,0.7593194656287325
a_a001628,1,-0.6467996447119042,1,0,가을,2,2,정보없음,1,30,5.0,1.0,-0.34411276044374184
a_a009510,1,-0.21665846488356516,2,0,가을,2,2,나홀로 여행,0,45,1.0,2.0,0.7593194656287325
a_a005810,2,-0.21665846488356516,2,0,가을,2,4,정보없음,1,30,1.0,1.0,-0.27151853504423695
a_a001133,2,-0.21665846488356516,2,0,가을,2,2,정보없음,1,30,4.0,1.0,-0.27151853504423695
a_a003597,2,0.530428847449866,4,0,가을,2,1,정보없음,1,30,99.0,2.0,0.6867252402292275
a_a009844,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a002363,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a008089,2,-0.21665846488356516,2,0,가을,2,3,정보없음,1,30,1.0,1.0,-0.27151853504423695
a_a003092,1,-0.21665846488356516,1,0,가을,2,1,나홀로 여행,0,48,99.0,1.0,0.7593194656287325
a_a001946,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,3.0,2.5,-0.27151853504423695
d_d001303,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a000921,4,-0.8279117204290997,5,0,여름,1,4,정보없음,1,30,1.0,1.25,-1.1789463525380481
a_a005142,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a005478,2,-0.2506169790805393,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.3150750702839399
a_a006032,1,-0.21665846488356516,2,0,가을,2,4,정보없음,1,30,3.0,2.0,0.7593194656287325
a_a007588,2,-0.5562436068533065,5,0,가을,2,2,3인 이상 여행(가족 외),2,11,1.0,2.5,-0.7070838874412663
a_a000195,2,-0.578882616317956,4,1,여름,1,4,정보없음,1,30,1.0,2.0,-0.7361215776010682
a_a002961,3,-0.45436806426238413,2,1,가을,2,1,정보없음,1,30,2.0,0.6666666666666666,-0.8183950330538404
a_a007915,2,-0.21665846488356516,5,0,가을,2,1,2인 여행(가족 외),1,41,1.0,2.5,-0.27151853504423695
a_a003284,1,-0.7260361778381772,2,0,가을,2,1,3인 이상 여행(가족 외),5,11,7.0,2.0,-0.5473765915623555
a_a006797,2,-0.21665846488356516,2,0,가을,2,1,정보없음,1,30,6.0,1.0,-0.27151853504423695
a_a002158,1,-0.9071482535553727,1,0,가을,2,1,정보없음,1,30,2.0,1.0,-1.011979634119187
a_a001672,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a000362,2,-0.21665846488356516,2,0,여름,1,1,정보없음,1,30,5.0,1.0,-0.27151853504423695
a_a003338,1,-0.6807581589088784,1,0,가을,2,3,정보없음,1,30,4.0,1.0,-0.4312258309231477
a_a007071,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a010982,2,-0.8052727109644502,3,0,가을,2,2,정보없음,1,30,1.0,1.5,-1.0264984791990879
a_a003064,1,-0.21665846488356516,1,1,가을,2,1,정보없음,1,30,5.0,1.0,0.7593194656287325
a_a006868,2,-0.895828748823048,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-1.1426492398382957
a_a001359,2,-0.21665846488356516,5,0,여름,1,3,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a007626,1,-0.895828748823048,1,0,가을,2,4,정보없음,1,30,1.0,1.0,-0.9829419439593848
a_a003581,2,-0.22797796961588987,5,0,가을,2,3,정보없음,1,30,1.0,2.5,-0.28603738012413793
a_a008088,1,-0.21665846488356516,1,0,가을,2,3,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a002284,2,-0.21665846488356516,2,0,가을,2,2,정보없음,1,30,5.0,1.0,-0.27151853504423695
a_a015297,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a000414,2,-0.21665846488356516,5,0,여름,1,3,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a003034,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a005075,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a002783,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a004242,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a001685,3,-0.21665846488356516,2,1,가을,2,3,정보없음,1,30,4.0,0.6666666666666666,-0.6151312019352267
a_a007629,1,-0.21665846488356516,1,1,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a005600,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,2.0,2.5,-0.27151853504423695
a_a018159,2,-0.21665846488356516,5,0,가을,2,4,나홀로 여행,0,28,1.0,2.5,-0.27151853504423695
a_a017848,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a001340,2,-0.21665846488356516,2,0,여름,1,1,정보없음,1,30,1.0,1.0,-0.27151853504423695
a_a000418,1,-0.6015216257826054,1,0,여름,1,1,2인 여행(가족 외),2,46,5.0,1.0,-0.22796199980453402
a_a017656,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a004762,2,-0.6807581589088784,5,0,가을,2,4,2인 여행(가족 외),1,11,1.0,2.5,-0.866791183320177
a_a007825,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a017486,1,-0.21665846488356516,1,1,가을,2,3,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a008299,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a011173,1,-0.816592215696775,2,1,가을,2,3,정보없음,1,30,2.0,2.0,-0.7796781128407712
a_a012507,2,-1.0090237961462951,5,0,가을,2,3,정보없음,1,30,5.0,2.5,-1.2878376906373055
a_a009925,1,-0.6807581589088784,1,1,가을,2,4,정보없음,1,30,1.0,1.0,-0.4312258309231477
a_a001784,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a003774,1,-0.21665846488356516,2,0,가을,2,2,정보없음,1,30,1.0,2.0,0.7593194656287325
a_a012191,1,-0.21665846488356516,1,1,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a006497,2,-0.21665846488356516,5,0,가을,2,3,정보없음,1,30,3.0,2.5,-0.27151853504423695
a_a002106,2,-0.9071482535553727,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-1.1571680849181967
a_a001029,1,-0.3298535122068123,3,0,여름,1,3,정보없음,1,30,2.0,3.0,0.46894256403071294
a_a003049,2,-0.19401945541891572,5,0,가을,2,1,정보없음,1,30,3.0,2.5,-0.242480844884435
a_a001962,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,5.0,2.5,-0.27151853504423695
a_a012120,2,-0.21665846488356516,1,1,가을,2,1,정보없음,1,30,1.0,0.5,-0.27151853504423695
a_a003202,1,-0.21665846488356516,3,0,가을,2,4,정보없음,1,30,1.0,3.0,0.7593194656287325
a_a002394,2,-0.21665846488356516,2,0,가을,2,1,정보없음,1,30,4.0,1.0,-0.27151853504423695
a_a000741,1,-0.21665846488356516,1,0,가을,2,4,2인 가족 여행,1,30,4.0,1.0,0.7593194656287325
a_a009676,3,-0.21665846488356516,2,0,가을,2,1,정보없음,1,30,2.0,0.6666666666666666,-0.6151312019352267
a_a017902,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a003110,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a007090,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
c_c005040,1,-0.21665846488356516,1,1,가을,2,1,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a001426,2,-0.9524262724846715,5,0,여름,1,1,정보없음,1,30,7.0,2.5,-1.2152434652378006
a_a005260,2,-0.21665846488356516,1,0,가을,2,2,정보없음,1,30,1.0,0.5,-0.27151853504423695
a_a006299,1,-0.21665846488356516,1,0,가을,2,3,정보없음,1,30,5.0,1.0,0.7593194656287325
a_a003864,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,7.0,1.0,0.7593194656287325
a_a015305,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a000361,2,-0.21665846488356516,5,0,여름,1,4,자녀 동반 여행,4,11,1.0,2.5,-0.27151853504423695
a_a011434,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,2.0,2.5,-0.27151853504423695
a_a000151,2,-0.39777054060076056,2,0,여름,1,1,3인 이상 여행(가족 외),3,26,1.0,1.0,-0.5038200563226526
a_a001162,2,-0.9977042914139703,5,0,가을,2,1,정보없음,1,30,4.0,2.5,-1.2733188455574045
a_a007230,2,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,1.0,0.5,-0.27151853504423695
b_b006746,1,-0.6920776636412032,2,1,가을,2,4,정보없음,1,30,1.0,2.0,-0.46026352108294966
a_a017983,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,7.0,2.5,-0.27151853504423695
a_a003844,2,-0.21665846488356516,5,0,가을,2,4,3대 동반 여행(친척 포함),9,30,1.0,2.5,-0.27151853504423695
a_a007831,1,-0.21665846488356516,2,1,가을,2,4,정보없음,1,30,1.0,2.0,0.7593194656287325
a_a002860,2,-0.7147166731058525,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.91034771855988
a_a012452,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,5.0,1.0,0.7593194656287325
a_a009729,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,3.0,1.0,0.7593194656287325
a_a005822,2,-0.9297872630200221,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-1.1862057750779986
a_a008397,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a017905,2,-0.8392312251614243,5,0,가을,2,2,정보없음,1,30,2.0,2.5,-1.0700550144387908
a_a018059,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,5.0,2.5,-0.27151853504423695
a_a003651,1,1.7755743680055844,2,0,가을,2,2,나홀로 여행,0,47,1.0,2.0,5.8699529337538765
a_a001691,1,-0.5449241021209819,1,0,가을,2,1,정보없음,1,30,7.0,1.0,-0.08277354900552425
a_a003595,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a007618,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a001506,2,-0.21665846488356516,5,0,여름,1,3,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a005379,1,-0.47700707372703355,1,0,가을,2,1,정보없음,1,30,3.0,1.0,0.09145259195328749
a_a017980,2,-0.9071482535553727,5,0,가을,2,2,나홀로 여행,0,41,3.0,2.5,-1.1571680849181967
a_a009694,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a009930,2,-0.21665846488356516,3,0,가을,2,4,정보없음,1,30,4.0,1.5,-0.27151853504423695
a_a012403,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,5.0,2.5,-0.27151853504423695
a_a018230,2,-0.8505507298937491,5,0,가을,2,1,나홀로 여행,0,41,2.0,2.5,-1.0845738595186918
a_a004687,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a017934,1,-0.9524262724846715,1,1,가을,2,1,정보없음,1,30,2.0,1.0,-1.1281303947583947
a_a009406,2,-0.21665846488356516,1,0,가을,2,3,정보없음,1,30,2.0,0.5,-0.27151853504423695
a_a001859,3,-0.21665846488356516,3,1,가을,2,2,정보없음,1,30,1.0,1.0,-0.6151312019352267
a_a005234,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a012453,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a007670,1,-0.9071482535553727,1,0,가을,2,4,정보없음,1,30,1.0,1.0,-1.011979634119187
b_b008142,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a011255,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,4.0,2.5,-0.27151853504423695
a_a001990,2,-0.21665846488356516,3,1,가을,2,4,정보없음,1,30,1.0,1.5,-0.27151853504423695
a_a006093,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,3.0,2.5,-0.27151853504423695
a_a007355,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a004132,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,2.0,2.5,-0.27151853504423695
a_a010407,1,0.5870263711114895,1,1,가을,2,1,정보없음,1,30,4.0,1.0,2.8209954669746713
a_a002170,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a001241,2,0.9832090367428544,5,0,여름,1,5,정보없음,1,30,5.0,2.5,1.2674790434252667
a_a003696,2,-0.21665846488356516,2,0,가을,2,1,정보없음,1,30,1.0,1.0,-0.27151853504423695
a_a004606,1,-0.8845092440907232,1,0,가을,2,4,정보없음,1,30,1.0,1.0,-0.9539042537995829
a_a003734,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a014884,2,-0.21665846488356516,2,0,가을,2,4,정보없음,1,30,1.0,1.0,-0.27151853504423695
a_a000816,1,1.6963378348793114,2,0,여름,1,4,정보없음,1,30,1.0,2.0,5.666689102635263
a_a017526,2,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,3.0,0.5,-0.27151853504423695
a_a017666,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a005736,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a007589,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a017875,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a001618,1,-0.737355682570502,1,0,가을,2,4,정보없음,1,30,1.0,1.0,-0.5764142817221575
a_a006776,2,-0.6354801399795795,5,0,가을,2,3,정보없음,1,30,1.0,2.5,-0.8087158030005731
a_a008456,2,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,6.0,0.5,-0.27151853504423695
a_a018176,1,-0.21665846488356516,2,1,가을,2,3,정보없음,1,30,1.0,2.0,0.7593194656287325
a_a010360,2,-0.23929747434821458,2,0,가을,2,1,정보없음,1,30,6.0,1.0,-0.3005562252040389
a_a003234,2,-0.21665846488356516,4,1,가을,2,4,정보없음,1,30,1.0,2.0,-0.27151853504423695
a_a005662,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a007095,2,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,4.0,0.5,-0.27151853504423695
a_a001567,2,-0.182699950686591,1,1,여름,1,3,정보없음,1,30,1.0,0.5,-0.22796199980453402
a_a007598,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,2.0,2.5,-0.27151853504423695
a_a002116,1,-0.975065281949321,1,0,가을,2,2,정보없음,1,30,5.0,1.0,-1.1862057750779986
a_a008440,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a018228,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a004612,1,-0.9863847866816456,1,0,가을,2,1,정보없음,1,30,1.0,1.0,-1.2152434652378006
a_a002353,1,-0.21665846488356516,4,0,가을,2,2,정보없음,1,30,3.0,4.0,0.7593194656287325
a_a008526,2,-0.9411067677523468,1,0,가을,2,3,정보없음,1,30,1.0,0.5,-1.2007246201578996
a_a001830,2,-0.21665846488356516,5,0,가을,2,1,3인 이상 여행(가족 외),2,36,3.0,2.5,-0.27151853504423695
a_a005993,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a003173,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a017627,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a006429,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a017537,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a017981,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,5.0,2.5,-0.27151853504423695
a_a009833,2,-0.658119149444229,5,0,가을,2,4,2인 여행(가족 외),1,11,1.0,2.5,-0.8377534931603751
a_a003421,1,-0.21665846488356516,2,1,가을,2,4,3인 이상 여행(가족 외),2,41,1.0,2.0,0.7593194656287325
a_a010210,2,-0.578882616317956,5,0,가을,2,3,정보없음,1,30,1.0,2.5,-0.7361215776010682
a_a006906,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a005613,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a001808,2,-0.21665846488356516,4,0,가을,2,1,정보없음,1,30,4.0,2.0,-0.27151853504423695
a_a001419,1,-0.6241606352472548,2,0,가을,2,2,정보없음,1,30,1.0,2.0,-0.28603738012413793
a_a001452,2,-0.21665846488356516,5,0,여름,1,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a003057,2,-0.9184677582876973,2,0,가을,2,1,정보없음,1,30,1.0,1.0,-1.1716869299980976
a_a000701,2,-0.21665846488356516,2,0,가을,2,1,정보없음,1,30,1.0,1.0,-0.27151853504423695
c_c005709,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a004030,2,-0.47700707372703355,4,1,가을,2,4,정보없음,1,30,1.0,2.0,-0.6054519718819594
a_a007417,2,-0.21665846488356516,5,0,가을,2,1,2인 가족 여행,1,11,3.0,2.5,-0.27151853504423695
a_a005920,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a010429,1,-0.4317290547977347,1,1,가을,2,1,정보없음,1,30,5.0,1.0,0.20760335259249532
a_a000805,2,-0.21665846488356516,3,0,가을,2,3,나홀로 여행,1,31,1.0,1.5,-0.27151853504423695
a_a002548,2,-0.816592215696775,2,1,가을,2,1,정보없음,1,30,1.0,1.0,-1.0410173242789889
a_a006558,2,-0.9071482535553727,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-1.1571680849181967
a_a000038,1,-0.21665846488356516,1,0,여름,1,2,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a002950,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a006741,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a009511,3,-0.578882616317956,3,0,가을,2,1,정보없음,1,30,7.0,1.0,-0.9248665636397809
a_a001469,1,-0.9184677582876973,2,1,가을,2,4,정보없음,1,30,1.0,2.0,-1.0410173242789889
a_a004630,1,-0.21665846488356516,1,0,가을,2,4,3인 이상 여행(가족 외),3,11,1.0,1.0,0.7593194656287325
a_a004176,1,-0.658119149444229,1,1,가을,2,2,정보없음,1,30,1.0,1.0,-0.3731504506035438
a_a005023,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a000892,1,-0.10346341756031803,1,0,여름,1,3,정보없음,1,30,5.0,1.0,1.049696367226752
a_a003423,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,4.0,2.5,-0.27151853504423695
a_a015030,2,-0.9297872630200221,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-1.1862057750779986
a_a004604,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a011796,2,-0.975065281949321,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-1.2442811553976025
a_a017895,2,-0.21665846488356516,5,0,가을,2,4,나홀로 여행,0,28,1.0,2.5,-0.27151853504423695
a_a003137,1,-0.45436806426238413,2,1,가을,2,3,정보없음,1,30,1.0,2.0,0.1495279722728914
a_a012471,2,-0.09214391282799331,5,0,가을,2,1,정보없음,1,30,4.0,2.5,-0.1118112391653262
a_a004763,2,-0.21665846488356516,5,0,가을,2,1,정보없음,1,30,4.0,2.5,-0.27151853504423695
a_a004285,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a004046,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a007217,1,-0.21665846488356516,1,0,가을,2,1,2인 여행(가족 외),1,30,5.0,1.0,0.7593194656287325
a_a006970,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a017617,2,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,1.0,0.5,-0.27151853504423695
a_a017949,2,0.009731629762929106,5,0,가을,2,4,정보없음,1,30,1.0,2.5,0.018858366553782605
a_a018156,2,-0.21665846488356516,5,0,가을,2,1,2인 여행(가족 외),1,28,7.0,2.5,-0.27151853504423695
a_a018004,2,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,0.5,-0.27151853504423695
a_a005668,2,-0.5222850926563324,5,0,가을,2,2,정보없음,1,30,1.0,2.5,-0.6635273522015633
a_a000131,1,-0.21665846488356516,1,0,여름,1,1,정보없음,1,30,5.0,1.0,0.7593194656287325
a_a002049,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a011183,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a005209,2,-0.21665846488356516,5,0,가을,2,2,정보없음,1,30,4.0,2.5,-0.27151853504423695
a_a007773,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a007222,1,-0.21665846488356516,1,0,가을,2,4,정보없음,1,30,1.0,1.0,0.7593194656287325
a_a017546,1,-0.8618702346260738,1,0,가을,2,4,정보없음,1,30,1.0,1.0,-0.895828873479979
a_a005420,2,-0.4883265784593583,5,0,가을,2,2,정보없음,1,30,4.0,2.5,-0.6199708169618604
a_a006561,2,-0.21665846488356516,5,0,가을,2,4,정보없음,1,30,1.0,2.5,-0.27151853504423695
a_a001686,1,-0.21665846488356516,1,0,가을,2,1,정보없음,1,30,4.0,1.0,0.7593194656287325
a_a018227,2,-0.7713141967674761,5,0,가을,2,1,정보없음,1,30,2.0,2.5,-0.9829419439593848
