TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_MISSION_CHECK,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SIDO_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE,activity_per_day,spending_per_day,activity_to_lodging_ratio,companions_per_family,TRAVEL_START_YEAR,TRAVEL_START_MONTH,TRAVEL_END_YEAR,TRAVEL_END_MONTH
a_a003421,22;24;26;,2022-10-01,2022-10-02,자가용,6;9;24,71510,0,0,0,0,141000,0,0,1.0,1.0,2.0,41.0,남,50.0,6.0,2.0,4.0,3.0,9.0,9.0,2.0,3.0,41.0,42.0,28.0,경기도,경기,3인 이상 여행(가족 외),1.0,6.0,2.0,2.0,41.0,41.0,0.0,212510.0,0.5071595236913213,0.5,2022,10,2022,10
a_a000805,1;11;2;4;6;,2022-09-04,2022-09-07,대중교통 등,1;2;4,71510,0,0,3,3,141000,0,0,0.0,2.0,3.0,31.0,여,30.0,6.0,1.0,4.0,2.0,3.0,9.0,3.0,2.0,50.0,26.0,11.0,울산광역시,서울,나홀로 여행,1.0,7.0,2.0,1.0,31.0,11.0,0.0,106255.0,0.5071595236913213,0.25,2022,9,2022,9
a_a004630,2;22;7;,2022-09-29,2022-09-30,대중교통 등,2;22;7,71510,0,0,0,0,141000,0,0,0.0,1.0,1.0,11.0,여,20.0,6.0,1.0,3.0,12.0,1.0,9.0,3.0,5.0,50.0,26.0,42.0,서울특별시,경기,3인 이상 여행(가족 외),3.0,1.0,5.0,3.0,11.0,41.0,0.0,212510.0,0.5071595236913213,1.0,2022,9,2022,9
a_a007217,4;22;23;,2022-10-28,2022-10-29,정보없음,4;22;23,71510,0,0,1,1,141000,0,0,0.0,1.0,1.0,30.0,여,20.0,6.0,1.0,4.0,3.0,5.0,11.0,2.0,2.0,50.0,26.0,11.0,대전광역시,서울,2인 여행(가족 외),5.0,1.0,3.0,1.0,30.0,11.0,0.0,212510.0,0.5071595236913213,0.25,2022,10,2022,10
a_a006230,22;,2022-10-06,2022-10-07,자가용,22;6;24,1000,1,1,1,1,141000,0,0,1.0,1.0,1.0,41.0,여,30.0,5.0,2.0,3.0,3.0,4.0,6.0,1.0,2.0,41.0,42.0,50.0,경기도,경기,3인 이상 여행(가족 외),1.0,7.0,3.0,2.0,41.0,41.0,1.0,142000.0,0.0070921482826362,0.6666666666666666,2022,10,2022,10
a_a005672,11;2;21;22;,2022-10-08,2022-10-09,정보없음,9;2;22,71510,0,0,1,1,141000,0,0,0.0,1.0,1.0,11.0,남,20.0,6.0,1.0,1.0,12.0,3.0,7.0,3.0,1.0,50.0,26.0,42.0,서울특별시,경기,2인 여행(가족 외),7.0,5.0,1.0,1.0,11.0,41.0,0.0,212510.0,0.5071595236913213,1.0,2022,10,2022,10
a_a002075,22;6;,2022-09-18,2022-09-20,대중교통 등,6;22;4,71510,0,0,1,1,141000,0,0,0.0,2.0,4.0,45.0,여,20.0,6.0,1.0,5.0,3.0,3.0,11.0,3.0,9.0,50.0,11.0,46.0,전라북도,서울,2인 여행(가족 외),1.0,7.0,3.0,1.0,45.0,11.0,0.0,106255.0,0.5071595236913213,0.2,2022,9,2022,9
a_a007241,1;10;21;22;5;,2022-10-17,2022-10-18,정보없음,1;3;22,5400,1,1,0,0,141000,0,0,0.0,1.0,1.0,41.0,남,30.0,6.0,2.0,2.0,3.0,5.0,5.0,2.0,1.0,28.0,41.0,41.0,경기도,서울,부모 동반 여행,7.0,2.0,8.0,3.0,41.0,11.0,1.0,146400.0,0.0382976007262359,1.5,2022,10,2022,10
a_a003366,1;2;23;3;6;,2022-10-02,2022-10-04,대중교통 등,1;2;6,16600,2,2,1,1,141000,0,0,0.0,1.0,1.0,30.0,여,40.0,7.0,1.0,3.0,2.0,3.0,6.0,3.0,2.0,31.0,11.0,11.0,대전광역시,서울,2인 가족 여행,2.0,8.0,3.0,3.0,30.0,11.0,2.0,157600.0,0.1177296614917624,1.0,2022,10,2022,10
a_a004300,1;21;22;26;4;,2022-10-21,2022-10-22,정보없음,4;21;26,24000,1,1,1,1,141000,0,0,1.0,1.0,1.0,41.0,남,30.0,6.0,1.0,1.0,3.0,2.0,7.0,2.0,4.0,41.0,42.0,48.0,경기도,서울,나홀로 여행,2.0,1.0,6.0,0.0,41.0,11.0,1.0,165000.0,0.170211558783271,0.0,2022,10,2022,10
a_a007015,11;12;22;3;9;,2022-10-15,2022-10-16,대중교통 등,1;9;11,71510,0,0,0,0,141000,0,0,0.0,1.0,1.0,41.0,여,30.0,6.0,2.0,3.0,13.0,2.0,5.0,2.0,1.0,42.0,26.0,41.0,경기도,서울,자녀 동반 여행,8.0,1.0,3.0,1.0,41.0,11.0,0.0,212510.0,0.5071595236913213,0.3333333333333333,2022,10,2022,10
a_a013875,1;24;25;26;5;,2022-10-28,2022-10-30,대중교통 등,22;4;26,10000,1,1,0,0,141000,0,0,0.0,1.0,1.0,41.0,남,20.0,6.0,1.0,1.0,1.0,4.0,7.0,3.0,15.0,11.0,41.0,41.0,경기도,서울,2인 여행(가족 외),3.0,2.0,1.0,1.0,41.0,11.0,1.0,151000.0,0.0709214828263629,1.0,2022,10,2022,10
a_a014261,11;,2022-10-29,2022-10-30,자가용,11;6;24,1000,1,1,1,1,141000,0,0,0.0,1.0,2.0,11.0,남,40.0,6.0,2.0,4.0,3.0,8.0,12.0,2.0,1.0,42.0,41.0,50.0,서울특별시,경기,자녀 동반 여행,8.0,7.0,3.0,3.0,11.0,41.0,1.0,142000.0,0.0070921482826362,0.75,2022,10,2022,10
e_e000297,22;6,2023-05-20,2023-05-22,대중교통 등,6;1;22,99900,8,7,15,6,141000,0,0,0.0,3.0,13.0,45.0,여,30.0,6.0,1.0,3.0,13.0,4.0,8.0,2.0,1.0,11.0,44.0,46.0,전라북도,서울,나홀로 여행,1.0,7.0,2.0,0.0,45.0,11.0,2.6666666666666665,80300.0,0.7085056134353657,0.0,2023,5,2023,5
e_e000308,1;2;6;7;9,2023-06-03,2023-06-07,대중교통 등,6;1;2,703590,34,31,74,7,440000,1,1,0.0,5.0,40.0,31.0,남,30.0,6.0,2.0,2.0,3.0,4.0,5.0,2.0,3.0,26.0,47.0,27.0,울산광역시,서울,2인 가족 여행,1.0,3.0,7.0,1.0,31.0,11.0,6.8,228718.0,1.5990645475805736,0.5,2023,6,2023,6
e_e000313,1;22;4;5;7,2023-05-19,2023-05-22,대중교통 등,7;5;24,119000,3,3,23,7,141000,0,0,1.0,4.0,20.0,28.0,여,30.0,6.0,1.0,1.0,3.0,4.0,7.0,2.0,2.0,11.0,41.0,30.0,인천광역시,경기,나홀로 여행,6.0,8.0,7.0,0.0,28.0,41.0,0.75,65000.0,0.8439656456337189,0.0,2023,5,2023,5
e_e000327,1;22;26,2023-05-22,2023-05-23,대중교통 등,1;26;22,73500,5,5,6,3,141000,0,0,1.0,2.0,7.0,28.0,여,20.0,6.0,1.0,4.0,12.0,3.0,10.0,2.0,1.0,41.0,50.0,26.0,인천광역시,서울,나홀로 여행,4.0,8.0,5.0,0.0,28.0,11.0,2.5,107250.0,0.5212728987737676,0.0,2023,5,2023,5
e_e000337,1;22;24;4;6,2023-05-27,2023-05-30,대중교통 등,1;23;6,554320,21,18,38,6,255200,1,1,1.0,4.0,26.0,41.0,남,30.0,7.0,1.0,3.0,3.0,4.0,9.0,2.0,2.0,43.0,44.0,46.0,경기도,서울,2인 여행(가족 외),5.0,3.0,10.0,1.0,41.0,11.0,5.25,202380.0,2.1720918021481106,0.3333333333333333,2023,5,2023,5
e_e000339,1;2;3;4;5,2023-05-27,2023-05-30,대중교통 등,27;3;2,129330,14,14,38,7,141000,0,0,0.0,4.0,27.0,30.0,남,20.0,6.0,1.0,3.0,12.0,1.0,7.0,3.0,6.0,42.0,41.0,11.0,대전광역시,경기,나홀로 여행,2.0,1.0,7.0,0.0,30.0,41.0,3.5,67582.5,0.9172275373933518,0.0,2023,5,2023,5
e_e000391,11;22;23;24;26,2023-05-29,2023-05-30,자가용,11;26;22,98800,3,3,4,3,141000,0,0,0.0,2.0,5.0,11.0,여,40.0,7.0,2.0,4.0,11.0,1.0,9.0,2.0,2.0,50.0,42.0,11.0,서울특별시,경기,3인 이상 여행(가족 외),1.0,3.0,7.0,3.0,11.0,41.0,1.5,119900.0,0.7007042503244658,0.75,2023,5,2023,5
e_e000394,22;26;6,2023-05-20,2023-05-21,대중교통 등,6;22;4,9200,1,1,3,2,141000,0,0,0.0,2.0,5.0,41.0,여,40.0,6.0,2.0,3.0,11.0,1.0,8.0,2.0,1.0,42.0,48.0,43.0,경기도,서울,자녀 동반 여행,7.0,3.0,8.0,2.0,41.0,11.0,0.5,75100.0,0.0652477642002539,0.6666666666666666,2023,5,2023,5
e_e000431,22;24;26;28;8,2023-05-27,2023-05-30,자가용,8;21;22,31500,1,1,8,3,141000,0,0,1.0,4.0,7.0,41.0,여,50.0,6.0,2.0,3.0,3.0,5.0,9.0,2.0,2.0,42.0,41.0,43.0,경기도,경기,3인 이상 여행(가족 외),1.0,2.0,3.0,5.0,41.0,41.0,0.25,43125.0,0.2234026709030432,1.6666666666666667,2023,5,2023,5
e_e000459,1;2;22;6;7,2023-05-27,2023-05-30,자가용,7;2;1,420200,20,18,24,5,184484,1,1,0.0,4.0,18.0,42.0,여,30.0,6.0,1.0,4.0,3.0,4.0,12.0,3.0,4.0,42.0,46.0,11.0,강원도,서울,2인 가족 여행,2.0,7.0,3.0,1.0,42.0,11.0,5.0,151171.0,2.277691953275334,0.25,2023,5,2023,5
e_e000471,21;23;6,2023-05-29,2023-05-31,자가용,23;6;21,177500,4,4,9,4,120000,1,1,0.0,3.0,12.0,11.0,남,40.0,7.0,1.0,2.0,2.0,9.0,9.0,2.0,10.0,50.0,46.0,28.0,서울특별시,인천,2인 여행(가족 외),2.0,3.0,1.0,1.0,11.0,28.0,1.3333333333333333,99166.66666666669,1.4791543403804968,0.5,2023,5,2023,5
e_e000478,4,2023-06-02,2023-06-05,자가용,1;4;22,185120,6,6,6,2,141000,0,0,0.0,4.0,10.0,44.0,여,40.0,6.0,2.0,3.0,3.0,2.0,4.0,3.0,1.0,41.0,41.0,27.0,충청남도,경기,3인 이상 여행(가족 외),3.0,0.0,0.0,2.0,44.0,41.0,1.5,81530.0,1.3128984900816307,0.6666666666666666,2023,6,2023,6
e_e000528,1;4;22,2023-05-21,2023-05-22,대중교통 등,1;9;4,96600,5,5,7,4,141000,0,0,0.0,2.0,8.0,44.0,여,30.0,6.0,1.0,1.0,3.0,4.0,7.0,1.0,1.0,50.0,11.0,26.0,충청남도,서울,나홀로 여행,1.0,5.0,2.0,0.0,44.0,11.0,2.5,118800.0,0.6851015241026659,0.0,2023,5,2023,5
e_e000537,10;22;23;26;27,2023-05-25,2023-05-27,자가용,23;10;22,219250,4,4,9,5,158400,1,1,1.0,3.0,9.0,41.0,남,30.0,6.0,2.0,2.0,2.0,6.0,8.0,2.0,2.0,50.0,42.0,45.0,경기도,인천,2인 가족 여행,9.0,3.0,1.0,1.0,41.0,28.0,1.3333333333333333,125883.33333333331,1.3841453021129917,0.5,2023,5,2023,5
e_e000538,2;22;23,2023-06-04,2023-06-06,자가용,23;2;22,224250,7,7,12,5,0,1,1,0.0,3.0,11.0,11.0,여,40.0,6.0,2.0,5.0,3.0,8.0,12.0,2.0,1.0,50.0,42.0,47.0,서울특별시,인천,자녀 동반 여행,2.0,3.0,8.0,3.0,11.0,28.0,2.333333333333333,74750.0,224250.0,0.6,2023,6,2023,6
e_e000568,1;22;24;4;6,2023-05-20,2023-05-21,대중교통 등,24;1;7,100600,5,5,15,6,141000,0,0,0.0,2.0,14.0,41.0,여,20.0,6.0,1.0,1.0,12.0,4.0,7.0,2.0,1.0,26.0,50.0,27.0,경기도,서울,2인 여행(가족 외),3.0,7.0,1.0,1.0,41.0,11.0,2.5,120800.0,0.7134701172332111,1.0,2023,5,2023,5
e_e000573,3;24;22;26,2023-05-20,2023-05-21,자가용,3;11;2,82400,6,5,12,4,141000,0,0,0.0,2.0,7.0,41.0,남,60.0,5.0,2.0,4.0,9.0,6.0,6.0,3.0,10.0,42.0,50.0,46.0,경기도,경기,2인 여행(가족 외),1.0,2.0,3.0,1.0,41.0,41.0,3.0,111700.0,0.5843930184892305,0.25,2023,5,2023,5
e_e000589,2;22;6,2023-05-17,2023-05-18,대중교통 등,6;22;21,31000,2,2,7,5,141000,0,0,0.0,2.0,6.0,28.0,여,20.0,6.0,1.0,4.0,3.0,4.0,12.0,2.0,1.0,26.0,50.0,30.0,인천광역시,서울,2인 여행(가족 외),1.0,3.0,5.0,1.0,28.0,11.0,1.0,86000.0,0.2198565967617251,0.25,2023,5,2023,5
e_e000592,1;24;3,2023-05-20,2023-05-21,대중교통 등,24;3;22,369500,3,3,6,3,141000,0,0,0.0,2.0,7.0,41.0,여,20.0,6.0,1.0,1.0,2.0,8.0,7.0,3.0,5.0,46.0,46.0,41.0,경기도,서울,2인 가족 여행,3.0,1.0,7.0,1.0,41.0,11.0,1.5,255250.0,2.6205487904341105,1.0,2023,5,2023,5
e_e000614,1;26;6;12,2023-05-26,2023-05-29,대중교통 등,1;26;6,104900,5,5,11,4,141000,0,0,0.0,4.0,11.0,41.0,여,20.0,6.0,1.0,1.0,2.0,5.0,7.0,3.0,4.0,50.0,45.0,42.0,경기도,서울,2인 여행(가족 외),3.0,7.0,2.0,1.0,41.0,11.0,1.25,61475.0,0.7439663548485472,1.0,2023,5,2023,5
e_e000652,2,2023-05-20,2023-05-21,자가용,2;22;4,69800,5,5,8,4,141000,0,0,0.0,2.0,5.0,41.0,남,40.0,7.0,2.0,3.0,3.0,5.0,8.0,2.0,2.0,50.0,42.0,42.0,경기도,경기,자녀 동반 여행,3.0,8.0,2.0,2.0,41.0,41.0,2.5,105400.0,0.4950319501280132,0.6666666666666666,2023,5,2023,5
e_e000656,2;26;27;3;6,2023-06-03,2023-06-07,자가용,3;2;26,161300,5,5,8,3,141000,0,0,0.0,5.0,12.0,45.0,남,40.0,7.0,2.0,4.0,2.0,7.0,12.0,2.0,1.0,11.0,46.0,46.0,전라북도,서울,자녀 동반 여행,1.0,3.0,8.0,3.0,45.0,11.0,1.0,60460.0,1.143963517989234,0.75,2023,6,2023,6
e_e000665,22;24;26;27;28,2023-05-19,2023-05-21,자가용,9;24;4,25400,4,4,7,3,141000,0,0,0.0,3.0,9.0,41.0,여,20.0,6.0,1.0,2.0,2.0,5.0,5.0,2.0,1.0,41.0,42.0,11.0,경기도,서울,2인 여행(가족 외),3.0,1.0,2.0,1.0,41.0,11.0,1.3333333333333333,55466.66666666666,0.1801405663789618,0.5,2023,5,2023,5
e_e000712,13;3,2023-05-27,2023-05-28,대중교통 등,13;28;1,25300,1,1,8,5,141000,0,0,0.0,2.0,7.0,11.0,여,60.0,4.0,2.0,2.0,3.0,3.0,7.0,3.0,15.0,44.0,42.0,46.0,서울특별시,경기,나홀로 여행,2.0,6.0,1.0,0.0,11.0,41.0,0.5,83150.0,0.1794313515506982,0.0,2023,5,2023,5
e_e000742,2;1;6;26;4,2023-06-03,2023-06-06,자가용,2;21;1,266300,11,11,21,5,230000,1,1,0.0,4.0,20.0,48.0,남,40.0,6.0,2.0,2.0,2.0,5.0,8.0,2.0,3.0,46.0,26.0,42.0,경상남도,경기,2인 가족 여행,3.0,1.0,7.0,1.0,48.0,41.0,2.75,124075.0,1.1578210529519437,0.5,2023,6,2023,6
e_e000749,22;25;26,2023-05-21,2023-05-22,대중교통 등,25;22;21,74300,2,2,5,3,141000,0,0,1.0,2.0,4.0,11.0,남,20.0,6.0,1.0,3.0,3.0,4.0,7.0,3.0,3.0,42.0,50.0,28.0,서울특별시,경기,2인 여행(가족 외),9.0,3.0,2.0,1.0,11.0,41.0,1.0,107650.0,0.5269466173998766,0.3333333333333333,2023,5,2023,5
e_e000753,2;22;27;5,2023-06-04,2023-06-06,자가용,2;6;27,83500,2,2,11,4,550000,1,1,0.0,3.0,11.0,11.0,남,40.0,6.0,2.0,3.0,3.0,10.0,12.0,2.0,1.0,41.0,41.0,41.0,서울특별시,경기,3인 이상 여행(가족 외),3.0,9.0,1.0,4.0,11.0,41.0,0.6666666666666666,211166.66666666663,0.1518179057856258,1.3333333333333333,2023,6,2023,6
e_e000769,2,2023-05-20,2023-05-21,자가용,2;24;10,42300,2,2,3,2,141000,0,0,0.0,2.0,4.0,41.0,여,30.0,6.0,2.0,3.0,2.0,6.0,8.0,1.0,1.0,41.0,42.0,50.0,경기도,경기,자녀 동반 여행,3.0,7.0,10.0,2.0,41.0,41.0,1.0,91650.0,0.2999978723555152,0.6666666666666666,2023,5,2023,5
e_e000776,22,2023-05-27,2023-05-28,자가용,21;22;1,39500,2,2,6,4,141000,0,0,1.0,2.0,5.0,41.0,여,30.0,7.0,2.0,2.0,2.0,4.0,10.0,2.0,1.0,42.0,26.0,45.0,경기도,인천,2인 여행(가족 외),2.0,5.0,3.0,1.0,41.0,28.0,1.0,90250.0,0.2801398571641336,0.5,2023,5,2023,5
e_e000779,13;21;22;3;4,2023-05-25,2023-05-26,대중교통 등,3;6;22,24800,2,2,8,4,141000,0,0,0.0,2.0,8.0,41.0,여,40.0,6.0,2.0,4.0,2.0,8.0,12.0,1.0,1.0,42.0,50.0,26.0,경기도,서울,나홀로 여행,4.0,1.0,2.0,0.0,41.0,11.0,1.0,82900.0,0.17588527740938,0.0,2023,5,2023,5
e_e000843,21;27;28,2023-05-29,2023-05-30,자가용,21;28;27,56200,2,2,4,4,141000,0,0,0.0,2.0,4.0,11.0,남,40.0,7.0,2.0,4.0,1.0,5.0,5.0,2.0,2.0,11.0,42.0,44.0,서울특별시,경기,자녀 동반 여행,3.0,6.0,1.0,3.0,11.0,41.0,1.0,98600.0,0.3985787334841597,0.75,2023,5,2023,5
e_e000853,2;21,2023-05-27,2023-05-28,자가용,2;21;6,28500,4,3,4,4,141000,0,0,0.0,2.0,3.0,11.0,남,30.0,6.0,2.0,3.0,2.0,6.0,10.0,1.0,1.0,41.0,41.0,42.0,서울특별시,경기,자녀 동반 여행,1.0,3.0,8.0,2.0,11.0,41.0,2.0,84750.0,0.2021262260551343,0.6666666666666666,2023,5,2023,5
e_e000880,10;2;22;23;5,2023-05-29,2023-05-31,자가용,10;23;24,231700,4,4,7,3,70000,1,1,0.0,3.0,4.0,41.0,여,30.0,5.0,2.0,2.0,5.0,4.0,10.0,2.0,1.0,50.0,42.0,26.0,경기도,인천,2인 가족 여행,3.0,2.0,1.0,1.0,41.0,28.0,1.3333333333333333,100566.66666666669,3.3099527149612147,0.5,2023,5,2023,5
e_e000920,1;2;22;3;8,2023-06-02,2023-06-05,자가용,1;8;9,152400,5,5,13,5,35000,1,1,0.0,4.0,11.0,11.0,남,30.0,6.0,1.0,1.0,3.0,5.0,7.0,2.0,1.0,28.0,50.0,26.0,서울특별시,인천,2인 여행(가족 외),3.0,5.0,6.0,1.0,11.0,28.0,1.25,46850.0,4.354161309676867,1.0,2023,6,2023,6
e_e000921,1;24;6,2023-05-24,2023-05-27,대중교통 등,1;3;24,262600,9,8,22,7,90000,2,2,1.0,4.0,22.0,42.0,남,30.0,6.0,1.0,1.0,4.0,4.0,7.0,2.0,1.0,26.0,42.0,41.0,강원도,경기,나홀로 여행,1.0,2.0,6.0,0.0,42.0,41.0,2.25,88150.0,2.9177453583849067,0.0,2023,5,2023,5
e_e000944,2;9;6;22;24,2023-05-27,2023-05-29,자가용,2;6;22,153600,5,5,12,5,71628,1,1,0.0,3.0,11.0,11.0,남,30.0,7.0,2.0,3.0,3.0,2.0,5.0,2.0,1.0,11.0,27.0,50.0,서울특별시,경기,자녀 동반 여행,3.0,1.0,7.0,2.0,11.0,41.0,1.6666666666666667,75076.0,2.1443828616900977,0.6666666666666666,2023,5,2023,5
e_e000963,22;5;7,2023-05-27,2023-05-29,자가용,5;22;24,609000,3,3,5,4,900000,1,1,1.0,3.0,6.0,28.0,남,50.0,5.0,2.0,5.0,1.0,5.0,9.0,2.0,1.0,41.0,42.0,44.0,인천광역시,경기,3인 이상 여행(가족 외),3.0,2.0,5.0,9.0,28.0,41.0,1.0,503000.0,0.6766659148156502,1.8,2023,5,2023,5
e_e000978,1;12;2;24;26,2023-06-06,2023-06-07,자가용,2;24;26,15700,2,2,6,4,141000,0,0,0.0,2.0,5.0,41.0,여,20.0,6.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,42.0,41.0,46.0,경기도,경기,나홀로 여행,1.0,2.0,8.0,0.0,41.0,41.0,1.0,78350.0,0.1113467280373898,0.0,2023,6,2023,6
e_e001003,22;26;2;27,2023-06-02,2023-06-05,자가용,22;26;27,117700,6,6,15,4,306100,2,2,0.0,4.0,12.0,41.0,여,30.0,6.0,2.0,3.0,2.0,2.0,5.0,3.0,2.0,41.0,42.0,42.0,경기도,경기,자녀 동반 여행,2.0,10.0,1.0,2.0,41.0,41.0,1.5,105950.0,0.3845136082534849,0.6666666666666666,2023,6,2023,6
e_e001006,1;2;3;4;5,2023-05-26,2023-05-30,대중교통 등,1;2;6,158000,5,5,12,5,141000,0,0,0.0,5.0,17.0,48.0,여,20.0,6.0,1.0,5.0,3.0,5.0,8.0,2.0,1.0,11.0,26.0,26.0,경상남도,서울,나홀로 여행,1.0,7.0,2.0,0.0,48.0,11.0,1.0,59800.0,1.1205594286565344,0.0,2023,5,2023,5
e_e001020,1;2;24;27;4,2023-05-26,2023-05-29,대중교통 등,2;1;22,146500,6,6,10,3,141000,0,0,0.0,4.0,13.0,30.0,남,30.0,6.0,1.0,2.0,2.0,5.0,7.0,2.0,1.0,50.0,48.0,48.0,대전광역시,서울,나홀로 여행,6.0,5.0,1.0,0.0,30.0,11.0,1.5,71875.0,1.038999723406217,0.0,2023,5,2023,5
