TRAVEL_ID,TRAVEL_PURPOSE,TRAVEL_START_YMD,TRAVEL_END_YMD,MVMN_NM,TRAVEL_PERSONA,TRAVEL_MISSION_CHECK,TRAVEL_PURPOSE_22,TRAVEL_PURPOSE_1,TRAVEL_PURPOSE_6,TRAVEL_PURPOSE_2,TRAVEL_PURPOSE_4,TRAVEL_PURPOSE_26,TRAVEL_PURPOSE_21,TRAVEL_PURPOSE_24,TRAVEL_PURPOSE_3,TRAVEL_PURPOSE_5,TRAVEL_PURPOSE_OTHER,TRAVEL_PURPOSE_COUNT,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,lodging_payment_sum,lodging_payment_count,lodging_store_count,visit_dgstfn_avg,visit_revisit_avg,visit_rcmdtn_avg,IS_FAILED_TRIP,visit_trip_days,visit_move_cnt,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STYL_8,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
e_e000471,21;23;6,2023-05-29,2023-05-31,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/커플/일반미션,23;6;21,0,0,1,0,0,0,1,0,0,0,1,3,177500,4,4,9,4,120000,1,1,4.666666666666667,4.444444444444445,4.444444444444445,0,3,12,11,남,40,7,1,2,2,9,9.0,2,10,50,50130,46,46150,28,28110,6,서울특별시,인천,2인 여행(가족 외),2,3.0,1.0,1,11,28
e_e000478,4,2023-06-02,2023-06-05,자가용,서울 외 수도권 방문/수도권 외 거주/39세 이하/3인 이상 친구/일반미션,1;4;22,0,0,0,0,1,0,0,0,0,0,0,1,185120,6,6,6,2,147000,0,0,4.833333333333333,4.833333333333333,4.833333333333333,0,4,10,44,여,40,6,2,3,3,2,4.0,3,1,41,41130,41,41110,27,27260,4,충청남도,경기,3인 이상 여행(가족 외),3,0.0,0.0,2,44,41
e_e000528,1;4;22,2023-05-21,2023-05-22,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,1;9;4,1,1,0,0,1,0,0,0,0,0,0,3,96600,5,5,7,4,147000,0,0,5.0,4.5,4.5,0,2,8,44,여,30,6,1,1,3,4,7.0,1,1,50,50130,11,11680,26,26710,7,충청남도,서울,나홀로 여행,1,5.0,2.0,0,44,11
e_e000537,10;22;23;26;27,2023-05-25,2023-05-27,자가용,인천 방문/거주지 구분 없음/39세 이하/특별미션,23;10;22,1,0,0,0,0,1,0,0,0,0,1,5,219250,4,4,9,5,158400,1,1,4.285714285714286,3.4285714285714284,4.0,1,3,9,41,남,30,6,2,2,2,6,8.0,2,2,50,50110,42,42150,45,45130,4,경기도,인천,2인 가족 여행,9,3.0,1.0,1,41,28
e_e000538,2;22;23,2023-06-04,2023-06-06,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/자녀동반/일반미션,23;2;22,1,0,0,1,0,0,0,0,0,0,1,3,224250,7,7,12,5,0,1,1,4.555555555555555,4.222222222222222,4.333333333333333,0,3,11,11,여,40,6,2,5,3,8,12.0,2,1,50,50130,42,42210,47,47130,6,서울특별시,인천,자녀 동반 여행,2,3.0,8.0,3,11,28
e_e000568,1;22;24;4;6,2023-05-20,2023-05-21,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,24;1;7,1,1,1,0,1,0,0,1,0,0,0,5,100600,5,5,15,6,147000,0,0,4.333333333333333,4.333333333333333,4.333333333333333,0,2,14,41,여,20,6,1,1,12,4,7.0,2,1,26,26350,50,50110,27,27110,6,경기도,서울,2인 여행(가족 외),3,7.0,1.0,1,41,11
e_e000573,3;24;22;26,2023-05-20,2023-05-21,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,3;11;2,1,0,0,0,0,1,0,1,1,0,0,4,82400,6,5,12,4,147000,0,0,4.6,4.4,4.4,0,2,7,41,남,60,5,2,4,9,6,6.0,3,10,42,42830,50,50130,46,46780,4,경기도,경기,2인 여행(가족 외),1,2.0,3.0,1,41,41
e_e000589,2;22;6,2023-05-17,2023-05-18,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,6;22;21,1,0,1,1,0,0,0,0,0,0,0,3,31000,2,2,7,5,147000,0,0,5.0,5.0,5.0,0,2,6,28,여,20,6,1,4,3,4,12.0,2,1,26,26350,50,50110,30,30170,6,인천광역시,서울,2인 여행(가족 외),1,3.0,5.0,1,28,11
e_e000592,1;24;3,2023-05-20,2023-05-21,대중교통 등,서울 방문/수도권 거주/39세 이하/부부/일반미션,24;3;22,0,1,0,0,0,0,0,1,1,0,0,3,369500,3,3,6,3,147000,0,0,3.8,3.4,4.0,0,2,7,41,여,20,6,1,1,2,8,7.0,3,5,46,46150,46,46710,41,41650,6,경기도,서울,2인 가족 여행,3,1.0,7.0,1,41,11
e_e000614,1;26;6;12,2023-05-26,2023-05-29,대중교통 등,서울 방문/거주지 구분 없음/39세 이하/특별미션,1;26;6,0,1,1,0,0,1,0,0,0,0,1,4,104900,5,5,11,4,147000,0,0,4.285714285714286,4.142857142857143,4.428571428571429,0,4,11,41,여,20,6,1,1,2,5,7.0,3,4,50,50130,45,45110,42,42150,2,경기도,서울,2인 여행(가족 외),3,7.0,2.0,1,41,11
e_e000652,2,2023-05-20,2023-05-21,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/자녀동반/일반미션,2;22;4,0,0,0,1,0,0,0,0,0,0,0,1,69800,5,5,8,4,147000,0,0,4.666666666666667,4.0,4.666666666666667,0,2,5,41,남,40,7,2,3,3,5,8.0,2,2,50,50130,42,42210,42,42760,6,경기도,경기,자녀 동반 여행,3,8.0,2.0,2,41,41
e_e000656,2;26;27;3;6,2023-06-03,2023-06-07,자가용,서울 방문/수도권 외 거주/40세 이상/자녀동반/일반미션,3;2;26,0,0,1,1,0,1,0,0,1,0,1,5,161300,5,5,8,3,147000,0,0,4.857142857142857,4.857142857142857,4.857142857142857,0,5,12,45,남,40,7,2,4,2,7,12.0,2,1,11,11230,46,46130,46,46710,2,전라북도,서울,자녀 동반 여행,1,3.0,8.0,3,45,11
e_e000665,22;24;26;27;28,2023-05-19,2023-05-21,자가용,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,9;24;4,1,0,0,0,0,1,0,1,0,0,1,5,25400,4,4,7,3,147000,0,0,5.0,4.8,5.0,0,3,9,41,여,20,6,1,2,2,5,5.0,2,1,41,41360,42,42150,11,11680,6,경기도,서울,2인 여행(가족 외),3,1.0,2.0,1,41,11
e_e000712,13;3,2023-05-27,2023-05-28,대중교통 등,서울 외 수도권 방문/수도권 거주/40세 이상/커플/일반미션,13;28;1,0,0,0,0,0,0,0,0,1,0,1,2,25300,1,1,8,5,147000,0,0,4.4,4.0,4.2,0,2,7,11,여,60,4,2,2,3,3,7.0,3,15,44,44180,42,42830,46,46730,7,서울특별시,경기,나홀로 여행,2,6.0,1.0,0,11,41
e_e000742,2;1;6;26;4,2023-06-03,2023-06-06,자가용,서울 외 수도권 방문/수도권 외 거주/40세 이상/부부/일반미션,2;21;1,0,1,1,1,1,1,0,0,0,0,0,5,266300,11,11,21,5,230000,1,1,4.166666666666667,3.888888888888889,4.111111111111111,0,4,20,48,남,40,6,2,2,2,5,8.0,2,3,46,46150,26,26710,42,42150,5,경상남도,경기,2인 가족 여행,3,1.0,7.0,1,48,41
e_e000749,22;25;26,2023-05-21,2023-05-22,대중교통 등,경기 방문/거주지 구분 없음/39세 이하/특별미션,25;22;21,1,0,0,0,0,1,0,0,0,0,1,3,74300,2,2,5,3,147000,0,0,4.0,3.5,3.5,1,2,4,11,남,20,6,1,3,3,4,7.0,3,3,42,42820,50,50110,28,28710,7,서울특별시,경기,2인 여행(가족 외),9,3.0,2.0,1,11,41
e_e000753,2;22;27;5,2023-06-04,2023-06-06,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/3인 이상 친구/일반미션,2;6;27,1,0,0,1,0,0,0,0,0,1,1,4,83500,2,2,11,4,550000,1,1,5.0,5.0,5.0,0,3,11,11,남,40,6,2,3,3,10,12.0,2,1,41,41820,41,41650,41,41450,5,서울특별시,경기,3인 이상 여행(가족 외),3,9.0,1.0,4,11,41
e_e000769,2,2023-05-20,2023-05-21,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,2;24;10,0,0,0,1,0,0,0,0,0,0,0,1,42300,2,2,3,2,147000,0,0,4.5,4.5,5.0,0,2,4,41,여,30,6,2,3,2,6,8.0,1,1,41,41110,42,42830,50,50130,6,경기도,경기,자녀 동반 여행,3,7.0,10.0,2,41,41
e_e000776,22,2023-05-27,2023-05-28,자가용,인천 방문/거주지 구분 없음/39세 이하/특별미션,21;22;1,1,0,0,0,0,0,0,0,0,0,0,1,39500,2,2,6,4,147000,0,0,3.333333333333333,2.6666666666666665,3.333333333333333,1,2,5,41,여,30,7,2,2,2,4,10.0,2,1,42,42210,26,26350,45,45110,4,경기도,인천,2인 여행(가족 외),2,5.0,3.0,1,41,28
e_e000779,13;21;22;3;4,2023-05-25,2023-05-26,대중교통 등,서울 방문/수도권 거주/40세 이상/나홀로 여행/일반미션,3;6;22,1,0,0,0,1,0,1,0,1,0,1,5,24800,2,2,8,4,147000,0,0,4.333333333333333,4.333333333333333,4.333333333333333,0,2,8,41,여,40,6,2,4,2,8,12.0,1,1,42,42210,50,50130,26,26710,6,경기도,서울,나홀로 여행,4,1.0,2.0,0,41,11
e_e000843,21;27;28,2023-05-29,2023-05-30,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,21;28;27,0,0,0,0,0,0,1,0,0,0,1,3,56200,2,2,4,4,147000,0,0,4.0,4.0,4.0,0,2,4,11,남,40,7,2,4,1,5,5.0,2,2,11,11260,42,42150,44,44825,4,서울특별시,경기,자녀 동반 여행,3,6.0,1.0,3,11,41
e_e000853,2;21,2023-05-27,2023-05-28,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;21;6,0,0,0,1,0,0,1,0,0,0,0,2,28500,4,3,4,4,147000,0,0,5.0,5.0,5.0,0,2,3,11,남,30,6,2,3,2,6,10.0,1,1,41,41460,41,41410,42,42210,7,서울특별시,경기,자녀 동반 여행,1,3.0,8.0,2,11,41
e_e000880,10;2;22;23;5,2023-05-29,2023-05-31,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/부부/일반미션,10;23;24,1,0,0,1,0,0,0,0,0,1,1,5,231700,4,4,7,3,70000,1,1,5.0,5.0,5.0,0,3,4,41,여,30,5,2,2,5,4,10.0,2,1,50,50110,42,42820,26,26710,7,경기도,인천,2인 가족 여행,3,2.0,1.0,1,41,28
e_e000920,1;2;22;3;8,2023-06-02,2023-06-05,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,1;8;9,1,1,0,1,0,0,0,0,1,0,1,5,152400,5,5,13,5,35000,1,1,4.25,4.625,4.25,0,4,11,11,남,30,6,1,1,3,5,7.0,2,1,28,28720,50,50110,26,26710,7,서울특별시,인천,2인 여행(가족 외),3,5.0,6.0,1,11,28
e_e000921,1;24;6,2023-05-24,2023-05-27,대중교통 등,서울 외 수도권 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,1;3;24,0,1,1,0,0,0,0,1,0,0,0,3,262600,9,8,22,7,90000,2,2,4.157894736842105,3.526315789473684,3.5789473684210527,1,4,22,42,남,30,6,1,1,4,4,7.0,2,1,26,26350,42,42210,41,41190,7,강원도,경기,나홀로 여행,1,2.0,6.0,0,42,41
e_e000944,2;9;6;22;24,2023-05-27,2023-05-29,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;6;22,1,0,1,1,0,0,0,1,0,0,1,5,153600,5,5,12,5,71628,1,1,4.111111111111111,3.7777777777777777,4.0,0,3,11,11,남,30,7,2,3,3,2,5.0,2,1,11,11740,27,27260,50,50110,6,서울특별시,경기,자녀 동반 여행,3,1.0,7.0,2,11,41
e_e000963,22;5;7,2023-05-27,2023-05-29,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,5;22;24,1,0,0,0,0,0,0,0,0,1,1,3,609000,3,3,5,4,900000,1,1,3.75,3.5,3.25,1,3,6,28,남,50,5,2,5,1,5,9.0,2,1,41,41270,42,42230,44,44710,4,인천광역시,경기,3인 이상 여행(가족 외),3,2.0,5.0,9,28,41
e_e000978,1;12;2;24;26,2023-06-06,2023-06-07,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,2;24;26,0,1,0,1,0,1,0,1,0,0,1,5,15700,2,2,6,4,147000,0,0,5.0,4.666666666666667,4.666666666666667,0,2,5,41,여,20,6,1,3,2,3,3.0,2,2,42,42760,41,41550,46,46150,6,경기도,경기,나홀로 여행,1,2.0,8.0,0,41,41
e_e001003,22;26;2;27,2023-06-02,2023-06-05,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,22;26;27,1,0,0,1,0,1,0,0,0,0,1,4,117700,6,6,15,4,306100,2,2,4.3,4.1,4.2,0,4,12,41,여,30,6,2,3,2,2,5.0,3,2,41,41820,42,42210,42,42820,7,경기도,경기,자녀 동반 여행,2,10.0,1.0,2,41,41
e_e001006,1;2;3;4;5,2023-05-26,2023-05-30,대중교통 등,서울 방문/수도권 외 거주/39세 이하/나홀로 여행/일반미션,1;2;6,0,1,0,1,1,0,0,0,1,1,0,5,158000,5,5,12,5,147000,0,0,4.833333333333333,5.0,5.0,0,5,17,48,여,20,6,1,5,3,5,8.0,2,1,11,11620,26,26530,26,26350,2,경상남도,서울,나홀로 여행,1,7.0,2.0,0,48,11
e_e001020,1;2;24;27;4,2023-05-26,2023-05-29,대중교통 등,서울 방문/수도권 외 거주/39세 이하/커플/일반미션,2;1;22,0,1,0,1,1,0,0,1,0,0,1,5,146500,6,6,10,3,147000,0,0,4.0,3.875,3.875,0,4,13,30,남,30,6,1,2,2,5,7.0,2,1,50,50110,48,48310,48,48250,7,대전광역시,서울,나홀로 여행,6,5.0,1.0,0,30,11
e_e001038,9;1;22;7;6,2023-06-03,2023-06-04,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,9;6;1,1,1,1,0,0,0,0,0,0,0,1,5,42480,5,4,4,4,147000,0,0,5.0,5.0,4.0,0,2,3,41,남,20,4,1,2,3,4,6.0,3,3,42,42150,41,41820,41,41450,4,경기도,경기,2인 여행(가족 외),3,1.0,7.0,1,41,41
e_e001042,1;13;2;22;24,2023-06-02,2023-06-05,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/3대 동반 여행/일반미션,21;3;13,1,1,0,1,0,0,0,1,0,0,1,5,306700,15,10,18,5,147000,0,0,5.0,5.0,5.0,0,4,15,41,여,60,5,2,3,3,5,11.0,2,20,42,42210,41,41610,26,26170,4,경기도,경기,3대 동반 여행(친척 포함),2,7.0,4.0,3,41,41
e_e001055,1;4;5;7,2023-06-05,2023-06-06,대중교통 등,서울 외 수도권 방문/수도권 거주/39세 이하/커플/일반미션,5;22;1,0,1,0,0,1,0,0,0,0,1,1,4,366400,4,4,9,5,147000,0,0,5.0,5.0,5.0,0,2,10,11,남,20,4,1,5,2,5,6.0,2,1,41,41110,50,50130,41,41460,5,서울특별시,경기,2인 여행(가족 외),1,3.0,2.0,1,11,41
e_e001056,1;22,2023-06-03,2023-06-04,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,1;21;3,1,1,0,0,0,0,0,0,0,0,0,2,76800,2,1,3,3,147000,0,0,5.0,4.0,4.0,0,2,4,11,여,20,6,1,4,3,4,10.0,3,3,41,41280,42,42150,50,50130,2,서울특별시,경기,나홀로 여행,1,2.0,10.0,0,11,41
e_e001077,21;22;6,2023-06-02,2023-06-03,자가용,경기 방문/거주지 구분 없음/40세 이상/특별미션,6;22;21,1,0,1,0,0,0,1,0,0,0,0,3,45000,2,2,4,4,147000,0,0,4.0,4.0,4.5,1,2,4,41,여,60,6,2,4,11,5,12.0,3,2,42,42150,42,42230,50,50130,6,경기도,경기,자녀 동반 여행,3,7.0,8.0,1,41,41
e_e001153,1;11;2,2023-06-03,2023-06-05,자가용,서울 방문/수도권 외 거주/39세 이하/자녀동반/일반미션,11;1;2,0,1,0,1,0,0,0,0,0,0,1,3,187100,6,6,9,5,48500,1,1,3.571428571428572,3.142857142857143,2.857142857142857,1,3,9,30,여,30,5,2,3,3,3,6.0,2,1,26,26710,42,42150,50,50110,6,대전광역시,서울,자녀 동반 여행,7,3.0,1.0,2,30,11
e_e001187,22;6,2023-05-28,2023-05-29,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/자녀동반/일반미션,1;11;24,1,0,1,0,0,0,0,0,0,0,0,2,74200,3,3,4,3,147000,0,0,4.0,3.333333333333333,3.6666666666666665,1,2,5,41,남,40,5,2,3,11,1,5.0,3,8,41,41460,41,41820,45,45770,6,경기도,경기,자녀 동반 여행,1,3.0,7.0,2,41,41
e_e001208,3;1,2023-05-27,2023-05-28,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/부모 동반/일반미션,3;1;26,0,1,0,0,0,0,0,0,1,0,0,2,87000,3,2,4,3,147000,0,0,4.0,3.333333333333333,3.6666666666666665,1,2,5,41,여,20,5,1,4,3,4,10.0,2,1,41,41550,41,41110,41,41480,6,서울특별시,경기,부모 동반 여행,1,8.0,2.0,1,11,41
e_e001258,6;1;23;22,2023-05-27,2023-05-29,대중교통 등,서울 방문/수도권 외 거주/40세 이상/자녀동반/일반미션,6;23;1,1,1,1,0,0,0,0,0,0,0,1,4,278250,13,13,20,6,313930,1,1,3.9,3.2,3.7,1,3,12,48,남,40,5,2,4,11,6,6.0,3,6,11,11110,42,42230,47,47130,1,경상남도,서울,자녀 동반 여행,3,8.0,7.0,3,48,11
e_e001294,6;22;1,2023-05-28,2023-05-29,대중교통 등,서울 방문/수도권 거주/39세 이하/커플/일반미션,6;22;9,1,1,1,0,0,0,0,0,0,0,0,3,207000,7,6,10,5,147000,0,0,4.666666666666667,4.666666666666667,4.666666666666667,0,2,5,41,여,20,6,1,4,12,2,9.0,3,4,50,50110,44,44130,42,42150,5,경기도,서울,2인 여행(가족 외),1,7.0,3.0,1,41,11
e_e001300,1;6;3;26;24;22;12;5,2023-05-27,2023-05-30,대중교통 등,경기 방문/거주지 구분 없음/39세 이하/특별미션,3;6;22,1,1,1,0,0,1,0,1,1,1,1,8,216900,12,11,26,7,147000,0,0,5.0,5.0,5.0,0,4,27,11,여,30,5,1,1,3,5,7.0,3,3,41,41110,30,30140,26,26350,7,서울특별시,경기,2인 여행(가족 외),3,2.0,1.0,1,11,41
e_e001361,22;6;9,2023-05-28,2023-05-29,대중교통 등,서울 방문/수도권 거주/39세 이하/나홀로 여행/일반미션,6;9;26,1,0,1,0,0,0,0,0,0,0,1,3,34300,4,4,17,6,147000,0,0,3.6,4.1,4.1,0,2,12,28,여,30,6,1,3,3,2,5.0,4,1,26,26260,11,11110,27,27290,5,인천광역시,서울,나홀로 여행,7,2.0,1.0,0,28,11
e_e001379,10;23;27;5,2023-05-29,2023-05-31,자가용,경기 방문/거주지 구분 없음/39세 이하/특별미션,5;10;23,0,0,0,0,0,0,0,0,0,1,1,4,228000,5,4,11,4,204000,1,1,4.5,4.5,4.333333333333333,0,3,9,41,남,40,6,2,3,2,7,7.0,2,1,41,41480,11,11110,41,41130,6,경기도,경기,3인 이상 여행(가족 외),3,1.0,2.0,8,41,41
e_e001399,2;22,2023-06-04,2023-06-05,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/자녀동반/일반미션,8;22;24,1,0,0,1,0,0,0,0,0,0,0,2,156400,4,4,8,4,147000,0,0,4.666666666666667,4.666666666666667,4.666666666666667,0,2,5,41,남,30,7,2,3,3,5,6.0,2,1,41,41110,31,31110,47,47190,5,경기도,인천,자녀 동반 여행,3,1.0,2.0,2,41,28
e_e001486,22;24;26;8,2023-05-27,2023-05-28,자가용,서울 외 수도권 방문/수도권 거주/39세 이하/3인 이상 친구/일반미션,8;22;26,1,0,0,0,0,1,0,1,0,0,1,4,241280,6,3,2,1,147000,0,0,3.5,3.0,2.5,1,2,5,41,여,40,5,2,3,4,1,5.0,2,2,41,41360,42,42150,43,43800,7,경기도,경기,3인 이상 여행(가족 외),1,5.0,7.0,6,41,41
e_e001496,27;22;21;2,2023-06-04,2023-06-07,자가용,서울 외 수도권 방문/수도권 거주/40세 이상/자녀동반/일반미션,21;24;27,1,0,0,1,0,0,1,0,0,0,1,4,718200,6,6,12,3,1150000,1,1,4.875,4.75,4.75,0,4,10,11,남,40,6,2,3,2,6,10.0,3,2,50,50130,42,42210,26,26350,4,서울특별시,경기,자녀 동반 여행,3,1.0,2.0,7,11,41
e_e001555,1;10;2;4;6,2023-05-31,2023-06-03,대중교통 등,서울 방문/수도권 외 거주/39세 이하/커플/일반미션,2;1;3,0,1,1,1,1,0,0,0,0,0,1,5,332100,13,8,21,7,66000,2,2,4.428571428571429,4.214285714285714,3.7857142857142856,0,4,16,48,여,20,6,1,4,4,4,8.0,2,2,46,46150,48,48310,11,11440,5,경상남도,서울,2인 여행(가족 외),1,3.0,5.0,1,48,11
