AGE_GRP,FAMILY_MEMB,TRAVEL_COMPANIONS_NUM,TRAVEL_TERM,TRAVEL_NUM,companions_per_family,lodging_payment_sum,lodging_payment_count,lodging_store_count,TRAVEL_STATUS_ACCOMPANY_CODE,visit_move_cnt,activity_payment_sum,activity_payment_count,activity_store_count,activity_history_rows,activity_type_unique,activity_per_day,spending_per_day,activity_to_lodging_ratio,MVMN_NM_CODE,IS_FAILED_TRIP
50.0,3.0,5.0,2.0,2.0,1.6666666666666667,141000,0,0,4,7.0,31500,1,1,8,3,0.25,43125.0,0.2234026709030432,2,1.0
30.0,4.0,1.0,3.0,4.0,0.25,184484,1,1,1,18.0,420200,20,18,24,5,5.0,151171.0,2.277691953275334,2,0.0
40.0,2.0,1.0,2.0,10.0,0.5,120000,1,1,2,12.0,177500,4,4,9,4,1.3333333333333333,99166.66666666669,1.4791543403804968,2,0.0
40.0,3.0,2.0,3.0,1.0,0.6666666666666666,141000,0,0,4,10.0,185120,6,6,6,2,1.5,81530.0,1.3128984900816307,2,0.0
30.0,1.0,0.0,1.0,1.0,0.0,141000,0,0,5,8.0,96600,5,5,7,4,2.5,118800.0,0.6851015241026659,1,0.0
30.0,2.0,1.0,2.0,2.0,0.5,158400,1,1,1,9.0,219250,4,4,9,5,1.3333333333333333,125883.33333333331,1.3841453021129917,2,1.0
40.0,5.0,3.0,2.0,1.0,0.6,0,1,1,7,11.0,224250,7,7,12,5,2.333333333333333,74750.0,224250.0,2,0.0
20.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,14.0,100600,5,5,15,6,2.5,120800.0,0.7134701172332111,1,0.0
60.0,4.0,1.0,3.0,10.0,0.25,141000,0,0,2,7.0,82400,6,5,12,4,3.0,111700.0,0.5843930184892305,2,0.0
20.0,4.0,1.0,2.0,1.0,0.25,141000,0,0,2,6.0,31000,2,2,7,5,1.0,86000.0,0.2198565967617251,1,0.0
20.0,1.0,1.0,3.0,5.0,1.0,141000,0,0,1,7.0,369500,3,3,6,3,1.5,255250.0,2.6205487904341105,1,0.0
20.0,1.0,1.0,3.0,4.0,1.0,141000,0,0,2,11.0,104900,5,5,11,4,1.25,61475.0,0.7439663548485472,1,0.0
40.0,3.0,2.0,2.0,2.0,0.6666666666666666,141000,0,0,7,5.0,69800,5,5,8,4,2.5,105400.0,0.4950319501280132,2,0.0
40.0,4.0,3.0,2.0,1.0,0.75,141000,0,0,7,12.0,161300,5,5,8,3,1.0,60460.0,1.143963517989234,2,0.0
20.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,2,9.0,25400,4,4,7,3,1.3333333333333333,55466.66666666666,0.1801405663789618,2,0.0
60.0,2.0,0.0,3.0,15.0,0.0,141000,0,0,5,7.0,25300,1,1,8,5,0.5,83150.0,0.1794313515506982,1,0.0
40.0,2.0,1.0,2.0,3.0,0.5,230000,1,1,1,20.0,266300,11,11,21,5,2.75,124075.0,1.1578210529519437,2,0.0
20.0,3.0,1.0,3.0,3.0,0.3333333333333333,141000,0,0,2,4.0,74300,2,2,5,3,1.0,107650.0,0.5269466173998766,1,1.0
40.0,3.0,4.0,2.0,1.0,1.3333333333333333,550000,1,1,4,11.0,83500,2,2,11,4,0.6666666666666666,211166.66666666663,0.1518179057856258,2,0.0
30.0,3.0,2.0,1.0,1.0,0.6666666666666666,141000,0,0,7,4.0,42300,2,2,3,2,1.0,91650.0,0.2999978723555152,2,0.0
30.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,2,5.0,39500,2,2,6,4,1.0,90250.0,0.2801398571641336,2,1.0
40.0,4.0,0.0,1.0,1.0,0.0,141000,0,0,5,8.0,24800,2,2,8,4,1.0,82900.0,0.17588527740938,1,0.0
40.0,4.0,3.0,2.0,2.0,0.75,141000,0,0,7,4.0,56200,2,2,4,4,1.0,98600.0,0.3985787334841597,2,0.0
30.0,3.0,2.0,1.0,1.0,0.6666666666666666,141000,0,0,7,3.0,28500,4,3,4,4,2.0,84750.0,0.2021262260551343,2,0.0
30.0,2.0,1.0,2.0,1.0,0.5,70000,1,1,1,4.0,231700,4,4,7,3,1.3333333333333333,100566.66666666669,3.3099527149612147,2,0.0
30.0,1.0,1.0,2.0,1.0,1.0,35000,1,1,2,11.0,152400,5,5,13,5,1.25,46850.0,4.354161309676867,2,0.0
30.0,1.0,0.0,2.0,1.0,0.0,90000,2,2,5,22.0,262600,9,8,22,7,2.25,88150.0,2.9177453583849067,1,1.0
30.0,3.0,2.0,2.0,1.0,0.6666666666666666,71628,1,1,7,11.0,153600,5,5,12,5,1.6666666666666667,75076.0,2.1443828616900977,2,0.0
50.0,5.0,9.0,2.0,1.0,1.8,900000,1,1,4,6.0,609000,3,3,5,4,1.0,503000.0,0.6766659148156502,2,1.0
20.0,3.0,0.0,2.0,2.0,0.0,141000,0,0,5,5.0,15700,2,2,6,4,1.0,78350.0,0.1113467280373898,2,0.0
30.0,3.0,2.0,3.0,2.0,0.6666666666666666,306100,2,2,7,12.0,117700,6,6,15,4,1.5,105950.0,0.3845136082534849,2,0.0
20.0,5.0,0.0,2.0,1.0,0.0,141000,0,0,5,17.0,158000,5,5,12,5,1.0,59800.0,1.1205594286565344,1,0.0
30.0,2.0,0.0,2.0,1.0,0.0,141000,0,0,5,13.0,146500,6,6,10,3,1.5,71875.0,1.038999723406217,1,0.0
20.0,2.0,1.0,3.0,3.0,0.5,141000,0,0,2,3.0,42480,5,4,4,4,2.5,91740.0,0.3012744590463897,2,0.0
60.0,3.0,3.0,2.0,20.0,1.0,141000,0,0,3,15.0,306700,15,10,18,5,3.75,111925.0,2.175161878284551,2,0.0
20.0,5.0,1.0,2.0,1.0,0.2,141000,0,0,2,10.0,366400,4,4,9,5,2.0,253700.0,2.5985631307579378,1,0.0
20.0,4.0,0.0,3.0,3.0,0.0,141000,0,0,5,4.0,76800,2,1,3,3,1.0,108900.0,0.5446769881064674,2,0.0
60.0,4.0,1.0,3.0,2.0,0.25,141000,0,0,7,4.0,45000,2,2,4,4,1.0,93000.0,0.3191466727186332,2,1.0
30.0,3.0,2.0,2.0,1.0,0.6666666666666666,48500,1,1,7,9.0,187100,6,6,9,5,2.0,78533.33333333333,3.857652419537741,2,1.0
40.0,3.0,2.0,3.0,8.0,0.6666666666666666,141000,0,0,7,5.0,74200,3,3,4,3,1.5,107600.0,0.526237402571613,2,1.0
20.0,4.0,1.0,2.0,1.0,0.25,141000,0,0,6,5.0,87000,3,2,4,3,1.5,114000.0,0.6170169005893575,2,1.0
40.0,4.0,3.0,3.0,6.0,0.75,313930,1,1,7,12.0,278250,13,13,20,6,4.333333333333333,197393.3333333333,0.8863412660743921,1,1.0
20.0,4.0,1.0,3.0,4.0,0.25,141000,0,0,2,5.0,207000,7,6,10,5,3.5,174000.0,1.4680746945057128,1,0.0
30.0,1.0,1.0,3.0,3.0,1.0,141000,0,0,2,27.0,216900,12,11,26,7,3.0,89475.0,1.538286962503812,1,0.0
30.0,3.0,0.0,4.0,1.0,0.0,141000,0,0,5,12.0,34300,4,4,17,6,2.0,87650.0,0.2432606860944248,1,0.0
40.0,3.0,8.0,2.0,1.0,2.6666666666666665,204000,1,1,4,9.0,228000,5,4,11,4,1.6666666666666667,144000.0,1.1176415801883324,2,0.0
30.0,3.0,2.0,2.0,1.0,0.6666666666666666,141000,0,0,7,5.0,156400,4,4,8,4,2.0,148700.0,1.1092119914043164,2,0.0
40.0,3.0,6.0,2.0,2.0,2.0,141000,0,0,4,5.0,241280,6,3,2,1,3.0,191140.0,1.711193537634485,2,1.0
40.0,3.0,7.0,3.0,2.0,2.333333333333333,1150000,1,1,7,10.0,718200,6,6,12,3,1.5,467050.0,0.6245211960685252,2,0.0
20.0,4.0,1.0,2.0,2.0,0.25,66000,2,2,2,16.0,332100,13,8,21,7,3.25,99525.0,5.0317419433038895,1,0.0
30.0,2.0,1.0,3.0,4.0,0.5,318230,2,2,1,11.0,73920,4,3,11,4,1.3333333333333333,130716.66666666669,0.2322840955155217,2,0.0
30.0,3.0,1.0,3.0,3.0,0.3333333333333333,169000,1,1,2,10.0,184850,5,5,8,3,1.6666666666666667,117950.0,1.093780510174496,2,0.0
30.0,3.0,0.0,3.0,1.0,0.0,141000,0,0,5,5.0,18500,2,2,5,3,1.0,79750.0,0.1312047432287714,2,1.0
30.0,3.0,1.0,2.0,2.0,0.3333333333333333,141000,0,0,2,5.0,49400,3,2,6,4,1.5,95200.0,0.3503521251622329,2,0.0
20.0,1.0,1.0,3.0,3.0,1.0,141000,0,0,2,18.0,74300,7,7,14,4,2.333333333333333,71766.66666666667,0.5269466173998766,1,0.0
30.0,1.0,1.0,3.0,4.0,1.0,141000,0,0,2,6.0,101200,6,6,8,5,3.0,121100.0,0.7177254062027929,2,0.0
30.0,2.0,1.0,3.0,8.0,0.5,141000,0,0,2,7.0,29000,2,2,6,5,1.0,85000.0,0.2056723001964525,2,1.0
30.0,2.0,1.0,3.0,1.0,0.5,120000,1,1,1,4.0,71510,0,0,3,2,0.0,63836.66666666666,0.5959117007358272,2,1.0
20.0,1.0,1.0,3.0,5.0,1.0,159000,1,1,2,8.0,143640,6,6,14,4,2.0,100880.0,0.9033905447135552,1,0.0
60.0,2.0,1.0,3.0,9.0,0.5,141000,0,0,1,7.0,11000,1,1,10,4,0.5,76000.0,0.0780136311089992,2,1.0
30.0,2.0,1.0,2.0,2.0,0.5,141000,0,0,1,5.0,32500,2,1,4,2,1.0,86750.0,0.2304948191856795,2,0.0
40.0,3.0,1.0,3.0,3.0,0.3333333333333333,141000,0,0,7,3.0,53000,3,3,7,6,1.5,97000.0,0.3758838589797235,2,0.0
30.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,4.0,37800,1,1,2,2,0.5,89400.0,0.2680832050836519,2,0.0
40.0,3.0,2.0,2.0,1.0,0.6666666666666666,141000,0,0,7,5.0,42000,3,3,7,5,1.5,91500.0,0.2978702278707243,2,1.0
40.0,5.0,1.0,2.0,1.0,0.2,304000,1,1,7,8.0,316000,5,4,10,4,1.6666666666666667,206666.66666666663,1.0394702649004444,2,0.0
30.0,3.0,1.0,2.0,1.0,0.3333333333333333,141000,0,0,7,5.0,40800,3,3,4,4,1.5,90900.0,0.2893596499315607,2,0.0
60.0,4.0,2.0,2.0,1.0,0.5,141000,0,0,7,6.0,90000,3,3,6,4,1.5,115500.0,0.6382933454372665,2,1.0
60.0,2.0,4.0,3.0,2.0,2.0,250000,1,1,3,6.0,55000,1,1,7,4,0.3333333333333333,101666.66666666669,0.2199991200035199,2,0.0
30.0,2.0,1.0,2.0,3.0,0.5,141000,0,0,1,5.0,183400,5,4,6,4,2.5,162200.0,1.3006999950354965,2,1.0
20.0,4.0,1.0,3.0,3.0,0.25,112063,1,1,2,7.0,125700,5,5,9,4,1.6666666666666667,79254.33333333333,1.1216804683038264,1,1.0
30.0,2.0,5.0,2.0,3.0,2.5,141000,0,0,4,7.0,320900,5,5,7,5,2.5,230950.0,2.2758703838979866,1,1.0
60.0,3.0,1.0,3.0,6.0,0.3333333333333333,141000,0,0,7,7.0,27000,1,1,8,4,0.5,84000.0,0.1914880036311799,2,0.0
30.0,1.0,1.0,2.0,2.0,1.0,110000,1,1,2,10.0,84730,4,4,9,4,1.3333333333333333,64910.0,0.7702657248570468,2,0.0
20.0,3.0,0.0,3.0,5.0,0.0,141000,0,0,5,8.0,18600,2,2,10,4,1.0,79800.0,0.131913958057035,2,0.0
40.0,4.0,3.0,2.0,2.0,0.75,141000,0,0,7,3.0,100000,5,5,5,4,2.5,120500.0,0.7092148282636294,2,1.0
30.0,2.0,1.0,3.0,3.0,0.5,141000,0,0,2,6.0,137200,4,4,8,5,2.0,139100.0,0.9730427443776994,2,0.0
30.0,2.0,1.0,2.0,3.0,0.5,141000,0,0,1,16.0,79800,4,4,16,6,1.3333333333333333,73600.0,0.5659534329543762,1,0.0
20.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,8.0,79200,11,9,13,5,5.5,110100.0,0.5616981439847945,2,1.0
30.0,4.0,3.0,2.0,2.0,0.75,227000,1,1,7,13.0,280970,11,11,17,6,3.6666666666666665,169323.33333333334,1.2377478513310514,2,0.0
30.0,1.0,0.0,3.0,4.0,0.0,211182,1,1,5,13.0,404380,7,7,18,6,2.333333333333333,205187.3333333333,1.9148321597855888,2,1.0
30.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,2,6.0,98600,3,3,4,2,1.5,119800.0,0.6992858206679385,2,0.0
30.0,1.0,0.0,3.0,6.0,0.0,178200,1,1,5,16.0,288900,4,4,14,5,1.3333333333333333,155700.0,1.6212030235520565,2,0.0
20.0,1.0,0.0,3.0,2.0,0.0,141000,0,0,5,6.0,104000,5,5,9,4,2.5,122500.0,0.7375834213941745,2,1.0
40.0,3.0,2.0,2.0,2.0,0.6666666666666666,141000,0,0,4,7.0,30900,2,2,4,2,0.6666666666666666,57300.0,0.2191473819334614,2,1.0
20.0,3.0,1.0,2.0,1.0,0.3333333333333333,256000,1,1,2,11.0,137600,7,7,11,6,2.333333333333333,131200.0,0.5374979003988266,2,1.0
20.0,1.0,1.0,2.0,3.0,1.0,325000,1,1,2,10.0,141410,4,4,17,5,1.3333333333333333,155470.0,0.4351063535189122,2,1.0
20.0,4.0,0.0,3.0,4.0,0.0,141000,0,0,5,12.0,134800,8,8,15,5,2.6666666666666665,91933.33333333331,0.9560215884993724,1,0.0
30.0,2.0,0.0,2.0,2.0,0.0,141000,0,0,5,10.0,207000,6,6,11,5,2.0,116000.0,1.4680746945057128,1,1.0
20.0,4.0,3.0,3.0,2.0,0.75,107000,1,1,4,8.0,329360,5,5,11,6,1.6666666666666667,145453.33333333334,3.0781020738123943,2,0.0
60.0,4.0,0.0,2.0,1.0,0.0,67243,1,1,5,24.0,37700,5,5,22,5,1.6666666666666667,34981.0,0.5606448158943549,1,0.0
40.0,4.0,0.0,2.0,1.0,0.0,141000,0,0,5,4.0,73000,4,3,4,3,2.0,107000.0,0.5177268246324495,2,0.0
30.0,4.0,3.0,3.0,5.0,0.75,141000,0,0,7,6.0,23500,2,2,5,5,1.0,82250.0,0.1666654846419528,1,0.0
20.0,2.0,1.0,2.0,1.0,0.5,111900,1,1,2,11.0,84770,5,5,12,5,1.6666666666666667,65556.66666666667,0.7575446153296217,2,0.0
30.0,3.0,2.0,3.0,4.0,0.6666666666666666,962500,1,1,7,9.0,611950,3,3,7,4,1.0,524816.6666666666,0.6357915472295613,2,0.0
20.0,4.0,0.0,2.0,1.0,0.0,141000,0,0,5,9.0,19100,3,3,8,6,1.5,80050.0,0.1354600321983532,1,0.0
30.0,4.0,3.0,2.0,4.0,0.75,141000,0,0,4,6.0,53500,5,4,9,5,2.5,97250.0,0.3794299331210417,1,0.0
20.0,3.0,1.0,2.0,1.0,0.3333333333333333,25000,1,1,2,8.0,187200,6,6,11,4,2.0,70733.33333333333,7.487700491980321,1,0.0
20.0,1.0,1.0,3.0,3.0,1.0,369921,1,1,2,11.0,160530,7,7,11,4,2.333333333333333,176817.0,0.4339563475543493,2,1.0
20.0,3.0,1.0,2.0,2.0,0.3333333333333333,141000,0,0,2,6.0,157000,4,4,4,1,2.0,149000.0,1.113467280373898,1,0.0
20.0,4.0,1.0,3.0,4.0,0.25,141000,0,0,2,7.0,113000,7,6,8,5,3.5,127000.0,0.8014127559379012,1,0.0
20.0,3.0,1.0,3.0,3.0,0.3333333333333333,141000,0,0,2,6.0,64500,4,4,6,3,2.0,102750.0,0.4574435642300409,2,0.0
20.0,1.0,1.0,2.0,2.0,1.0,155000,1,1,2,6.0,129770,3,3,8,6,1.0,94923.33333333331,0.837220405029645,2,1.0
20.0,4.0,1.0,2.0,1.0,0.25,141000,0,0,2,6.0,233300,5,5,5,4,2.5,187150.0,1.654598194339047,2,0.0
20.0,4.0,2.0,2.0,1.0,0.5,141000,0,0,4,10.0,171980,7,6,10,5,2.333333333333333,104326.66666666669,1.2197076616477898,1,1.0
40.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,1,7.0,204100,11,11,8,4,5.5,172550.0,1.4475074644860677,2,0.0
60.0,3.0,1.0,3.0,2.0,0.3333333333333333,141000,0,0,7,6.0,58600,3,3,6,4,1.5,99800.0,0.4155998893624868,2,1.0
20.0,1.0,1.0,3.0,8.0,1.0,170050,1,1,2,12.0,116400,6,4,15,5,2.0,95483.33333333331,0.6845005321932832,2,0.0
30.0,4.0,0.0,3.0,5.0,0.0,70000,1,1,5,11.0,129000,6,6,15,5,2.0,66333.33333333333,1.8428308167026184,2,0.0
30.0,4.0,5.0,2.0,2.0,1.25,119000,1,1,4,11.0,166650,5,4,11,5,1.6666666666666667,95216.66666666669,1.4004083999294124,1,0.0
40.0,4.0,3.0,2.0,1.0,0.75,141000,0,0,7,8.0,117496,3,2,10,5,1.5,129248.0,0.8332990546166339,2,0.0
40.0,4.0,2.0,3.0,1.0,0.5,141000,0,0,7,9.0,78200,3,3,8,5,1.5,109600.0,0.5546059957021582,1,0.0
30.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,1,10.0,231000,6,5,11,4,3.0,186000.0,1.6382862532889837,1,0.0
20.0,2.0,1.0,3.0,8.0,0.5,147000,1,1,2,13.0,232740,9,9,18,6,3.0,126580.0,1.5832545356834309,2,0.0
30.0,1.0,1.0,2.0,1.0,1.0,210000,1,1,2,8.0,156740,7,6,11,5,2.333333333333333,122246.66666666669,0.7463773982028657,2,0.0
20.0,1.0,1.0,2.0,2.0,1.0,141000,0,0,2,7.0,102250,3,3,5,4,1.0,81083.33333333333,0.725172161899561,2,0.0
20.0,2.0,1.0,2.0,2.0,0.5,140000,1,1,2,14.0,120200,8,8,13,5,2.6666666666666665,86733.33333333333,0.8585652959621717,2,1.0
30.0,3.0,2.0,2.0,2.0,0.6666666666666666,246000,1,1,7,15.0,52000,2,2,13,4,0.6666666666666666,99333.33333333331,0.2113812545477457,2,0.0
20.0,1.0,1.0,3.0,3.0,1.0,141000,0,0,2,15.0,159400,7,7,20,6,2.333333333333333,100133.33333333331,1.1304884362522252,1,1.0
20.0,4.0,1.0,3.0,3.0,0.25,270000,1,1,2,8.0,230563,9,9,13,5,3.0,166854.33333333334,0.853933874318984,2,0.0
20.0,1.0,1.0,2.0,1.0,1.0,141000,0,0,2,8.0,74000,3,3,7,4,1.5,107500.0,0.5248189729150857,1,0.0
20.0,3.0,1.0,2.0,1.0,0.3333333333333333,40000,1,1,2,19.0,199000,11,10,17,5,3.6666666666666665,79666.66666666667,4.974875628109297,1,0.0
50.0,3.0,2.0,3.0,3.0,0.6666666666666666,141000,0,0,4,5.0,86000,3,3,6,3,1.5,113500.0,0.6099247523067213,2,0.0
30.0,1.0,0.0,3.0,6.0,0.0,290000,1,1,5,4.0,25900,2,2,4,3,1.0,157950.0,0.0893100368619418,2,1.0
50.0,5.0,2.0,3.0,3.0,0.4,141000,0,0,4,4.0,91300,3,3,4,3,1.5,116150.0,0.6475131382046936,1,0.0
20.0,5.0,0.0,3.0,2.0,0.0,141000,0,0,5,4.0,19600,3,3,4,3,1.5,80300.0,0.1390061063396713,1,0.0
40.0,3.0,7.0,2.0,1.0,2.333333333333333,141000,0,0,4,9.0,18900,1,1,8,5,0.5,79950.0,0.1340416025418259,1,0.0
60.0,3.0,2.0,3.0,2.0,0.6666666666666666,141000,0,0,7,5.0,72000,2,2,5,4,1.0,106500.0,0.5106346763498131,2,0.0
60.0,4.0,1.0,2.0,1.0,0.25,141000,0,0,1,8.0,107800,4,4,8,5,2.0,124400.0,0.7645335848681925,2,0.0
60.0,4.0,1.0,3.0,3.0,0.25,141000,0,0,1,5.0,68100,2,2,4,4,1.0,104550.0,0.4829752980475316,2,0.0
60.0,3.0,1.0,3.0,3.0,0.3333333333333333,141000,0,0,2,9.0,89300,5,5,9,4,2.5,115150.0,0.633328841639421,1,0.0
20.0,5.0,1.0,2.0,1.0,0.2,141000,0,0,2,7.0,104100,4,4,5,3,2.0,122550.0,0.7382926362224381,1,0.0
30.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,2,6.0,146500,3,3,5,3,1.5,143750.0,1.038999723406217,2,1.0
40.0,4.0,3.0,2.0,2.0,0.75,141000,0,0,7,5.0,95400,8,6,14,5,4.0,118200.0,0.6765909461635023,2,0.0
20.0,2.0,1.0,2.0,3.0,0.5,284240,1,1,1,11.0,186000,4,4,19,5,1.3333333333333333,156746.66666666666,0.6543742809798727,2,1.0
30.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,2,5.0,86800,2,2,4,3,1.0,113900.0,0.6155984709328303,2,0.0
30.0,6.0,2.0,2.0,1.0,0.3333333333333333,141000,0,0,7,5.0,83000,3,3,3,2,1.5,112000.0,0.5886483074588124,2,0.0
30.0,3.0,1.0,3.0,5.0,0.3333333333333333,141000,0,0,1,5.0,21800,2,2,5,5,1.0,81400.0,0.1546088325614712,1,0.0
40.0,3.0,2.0,3.0,2.0,0.6666666666666666,141000,0,0,4,6.0,98000,2,2,5,4,1.0,119500.0,0.6950305316983567,1,0.0
30.0,1.0,1.0,3.0,3.0,1.0,141000,0,0,2,4.0,79600,3,3,5,4,1.5,110300.0,0.564535003297849,1,1.0
30.0,2.0,0.0,2.0,2.0,0.0,0,1,1,5,19.0,31800,6,6,31,7,2.0,10600.0,31800.0,2,0.0
60.0,4.0,9.0,3.0,8.0,2.25,432000,3,3,3,5.0,182500,2,2,6,4,0.6666666666666666,204833.3333333333,0.4224527258038754,2,0.0
20.0,4.0,1.0,2.0,1.0,0.25,204000,1,1,2,11.0,370400,6,6,10,5,2.0,191466.66666666663,1.815677374130519,2,0.0
30.0,1.0,0.0,3.0,5.0,0.0,141000,0,0,5,7.0,92700,4,4,5,3,2.0,116850.0,0.6574421458003844,1,1.0
30.0,2.0,0.0,2.0,1.0,0.0,141000,0,0,5,4.0,19300,2,2,6,3,1.0,80150.0,0.1368784618548804,1,0.0
20.0,1.0,0.0,2.0,1.0,0.0,141000,0,0,5,7.0,21300,2,2,10,5,1.0,81150.0,0.151062758420153,2,0.0
60.0,6.0,6.0,2.0,2.0,1.0,205170,1,1,6,7.0,147050,6,4,10,5,2.0,117406.66666666669,0.7167192244517987,2,0.0
30.0,4.0,1.0,2.0,1.0,0.25,97400,1,1,2,15.0,254100,7,7,14,5,2.333333333333333,117166.66666666669,2.608802784365664,1,0.0
40.0,2.0,1.0,2.0,1.0,0.5,141000,0,0,1,6.0,24500,2,2,6,3,1.0,82750.0,0.1737576329245891,2,1.0
30.0,4.0,1.0,3.0,2.0,0.25,141000,0,0,1,11.0,151100,4,4,12,5,1.3333333333333333,97366.66666666669,1.071623605506344,1,1.0
20.0,5.0,1.0,2.0,1.0,0.2,67500,1,1,2,9.0,86200,5,5,8,5,1.6666666666666667,51233.333333333336,1.2770181182501,1,1.0
30.0,1.0,1.0,3.0,6.0,1.0,114500,2,2,2,8.0,103600,5,5,8,4,1.6666666666666667,72700.0,0.9047955913048794,2,0.0
20.0,5.0,1.0,1.0,2.0,0.2,145000,1,1,2,12.0,229200,8,8,15,5,2.6666666666666665,124733.33333333331,1.580678753939628,2,0.0
40.0,2.0,1.0,3.0,2.0,0.5,141000,1,1,1,15.0,270250,8,8,18,6,2.6666666666666665,137083.33333333334,1.9166530733824585,2,0.0
50.0,3.0,2.0,3.0,4.0,0.6666666666666666,141000,0,0,4,6.0,78300,4,4,6,5,2.0,109650.0,0.5553152105304218,2,1.0
