TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_LIKE_SIDO_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SIDO_2,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SIDO_3,TRAVEL_LIKE_SGG_3,TRAVEL_STATUS_RESIDENCE,TRAVEL_STATUS_DESTINATION,TRAVEL_STATUS_ACCOMPANY,TRAVEL_MOTIVE_1,TRAVEL_MOTIVE_2,TRAVEL_MOTIVE_3,TRAVEL_COMPANIONS_NUM,TRAVEL_STATUS_RESIDENCE_CODE,TRAVEL_STATUS_DESTINATION_CODE
f006339,41,남,20,7,1,1,12,3,7.0,2,2,48,48120,27,27230,11,11440,경기도,서울,2인 여행(가족 외),2,7.0,3.0,1,41,11
e008106,11,여,40,6,1,2,3,4,6.0,3,4,50,50130,42,42210,45,45110,서울특별시,경기,3인 이상 여행(가족 외),2,1.0,3.0,3,11,41
e010606,28,남,20,4,1,3,12,1,5.0,3,1,41,41110,48,48310,42,42150,인천광역시,경기,2인 여행(가족 외),7,1.0,3.0,1,28,41
e005634,41,여,30,5,1,2,4,3,3.0,2,1,42,42820,44,44825,50,50130,경기도,경기,2인 여행(가족 외),7,2.0,8.0,1,41,41
e007177,11,여,30,6,2,4,2,5,11.0,2,1,50,50130,26,26350,42,42150,서울특별시,경기,자녀 동반 여행,8,3.0,7.0,3,11,41
e002114,11,여,40,5,2,3,4,1,4.0,3,3,42,42150,28,28710,50,50130,서울특별시,경기,자녀 동반 여행,5,3.0,1.0,1,11,41
e000313,28,여,30,6,1,1,3,4,7.0,2,2,11,11500,41,41170,30,30230,인천광역시,경기,나홀로 여행,6,8.0,7.0,0,28,41
e000538,11,여,40,6,2,5,3,8,12.0,2,1,50,50130,42,42210,47,47130,서울특별시,인천,자녀 동반 여행,2,3.0,8.0,3,11,28
e001208,41,여,20,5,1,4,3,4,10.0,2,1,41,41550,41,41110,41,41480,서울특별시,경기,부모 동반 여행,1,8.0,2.0,1,11,41
e003255,41,남,30,6,1,4,3,3,12.0,2,4,41,41110,11,11680,11,11440,경기도,서울,3인 이상 여행(가족 외),3,2.0,7.0,3,41,11
e002028,41,남,30,6,1,1,2,6,7.0,3,4,42,42150,41,41480,26,26350,경기도,경기,2인 여행(가족 외),3,0.0,0.0,1,41,41
e003544,41,남,30,7,2,2,13,2,5.0,2,1,11,11680,28,28185,41,41270,경기도,서울,2인 가족 여행,3,8.0,1.0,1,41,11
e011310,11,여,20,4,1,3,3,4,6.0,3,3,50,50110,26,26350,41,41360,서울특별시,경기,2인 여행(가족 외),1,5.0,2.0,1,11,41
e007157,41,여,30,5,1,2,4,2,3.0,1,1,50,50130,42,42820,26,26500,경기도,경기,부모 동반 여행,3,5.0,1.0,2,41,41
e011358,11,여,20,6,1,2,3,4,4.0,3,4,42,42150,50,50130,43,43110,서울특별시,인천,2인 여행(가족 외),3,2.0,7.0,1,11,28
e002790,41,남,20,6,1,1,2,3,7.0,2,3,41,41820,42,42150,41,41480,경기도,경기,2인 여행(가족 외),3,1.0,2.0,1,41,41
e009657,41,여,60,4,1,4,12,1,10.0,1,3,50,50130,50,50110,11,11140,경기도,서울,2인 여행(가족 외),7,3.0,8.0,1,41,11
e003511,28,여,30,5,2,4,4,5,10.0,3,5,28,28720,11,11680,41,41820,인천광역시,경기,나홀로 여행,7,4.0,1.0,0,28,41
e009302,28,남,40,7,2,2,1,6,6.0,3,3,50,50130,26,26290,42,42230,인천광역시,경기,나홀로 여행,2,7.0,1.0,0,28,41
e003645,11,남,20,6,1,1,3,5,7.0,3,3,42,42150,42,42110,50,50130,서울특별시,경기,2인 여행(가족 외),5,3.0,1.0,1,11,41
e001187,41,남,40,5,2,3,11,1,5.0,3,8,41,41460,41,41820,45,45770,경기도,경기,자녀 동반 여행,1,3.0,7.0,2,41,41
e007333,28,여,20,5,1,1,3,4,7.0,3,3,50,50110,42,42150,11,11680,인천광역시,서울,2인 여행(가족 외),1,6.0,3.0,1,28,11
e005451,41,남,20,6,1,4,2,5,5.0,2,2,42,42210,42,42830,42,42130,경기도,서울,2인 여행(가족 외),6,3.0,2.0,1,41,11
e003714,44,남,50,7,2,5,3,8,8.0,3,3,44,44270,11,11680,50,50130,충청남도,서울,3인 이상 여행(가족 외),6,1.0,2.0,2,44,11
e002112,11,남,30,6,2,2,3,4,7.0,2,2,50,50130,42,42830,41,41210,서울특별시,경기,2인 가족 여행,1,3.0,5.0,1,11,41
e005979,28,남,30,6,1,3,4,3,8.0,3,2,28,28177,11,11680,42,42110,인천광역시,경기,나홀로 여행,7,2.0,8.0,0,28,41
e007722,11,남,30,5,1,2,2,5,11.0,2,2,46,46130,50,50130,42,42150,서울특별시,경기,2인 여행(가족 외),1,3.0,2.0,1,11,41
e003695,41,여,50,6,2,3,11,3,7.0,3,3,50,50130,42,42820,11,11110,경기도,경기,3인 이상 여행(가족 외),1,3.0,2.0,2,41,41
e006441,41,여,60,4,2,2,11,4,4.0,2,2,48,48840,46,46130,42,42170,경기도,서울,2인 가족 여행,7,3.0,1.0,1,41,11
e000568,41,여,20,6,1,1,12,4,7.0,2,1,26,26350,50,50110,27,27110,경기도,서울,2인 여행(가족 외),3,7.0,1.0,1,41,11
e002390,41,여,30,6,2,2,2,6,10.0,3,3,50,50130,41,41670,26,26710,경기도,경기,2인 여행(가족 외),2,7.0,1.0,1,41,41
e000656,45,남,40,7,2,4,2,7,12.0,2,1,11,11230,46,46130,46,46710,전라북도,서울,자녀 동반 여행,1,3.0,8.0,3,45,11
e001361,28,여,30,6,1,3,3,2,5.0,4,1,26,26260,11,11110,27,27290,인천광역시,서울,나홀로 여행,7,2.0,1.0,0,28,11
e002180,41,남,40,7,2,3,13,1,5.0,2,1,41,41480,41,41570,11,11500,경기도,경기,자녀 동반 여행,6,2.0,3.0,2,41,41
e000944,11,남,30,7,2,3,3,2,5.0,2,1,11,11740,27,27260,50,50110,서울특별시,경기,자녀 동반 여행,3,1.0,7.0,2,11,41
e008623,11,여,30,7,1,1,2,8,7.0,2,1,41,41280,41,41480,28,28185,서울특별시,경기,2인 여행(가족 외),3,1.0,7.0,1,11,41
e000614,41,여,20,6,1,1,2,5,7.0,3,4,50,50130,45,45110,42,42150,경기도,서울,2인 여행(가족 외),3,7.0,2.0,1,41,11
e003543,41,여,40,6,2,4,11,1,4.0,3,1,44,44270,28,28710,46,46130,경기도,서울,자녀 동반 여행,8,0.0,0.0,2,41,11
e004387,11,여,30,6,1,1,2,6,7.0,3,6,47,47130,42,42170,41,41820,서울특별시,경기,2인 여행(가족 외),2,3.0,1.0,1,11,41
e003948,11,남,30,6,1,2,3,4,7.0,2,1,41,41450,26,26290,50,50130,서울특별시,경기,2인 여행(가족 외),2,3.0,7.0,1,11,41
e004021,27,여,30,5,1,2,3,4,4.0,2,2,46,46110,11,11140,11,11110,대구광역시,서울,나홀로 여행,7,1.0,8.0,0,27,11
e000308,31,남,30,6,2,2,3,4,5.0,2,3,26,26710,47,47130,27,27110,울산광역시,서울,2인 가족 여행,1,3.0,7.0,1,31,11
e002343,41,여,30,7,2,2,1,1,5.0,2,3,41,41360,29,29200,42,42210,경기도,경기,2인 가족 여행,1,2.0,6.0,1,41,41
e009153,41,남,20,5,1,3,10,2,3.0,3,1,41,41310,11,11170,41,41360,경기도,서울,2인 여행(가족 외),7,3.0,1.0,1,41,11
e007423,41,여,30,5,4,2,4,3,3.0,3,6,42,42150,45,45110,46,46130,경기도,서울,자녀 동반 여행,2,1.0,5.0,1,41,11
e002379,41,여,20,6,1,3,3,4,5.0,3,5,50,50110,50,50130,42,42830,경기도,서울,나홀로 여행,1,4.0,2.0,0,41,11
e000573,41,남,60,5,2,4,9,6,6.0,3,10,42,42830,50,50130,46,46780,경기도,경기,2인 여행(가족 외),1,2.0,3.0,1,41,41
e007854,11,남,60,5,2,3,11,2,2.0,1,2,41,41480,42,42210,43,43150,서울특별시,경기,자녀 동반 여행,1,3.0,0.0,2,11,41
e006797,28,여,50,6,2,2,11,4,7.0,2,1,31,31710,27,27260,47,47920,인천광역시,경기,나홀로 여행,8,6.0,2.0,0,28,41
e011738,11,남,20,5,1,4,2,3,7.0,3,2,46,46130,50,50130,45,45110,서울특별시,경기,2인 여행(가족 외),4,1.0,2.0,1,11,41
e001056,11,여,20,6,1,4,3,4,10.0,3,3,41,41280,42,42150,50,50130,서울특별시,경기,나홀로 여행,1,2.0,10.0,0,11,41
e004127,41,남,30,6,1,1,3,4,7.0,3,5,42,42210,26,26350,50,50110,경기도,서울,나홀로 여행,7,1.0,4.0,0,41,11
e002403,11,여,30,6,1,2,2,4,9.0,2,3,46,46110,26,26530,48,48220,서울특별시,경기,2인 가족 여행,1,7.0,2.0,1,11,41
e005756,26,여,30,6,2,2,2,4,6.0,4,1,46,46130,42,42110,42,42150,부산광역시,경기,2인 가족 여행,1,3.0,5.0,1,26,41
e011206,11,여,20,6,1,1,3,4,7.0,2,1,11,11110,41,41280,41,41210,서울특별시,인천,2인 여행(가족 외),7,3.0,1.0,1,11,28
e003651,11,남,20,7,1,4,12,3,6.0,3,3,41,41360,42,42210,41,41390,서울특별시,경기,2인 여행(가족 외),2,3.0,1.0,1,11,41
e005550,36,여,30,7,1,1,3,4,7.0,2,1,11,11680,50,50130,48,48310,세종특별자치시,서울,나홀로 여행,1,2.0,8.0,0,36,11
e011953,41,남,20,6,1,4,12,2,12.0,4,1,11,11170,11,11680,30,30170,경기도,서울,나홀로 여행,7,8.0,1.0,0,41,11
e004500,11,남,40,7,2,2,2,4,7.0,3,2,11,11710,42,42150,50,50110,서울특별시,경기,2인 가족 여행,3,2.0,1.0,1,11,41
e002039,11,남,30,6,2,2,2,6,8.0,3,8,26,26200,42,42150,41,41460,서울특별시,경기,2인 여행(가족 외),8,7.0,1.0,1,11,41
e006538,41,여,20,6,1,4,12,1,6.0,1,3,41,41280,11,11680,50,50130,경기도,서울,2인 가족 여행,1,7.0,2.0,1,41,11
e002924,41,여,20,6,1,4,3,5,10.0,3,4,42,42150,50,50110,11,11110,경기도,서울,나홀로 여행,1,2.0,4.0,0,41,11
e004379,41,남,20,6,1,5,2,4,8.0,2,1,50,50110,50,50130,42,42110,경기도,서울,2인 여행(가족 외),1,2.0,3.0,1,41,11
e007865,41,여,40,6,2,4,11,2,6.0,3,3,42,42110,50,50130,28,28710,경기도,서울,자녀 동반 여행,3,1.0,2.0,2,41,11
e004603,11,여,50,6,2,3,3,5,9.0,3,4,42,42210,50,50130,45,45110,서울특별시,경기,3인 이상 여행(가족 외),2,1.0,3.0,2,11,41
e002010,11,남,20,4,1,1,12,1,7.0,3,3,50,50110,42,42830,42,42150,서울특별시,경기,2인 여행(가족 외),6,2.0,7.0,1,11,41
e007888,28,남,30,6,1,1,2,5,7.0,3,10,44,44180,42,42150,50,50130,인천광역시,서울,2인 여행(가족 외),5,7.0,1.0,1,28,11
e005289,41,여,20,7,1,4,13,4,6.0,3,4,46,46130,26,26350,11,11110,경기도,서울,2인 여행(가족 외),1,9.0,2.0,1,41,11
e003738,11,여,20,6,1,5,3,4,12.0,3,2,26,26350,42,42210,41,41830,서울특별시,경기,나홀로 여행,1,7.0,6.0,0,11,41
e003644,11,여,30,6,2,3,11,1,7.0,2,2,41,41450,42,42210,41,41830,서울특별시,경기,자녀 동반 여행,1,3.0,2.0,2,11,41
e010214,11,여,20,6,1,1,12,1,7.0,2,2,11,11680,11,11170,31,31710,서울특별시,경기,나홀로 여행,1,2.0,7.0,0,11,41
e007993,41,여,20,6,1,1,2,4,7.0,3,1,46,46710,42,42150,26,26350,경기도,서울,나홀로 여행,1,2.0,4.0,0,41,11
e006568,41,남,20,6,1,1,3,6,7.0,4,3,42,42150,50,50130,26,26350,경기도,경기,2인 여행(가족 외),3,2.0,1.0,1,41,41
e000471,11,남,40,7,1,2,2,9,9.0,2,10,50,50130,46,46150,28,28110,서울특별시,인천,2인 여행(가족 외),2,3.0,1.0,1,11,28
e005342,30,여,30,5,1,1,3,7,7.0,2,2,47,47130,11,11170,42,42150,서울특별시,경기,나홀로 여행,2,1.0,4.0,0,11,41
e002360,28,여,30,6,2,2,2,4,6.0,2,3,11,11560,26,26350,46,46230,인천광역시,경기,3인 이상 여행(가족 외),1,7.0,3.0,5,28,41
e000431,41,여,50,6,2,3,3,5,9.0,2,2,42,42150,41,41820,43,43800,경기도,경기,3인 이상 여행(가족 외),1,2.0,3.0,5,41,41
e002443,11,남,20,4,1,1,3,4,7.0,2,1,50,50130,42,42190,47,47940,서울특별시,경기,2인 여행(가족 외),7,2.0,1.0,1,11,41
e003359,41,남,20,6,1,4,3,3,4.0,2,1,42,42150,47,47130,11,11680,경기도,경기,2인 여행(가족 외),1,3.0,7.0,1,41,41
e000920,11,남,30,6,1,1,3,5,7.0,2,1,28,28720,50,50110,26,26710,서울특별시,인천,2인 여행(가족 외),3,5.0,6.0,1,11,28
e002664,41,남,40,6,2,3,2,5,10.0,2,2,30,30200,41,41590,42,42150,경기도,경기,3인 이상 여행(가족 외),3,2.0,1.0,2,41,41
e002191,41,여,30,7,2,3,3,4,7.0,2,1,42,42150,42,42210,26,26350,경기도,경기,자녀 동반 여행,1,3.0,7.0,1,41,41
e000963,28,남,50,5,2,5,1,5,9.0,2,1,41,41270,42,42230,44,44710,인천광역시,경기,3인 이상 여행(가족 외),3,2.0,5.0,9,28,41
e007363,28,여,20,5,1,4,12,2,9.0,3,3,28,28237,41,41190,28,28260,인천광역시,경기,2인 여행(가족 외),3,1.0,7.0,1,28,41
e003953,28,남,30,5,1,3,3,4,7.0,3,5,26,26500,42,42210,42,42150,인천광역시,서울,2인 가족 여행,1,7.0,2.0,1,28,11
e000297,45,여,30,6,1,3,13,4,8.0,2,1,11,11110,44,44180,46,46130,전라북도,서울,나홀로 여행,1,7.0,2.0,0,45,11
e002335,41,여,60,6,2,4,3,1,10.0,2,1,50,50130,42,42230,43,43800,경기도,경기,자녀 동반 여행,8,3.0,2.0,2,41,41
e003592,11,남,30,4,1,1,13,5,7.0,2,1,42,42210,42,42820,41,41820,서울특별시,경기,2인 여행(가족 외),3,1.0,5.0,1,11,41
e007795,11,남,30,7,2,4,3,12,12.0,1,1,41,41820,42,42760,41,41800,서울특별시,경기,자녀 동반 여행,7,3.0,6.0,3,11,41
e005467,41,여,20,6,1,3,3,5,7.0,2,2,41,41110,11,11710,11,11170,경기도,서울,2인 여행(가족 외),1,10.0,3.0,1,41,11
e000742,48,남,40,6,2,2,2,5,8.0,2,3,46,46150,26,26710,42,42150,경상남도,경기,2인 가족 여행,3,1.0,7.0,1,48,41
e002936,29,여,30,6,1,2,3,4,6.0,2,2,11,11170,45,45790,48,48310,광주광역시,서울,나홀로 여행,8,4.0,1.0,0,29,11
e003367,30,남,20,6,1,4,3,5,10.0,2,1,50,50130,26,26350,46,46130,대전광역시,서울,3인 이상 여행(가족 외),3,1.0,7.0,2,30,11
e008116,11,여,30,7,1,4,2,5,7.0,1,1,42,42130,41,41800,41,41290,서울특별시,경기,나홀로 여행,1,2.0,0.0,0,11,41
e003320,41,남,20,6,1,3,13,3,6.0,2,2,11,11740,26,26350,11,11110,경기도,서울,2인 여행(가족 외),7,1.0,5.0,1,41,11
e007655,11,남,20,4,1,1,12,1,7.0,2,1,26,26500,11,11680,11,11710,서울특별시,경기,2인 여행(가족 외),3,2.0,1.0,1,11,41
e003884,11,여,20,4,1,5,12,4,6.0,2,1,41,41360,42,42150,26,26500,서울특별시,경기,2인 여행(가족 외),3,7.0,1.0,1,11,41
e001020,30,남,30,6,1,2,2,5,7.0,2,1,50,50110,48,48310,48,48250,대전광역시,서울,나홀로 여행,6,5.0,1.0,0,30,11
e003358,11,여,20,6,1,1,12,2,7.0,2,2,11,11140,50,50130,27,27110,서울특별시,경기,2인 여행(가족 외),2,1.0,3.0,1,11,41
e002078,41,남,30,6,2,2,2,4,7.0,3,1,48,48840,50,50130,43,43740,경기도,경기,2인 가족 여행,6,2.0,1.0,1,41,41
e010573,11,여,30,3,1,1,13,2,7.0,3,1,42,42210,47,47930,41,41460,서울특별시,경기,나홀로 여행,1,0.0,0.0,0,11,41
e003306,11,여,20,6,1,3,12,1,8.0,2,1,42,42150,26,26500,41,41460,서울특별시,경기,2인 여행(가족 외),1,3.0,2.0,1,11,41
e001038,41,남,20,4,1,2,3,4,6.0,3,3,42,42150,41,41820,41,41450,경기도,경기,2인 여행(가족 외),3,1.0,7.0,1,41,41
e003713,28,여,30,7,1,1,2,4,7.0,3,6,42,42150,50,50130,26,26260,인천광역시,경기,나홀로 여행,5,0.0,0.0,0,28,41
e004023,11,여,60,6,2,4,13,4,8.0,3,8,42,42760,41,41820,41,41830,서울특별시,경기,3대 동반 여행(친척 포함),3,1.0,2.0,9,11,41
e007411,44,남,20,4,1,3,12,1,6.0,3,6,11,11440,44,44130,45,45140,충청남도,서울,2인 여행(가족 외),2,1.0,7.0,1,44,11
e007472,47,여,20,6,1,4,2,5,10.0,3,6,11,11440,11,11170,11,11140,경상북도,서울,나홀로 여행,1,7.0,5.0,0,47,11
e001379,41,남,40,6,2,3,2,7,7.0,2,1,41,41480,11,11110,41,41130,경기도,경기,3인 이상 여행(가족 외),3,1.0,2.0,8,41,41
e007776,41,남,30,7,1,1,2,4,7.0,3,5,48,48250,11,11140,28,28110,경기도,서울,2인 여행(가족 외),7,8.0,1.0,1,41,11
e001960,28,남,30,6,1,3,8,5,12.0,3,1,41,41570,41,41190,50,50110,인천광역시,경기,나홀로 여행,1,7.0,6.0,0,28,41
e011939,41,남,20,4,1,4,12,2,12.0,1,5,11,11140,50,50110,26,26350,경기도,서울,나홀로 여행,4,2.0,7.0,0,41,11
e003171,41,남,30,6,2,4,2,2,5.0,3,5,31,31200,43,43110,45,45110,경기도,서울,자녀 동반 여행,3,8.0,1.0,3,41,11
e007747,41,여,20,5,1,5,4,4,6.0,3,3,41,41480,42,42150,50,50130,경기도,서울,2인 여행(가족 외),3,1.0,0.0,1,41,11
e002190,41,여,40,6,2,5,3,4,11.0,2,1,42,42210,41,41820,48,48870,경기도,경기,자녀 동반 여행,3,1.0,2.0,1,41,41
e011750,41,남,30,6,1,3,4,4,7.0,3,4,50,50110,42,42820,26,26350,경기도,서울,나홀로 여행,4,1.0,2.0,0,41,11
e003957,36,여,40,7,1,3,2,6,12.0,3,2,50,50110,42,42150,30,30200,세종특별자치시,서울,3인 이상 여행(가족 외),5,3.0,7.0,2,36,11
e004118,41,남,20,5,1,4,4,4,10.0,2,1,42,42150,50,50110,28,28710,경기도,인천,2인 여행(가족 외),2,3.0,7.0,1,41,28
e009658,41,남,30,6,1,1,2,5,7.0,3,4,42,42210,28,28110,50,50130,경기도,인천,2인 여행(가족 외),2,1.0,6.0,1,41,28
e002100,41,남,60,5,2,2,13,5,10.0,3,9,41,41830,11,11650,47,47130,경기도,서울,2인 가족 여행,3,1.0,2.0,1,41,11
e007276,11,여,20,5,1,4,12,2,7.0,3,8,50,50110,26,26500,41,41820,서울특별시,경기,2인 여행(가족 외),3,1.0,7.0,1,11,41
e009599,41,여,30,5,1,3,3,2,3.0,3,2,46,46130,26,26350,11,11680,경기도,경기,3인 이상 여행(가족 외),2,1.0,3.0,2,41,41
e004128,28,여,30,7,1,2,3,5,7.0,2,1,11,11680,50,50130,50,50110,인천광역시,서울,나홀로 여행,1,2.0,4.0,0,28,11
e007918,41,남,20,5,1,1,3,5,7.0,1,1,42,42210,42,42170,44,44825,경기도,서울,2인 여행(가족 외),3,2.0,1.0,1,41,11
e005949,29,여,30,6,2,4,2,1,4.0,2,2,50,50130,11,11110,42,42170,광주광역시,경기,자녀 동반 여행,3,8.0,7.0,3,29,41
e003250,27,남,20,6,1,4,2,1,4.0,2,1,11,11170,50,50110,26,26350,대구광역시,서울,나홀로 여행,7,1.0,8.0,0,27,11
e003503,41,남,20,4,1,1,10,4,7.0,3,8,50,50110,42,42210,26,26170,경기도,경기,2인 여행(가족 외),3,6.0,1.0,1,41,41
e002362,11,남,60,4,2,3,11,2,6.0,3,6,41,41480,42,42110,41,41650,서울특별시,경기,자녀 동반 여행,2,3.0,6.0,1,11,41
e000665,41,여,20,6,1,2,2,5,5.0,2,1,41,41360,42,42150,11,11680,경기도,서울,2인 여행(가족 외),3,1.0,2.0,1,41,11
e001294,41,여,20,6,1,4,12,2,9.0,3,4,50,50110,44,44130,42,42150,경기도,서울,2인 여행(가족 외),1,7.0,3.0,1,41,11
e003464,11,남,60,6,2,3,3,6,7.0,3,2,42,42210,50,50130,26,26350,서울특별시,경기,자녀 동반 여행,3,1.0,2.0,1,11,41
e006485,41,여,50,4,2,1,9,3,7.0,3,4,50,50130,42,42150,26,26350,경기도,경기,3인 이상 여행(가족 외),6,5.0,3.0,2,41,41
e008013,46,여,30,4,1,4,12,1,5.0,3,1,50,50110,50,50130,11,11170,전라남도,서울,3인 이상 여행(가족 외),1,3.0,4.0,2,46,11
e002083,28,남,20,6,1,1,3,4,7.0,3,5,11,11140,50,50130,26,26350,인천광역시,서울,2인 여행(가족 외),1,2.0,3.0,1,28,11
e003872,41,남,60,6,2,4,2,7,8.0,2,1,42,42210,47,47920,46,46770,경기도,경기,2인 가족 여행,3,2.0,1.0,1,41,41
e008086,28,여,20,6,1,2,2,4,6.0,3,5,50,50110,42,42230,11,11170,인천광역시,서울,2인 여행(가족 외),1,7.0,3.0,1,28,11
e006146,11,남,30,6,1,2,2,4,6.0,2,1,50,50130,27,27200,41,41110,서울특별시,경기,2인 여행(가족 외),1,7.0,3.0,1,11,41
e004820,11,남,50,6,2,4,2,9,12.0,2,2,50,50130,42,42210,41,41820,서울특별시,경기,3인 이상 여행(가족 외),1,3.0,2.0,3,11,41
e010982,11,여,20,6,1,4,12,2,12.0,2,2,41,41650,41,41450,42,42210,서울특별시,경기,2인 여행(가족 외),7,3.0,1.0,1,11,41
e007664,11,남,30,6,1,3,3,4,8.0,2,1,41,41360,48,48310,42,42150,서울특별시,경기,부모 동반 여행,1,6.0,3.0,2,11,41
e008679,41,남,20,6,1,3,4,4,10.0,2,1,42,42150,11,11170,26,26500,경기도,서울,2인 가족 여행,4,2.0,1.0,1,41,11
e010116,11,남,20,6,1,2,12,2,5.0,3,5,42,42720,47,47130,26,26710,경기도,인천,2인 여행(가족 외),2,5.0,3.0,1,41,28
e007884,30,여,20,5,1,1,2,4,7.0,1,1,41,41500,27,27260,31,31110,대전광역시,경기,나홀로 여행,7,1.0,4.0,0,30,41
e004926,41,남,30,6,2,3,3,7,10.0,3,4,42,42210,26,26350,41,41830,경기도,경기,자녀 동반 여행,1,2.0,3.0,2,41,41
e003623,45,남,20,5,1,2,4,3,3.0,2,2,42,42150,26,26440,11,11680,전라북도,경기,2인 여행(가족 외),7,3.0,4.0,1,45,41
e008879,11,여,20,6,1,2,3,5,8.0,2,1,41,41820,41,41280,42,42150,서울특별시,경기,2인 가족 여행,1,7.0,5.0,1,11,41
