TRAVEL_ID,TRAVELER_ID,TRAVEL_SEASON
e_e007887,e007887,여름
e_e007888,e007888,여름
e_e007918,e007918,여름
e_e007984,e007984,여름
e_e007993,e007993,여름
e_e008013,e008013,여름
e_e008034,e008034,여름
e_e008050,e008050,여름
e_e008086,e008086,여름
e_e008106,e008106,여름
e_e008116,e008116,여름
e_e008123,e008123,여름
e_e008306,e008306,여름
e_e008315,e008315,여름
e_e008460,e008460,여름
e_e008623,e008623,여름
e_e008652,e008652,여름
e_e008679,e008679,여름
e_e008743,e008743,여름
e_e008754,e008754,여름
e_e008775,e008775,여름
e_e008788,e008788,여름
e_e008879,e008879,여름
e_e009153,e009153,여름
e_e009302,e009302,여름
e_e009313,e009313,가을
e_e009334,e009334,여름
e_e009599,e009599,여름
e_e009606,e009606,여름
e_e009635,e009635,가을
e_e009657,e009657,가을
e_e009658,e009658,가을
e_e009742,e009742,여름
e_e010071,e010071,여름
e_e010112,e010112,가을
e_e010116,e010116,여름
e_e010209,e010209,가을
e_e010214,e010214,여름
e_e010224,e010224,여름
e_e010234,e010234,여름
e_e010292,e010292,여름
e_e010344,e010344,여름
e_e010362,e010362,여름
e_e010388,e010388,여름
e_e010463,e010463,여름
e_e010470,e010470,여름
e_e010518,e010518,여름
e_e010563,e010563,가을
e_e010573,e010573,여름
e_e010606,e010606,여름
e_e010651,e010651,여름
e_e010711,e010711,여름
e_e010748,e010748,여름
e_e010750,e010750,가을
e_e010982,e010982,여름
e_e011158,e011158,여름
e_e011189,e011189,여름
e_e011206,e011206,여름
e_e011233,e011233,여름
e_e011277,e011277,여름
e_e011310,e011310,여름
e_e011358,e011358,여름
e_e011461,e011461,여름
e_e011738,e011738,여름
e_e011750,e011750,여름
e_e011904,e011904,여름
e_e011939,e011939,여름
e_e011953,e011953,여름
e_e012031,e012031,여름
e_e012072,e012072,가을
e_e012372,e012372,여름
e_e012444,e012444,여름
e_e012445,e012445,여름
f_f006339,f006339,여름
