iter	PRAUC	Logloss
214	0.6693472925	0.6742768835
215	0.6690669088	0.674202583
216	0.6654051609	0.6741243283
217	0.6659248652	0.6740668468
218	0.6661038334	0.6739839865
219	0.6660016766	0.6739072421
220	0.66609773	0.673841507
221	0.66648299	0.6737809065
222	0.6649914459	0.6737132523
223	0.6657917915	0.6736512814
224	0.665990512	0.6736014216
225	0.6658292053	0.6735239229
226	0.6653549279	0.6734421411
227	0.6683121125	0.6733662849
228	0.6687655495	0.6732964654
229	0.6654185116	0.6732102163
230	0.6652453486	0.6731361164
231	0.6655900989	0.6730804192
232	0.6651834455	0.6730304673
233	0.66604913	0.6729678914
234	0.6661508965	0.6728889226
235	0.6656870621	0.6728086098
236	0.6653594462	0.6727601514
237	0.6654746417	0.6726825122
238	0.6654127997	0.6726160936
239	0.6653612767	0.6725358788
240	0.6656806354	0.672485936
241	0.6662044783	0.6724070126
242	0.6659508454	0.6723406803
243	0.665602282	0.6722737698
244	0.6655608382	0.6722109464
245	0.6660725207	0.6721486066
246	0.6649117398	0.6720757568
247	0.6660203036	0.6720456516
248	0.6657440272	0.6719952017
249	0.6656101886	0.6719380381
250	0.6654902465	0.6718514618
251	0.6651494695	0.6717713196
252	0.665239363	0.6716926463
253	0.6652071931	0.6716476441
254	0.6654852379	0.6716142914
255	0.6654774711	0.6715311274
256	0.6653554178	0.671494399
257	0.6655452231	0.6714167501
258	0.6655519191	0.6713508953
259	0.6653695217	0.6712916295
260	0.6652866716	0.6712555557
261	0.6651185328	0.6712148497
262	0.6649337481	0.6711699596
263	0.6648000382	0.671115441
264	0.6647135454	0.6710367291
265	0.6650683874	0.670965649
266	0.665043947	0.6709350999
267	0.6648242066	0.6708869028
268	0.6649015485	0.6708442137
269	0.6651404094	0.6707869936
270	0.6651703335	0.6707177059
271	0.6652395975	0.6706526513
272	0.6650945632	0.6706066014
273	0.6649835669	0.6705715191
274	0.6652294819	0.6705066259
275	0.6654256422	0.6704314968
276	0.6653636321	0.6703519967
277	0.6650247354	0.6703023098
278	0.6650459028	0.6702519201
279	0.6652353556	0.6701694293
280	0.6653149746	0.6700972339
281	0.6655389165	0.6700319833
282	0.6647628153	0.6699826999
283	0.6650978743	0.6699255117
284	0.6650812717	0.6698586931
285	0.6655192007	0.6698358913
286	0.6654630028	0.6697894842
287	0.665289115	0.6697664973
288	0.6655254538	0.6697038985
289	0.6695847981	0.669631639
290	0.6696086614	0.6695402011
291	0.6695939045	0.6694870535
292	0.670144468	0.6694077692
293	0.6701671445	0.6693911573
294	0.6703765196	0.6693213356
295	0.6699665833	0.6692737331
296	0.6698478034	0.6692181651
297	0.6698325555	0.6691766573
298	0.6698774293	0.6691279729
